class,time[ms],ax,ay,az,Bx,By,Bz,T
FAN-OFF,290990,-69,-24,4086,49,-15,52,27
FAN-OFF,290995,-76,-12,4088,50,-17,49,27
FAN-OFF,291000,-77,-10,4094,55,-5,44,28
FAN-OFF,291005,-68,-15,4088,58,-1,59,27
FAN-OFF,291010,-72,-20,4079,43,0,68,27
FAN-OFF,291015,-77,-18,4079,25,8,78,27
FAN-OFF,291020,-76,5,4105,37,-7,58,27
FAN-OFF,291025,-81,-6,4098,51,4,54,27
FAN-OFF,291030,-76,-20,4090,53,-12,67,27
FAN-OFF,291035,-80,-20,4098,52,-14,68,27
FAN-OFF,291040,-83,-14,4097,38,-14,68,27
FAN-OFF,291045,-74,-8,4093,53,-5,75,26
FAN-OFF,291050,-80,-10,4102,60,-10,72,27
FAN-OFF,291055,-86,-3,4074,40,1,36,27
FAN-OFF,291060,-80,-9,4081,47,6,59,27
FAN-OFF,291065,-74,-6,4090,53,11,89,27
FAN-OFF,291070,-78,-10,4077,66,-8,49,27
FAN-OFF,291075,-78,-18,4102,62,-9,37,27
FAN-OFF,291080,-84,-22,4084,35,2,58,26
FAN-OFF,291085,-79,-22,4094,59,-1,63,27
FAN-OFF,291090,-70,-22,4074,64,2,55,27
FAN-OFF,291095,-75,-7,4076,59,5,48,28
FAN-OFF,291100,-79,-5,4091,62,4,69,26
FAN-OFF,291105,-79,-3,4101,63,-6,57,27
FAN-OFF,291110,-68,-10,4094,49,-2,40,26
FAN-OFF,291115,-78,-6,4114,56,-14,54,28
FAN-OFF,291120,-73,-3,4081,59,-11,46,27
FAN-OFF,291125,-77,-12,4084,59,-7,52,27
FAN-OFF,291130,-76,-18,4092,47,-18,67,26
FAN-OFF,291135,-86,-8,4100,65,-2,56,27
FAN-OFF,291140,-74,-8,4080,53,-12,63,27
FAN-OFF,291145,-84,-3,4093,53,-2,69,27
FAN-OFF,291150,-62,-12,4085,46,-3,59,27
FAN-OFF,291155,-71,-11,4079,51,-4,60,27
FAN-OFF,291160,-70,-20,4093,49,2,71,27
FAN-OFF,291165,-84,-1,4083,61,-5,70,27
FAN-OFF,291170,-87,-22,4094,53,-2,77,27
FAN-OFF,291175,-82,-1,4102,61,-7,52,27
FAN-OFF,291180,-81,-4,4079,64,-6,64,28
FAN-OFF,291185,-74,-18,4090,54,-1,68,27
FAN-OFF,291190,-86,-14,4093,58,-8,54,26
FAN-OFF,291195,-78,-5,4083,54,2,57,27
FAN-OFF,291200,-80,-25,4081,61,9,45,27
FAN-OFF,291205,-77,-3,4090,47,-12,78,27
FAN-OFF,291210,-81,-18,4083,56,-11,42,26
FAN-OFF,291215,-87,-15,4100,51,-11,69,27
FAN-OFF,291220,-82,-12,4083,62,-9,61,27
FAN-OFF,291225,-79,-13,4088,58,-11,68,27
FAN-OFF,291230,-91,-16,4100,74,-5,56,27
FAN-OFF,291235,-80,-15,4102,72,-3,56,27
FAN-OFF,291240,-74,-3,4114,51,-8,62,26
FAN-OFF,291245,-65,1,4088,60,-13,60,27
FAN-OFF,291250,-78,-5,4081,61,-3,53,27
FAN-OFF,291255,-87,-18,4096,57,-8,60,27
FAN-OFF,291260,-80,-28,4096,72,-6,67,27
FAN-OFF,291265,-78,-20,4092,58,-3,45,27
FAN-OFF,291270,-87,-3,4099,54,-8,45,27
FAN-OFF,291275,-80,-8,4086,53,-17,58,26
FAN-OFF,291280,-67,-22,4062,51,-11,37,28
FAN-OFF,291285,-89,-16,4100,56,-11,67,27
FAN-OFF,291290,-80,-5,4095,49,-3,51,26
FAN-OFF,291295,-73,-9,4097,59,10,59,27
FAN-OFF,291300,-82,-15,4070,48,1,54,27
FAN-OFF,291305,-78,-14,4085,62,-12,41,27
FAN-OFF,291310,-79,-16,4085,62,-14,57,27
FAN-OFF,291315,-64,-28,4092,62,1,61,27
FAN-OFF,291320,-75,-7,4085,61,3,66,27
FAN-OFF,291325,-77,-10,4098,58,-13,81,26
FAN-OFF,291330,-71,-24,4094,52,-12,78,27
FAN-OFF,291335,-72,-12,4102,54,-6,76,28
FAN-OFF,291340,-71,-10,4097,55,1,55,27
FAN-OFF,291345,-69,-1,4102,56,1,66,27
FAN-OFF,291350,-72,-24,4083,57,2,47,27
FAN-OFF,291355,-76,-14,4085,50,4,50,27
FAN-OFF,291360,-82,-9,4098,36,-5,50,26
FAN-OFF,291365,-75,-12,4093,59,2,67,27
FAN-OFF,291370,-82,-22,4098,56,-7,61,26
FAN-OFF,291375,-87,-14,4077,60,-1,59,27
FAN-OFF,291380,-75,-16,4086,62,-15,74,27
FAN-OFF,291385,-75,-26,4094,64,-17,59,27
FAN-OFF,291390,-72,-26,4088,51,-2,62,27
FAN-OFF,291395,-75,-6,4086,62,-7,70,27
FAN-OFF,291400,-75,-16,4099,58,-7,48,27
FAN-OFF,291405,-73,-7,4097,58,-6,57,27
FAN-OFF,291410,-72,-22,4097,64,-25,57,27
FAN-OFF,291415,-82,-12,4081,55,-7,43,27
FAN-OFF,291420,-72,-18,4086,50,-6,51,27
FAN-OFF,291425,-77,-11,4093,68,4,44,27
FAN-OFF,291430,-82,-12,4099,73,-11,41,27
FAN-OFF,291435,-86,-20,4079,56,-5,64,27
FAN-OFF,291440,-82,-14,4081,64,-13,68,27
FAN-OFF,291445,-67,-11,4092,65,-3,55,27
FAN-OFF,291450,-72,-16,4074,61,-8,60,27
FAN-OFF,291455,-69,-18,4097,60,-16,64,27
FAN-OFF,291460,-86,-10,4106,63,-1,56,27
FAN-OFF,291465,-88,-16,4086,70,-10,69,27
FAN-OFF,291470,-79,-12,4079,68,5,50,27
FAN-OFF,291475,-74,-14,4102,52,-6,52,27
FAN-OFF,291480,-75,-2,4089,53,2,48,26
FAN-OFF,291485,-83,-10,4072,51,-23,49,27
FAN-OFF,291490,-81,-18,4077,64,-17,43,28
FAN-OFF,291495,-83,-14,4075,40,-26,62,27
FAN-OFF,291500,-76,-14,4094,63,1,69,27
FAN-OFF,291505,-75,-22,4082,58,4,61,27
FAN-OFF,291510,-72,-14,4093,63,-10,64,27
FAN-OFF,291515,-76,-22,4078,58,-12,58,28
FAN-OFF,291520,-82,-18,4085,61,-21,86,27
FAN-OFF,291525,-70,-12,4095,61,-13,62,27
FAN-OFF,291530,-64,-10,4090,64,-5,66,28
FAN-OFF,291535,-74,-6,4091,63,-18,51,28
FAN-OFF,291540,-68,-17,4097,67,-16,40,27
FAN-OFF,291545,-78,-9,4107,51,-6,73,28
FAN-OFF,291550,-74,-10,4079,60,-1,68,27
FAN-OFF,291555,-90,-14,4086,58,-1,62,27
FAN-OFF,291560,-76,-2,4089,46,-20,44,27
FAN-OFF,291565,-66,-10,4083,46,-11,48,27
FAN-OFF,291570,-82,-11,4079,55,-2,74,27
FAN-OFF,291575,-83,-18,4093,53,3,58,27
FAN-OFF,291580,-72,-8,4079,61,-8,62,27
FAN-OFF,291585,-65,-15,4099,50,2,51,28
FAN-OFF,291590,-77,-6,4086,60,1,60,26
FAN-OFF,291595,-78,-16,4100,62,-16,39,27
FAN-OFF,291600,-68,-18,4086,64,-11,35,27
FAN-OFF,291605,-81,-16,4090,43,0,55,27
FAN-OFF,291610,-77,-14,4100,43,-14,28,27
FAN-OFF,291615,-76,-24,4086,55,-6,66,26
FAN-OFF,291620,-69,-10,4076,50,11,73,26
FAN-OFF,291625,-81,-26,4081,49,-7,71,27
FAN-OFF,291630,-77,-12,4090,69,5,68,27
FAN-OFF,291635,-76,-10,4081,52,-10,63,27
FAN-OFF,291640,-68,-3,4090,48,3,75,27
FAN-OFF,291645,-84,-12,4097,53,1,71,27
FAN-OFF,291650,-86,-4,4095,51,0,48,27
FAN-OFF,291655,-83,-11,4108,52,-10,60,27
FAN-OFF,291660,-76,-2,4077,61,-13,43,28
FAN-OFF,291665,-76,-14,4075,45,8,67,27
FAN-OFF,291670,-72,-10,4106,59,-6,86,26
FAN-OFF,291675,-72,-16,4096,61,-1,75,28
FAN-OFF,291680,-74,-15,4097,57,-8,56,27
FAN-OFF,291685,-81,-8,4103,62,6,59,27
FAN-OFF,291690,-79,-1,4093,66,-13,57,28
FAN-OFF,291695,-80,-12,4091,59,1,59,26
FAN-OFF,291700,-87,-18,4086,54,0,64,27
FAN-OFF,291705,-70,-12,4092,57,-7,58,27
FAN-OFF,291710,-69,-20,4084,62,-21,54,27
FAN-OFF,291715,-86,-6,4084,53,-16,44,27
FAN-OFF,291720,-78,-14,4081,59,-9,60,27
FAN-OFF,291725,-78,-8,4104,49,-10,62,27
FAN-OFF,291730,-78,-20,4091,48,-12,66,27
FAN-OFF,291735,-76,-9,4096,59,-1,68,27
FAN-OFF,291740,-75,-6,4088,60,-12,78,27
FAN-OFF,291745,-75,-10,4082,49,-9,50,26
FAN-OFF,291750,-76,-14,4099,71,-7,55,26
FAN-OFF,291755,-84,-16,4079,62,-4,76,28
FAN-OFF,291760,-82,-10,4081,55,-6,61,26
FAN-OFF,291765,-67,-17,4092,59,4,45,27
FAN-OFF,291770,-71,-2,4096,72,-8,61,27
FAN-OFF,291775,-74,-1,4092,67,-4,44,28
FAN-OFF,291780,-73,-18,4100,54,-2,57,26
FAN-OFF,291785,-83,-14,4102,56,-15,50,27
FAN-OFF,291790,-80,-14,4082,62,-13,59,26
FAN-OFF,291795,-75,-6,4097,57,-5,66,26
FAN-OFF,291800,-84,-12,4096,56,1,62,27
FAN-OFF,291805,-82,-10,4093,52,-13,47,28
FAN-OFF,291810,-82,-8,4093,59,-12,64,27
FAN-OFF,291815,-82,-17,4116,50,-25,67,27
FAN-OFF,291820,-76,-28,4085,63,-11,80,28
FAN-OFF,291825,-75,-7,4088,53,-6,55,27
FAN-OFF,291830,-87,-12,4088,39,-15,55,27
FAN-OFF,291835,-80,-20,4073,50,-8,54,26
FAN-OFF,291840,-74,-8,4083,66,-19,55,27
FAN-OFF,291845,-76,-22,4100,70,1,68,27
FAN-OFF,291850,-72,-12,4095,67,-8,60,26
FAN-OFF,291855,-74,-22,4092,63,-9,69,27
FAN-OFF,291860,-75,-14,4084,72,-13,49,27
FAN-OFF,291865,-84,-16,4076,62,-11,57,26
FAN-OFF,291870,-74,-16,4099,51,-17,57,27
FAN-OFF,291875,-81,-14,4084,57,-1,47,26
FAN-OFF,291880,-82,-14,4097,64,-20,40,26
FAN-OFF,291885,-81,-14,4084,64,-20,63,26
FAN-OFF,291890,-83,-20,4091,57,-7,79,27
FAN-OFF,291895,-67,-12,4099,48,-5,63,27
FAN-OFF,291900,-77,-7,4086,53,-11,83,27
FAN-OFF,291905,-81,-5,4097,58,-17,51,28
FAN-OFF,291910,-74,-14,4100,58,2,67,28
FAN-OFF,291915,-73,-11,4084,67,-10,47,27
FAN-OFF,291920,-77,-22,4085,67,-10,49,28
FAN-OFF,291925,-73,-14,4097,45,-17,38,26
FAN-OFF,291930,-70,-5,4088,53,-7,66,26
FAN-OFF,291935,-68,-14,4087,64,-1,36,26
FAN-OFF,291940,-77,-16,4086,59,-6,47,27
FAN-OFF,291945,-76,-22,4098,45,-5,58,27
FAN-OFF,291950,-66,-6,4095,66,-9,34,27
FAN-OFF,291955,-76,-22,4092,53,5,40,27
FAN-OFF,291960,-83,-8,4097,65,-2,65,26
FAN-OFF,291965,-76,-12,4085,57,-4,60,27
FAN-OFF,291970,-77,-14,4084,65,-13,56,27
FAN-OFF,291975,-81,-20,4090,63,-8,43,27
FAN-OFF,291980,-76,-5,4091,62,-6,66,26
FAN-OFF,291985,-70,-16,4084,64,8,47,27
FAN-OFF,291990,-84,-6,4097,55,-12,63,27
FAN-OFF,291995,-76,-14,4081,70,-13,56,27
FAN-OFF,292000,-72,-10,4093,57,-15,47,27
FAN-OFF,292005,-80,-16,4090,62,1,54,27
FAN-OFF,292010,-80,-16,4079,57,12,74,27
FAN-OFF,292015,-81,-16,4099,57,-10,56,26
FAN-OFF,292020,-72,-6,4099,61,4,60,26
FAN-OFF,292025,-76,-14,4102,51,-1,72,26
FAN-OFF,292030,-68,-18,4090,52,-11,57,27
FAN-OFF,292035,-79,-20,4095,58,4,46,28
FAN-OFF,292040,-75,-1,4089,77,-6,65,27
FAN-OFF,292045,-59,-7,4081,68,-2,47,28
FAN-OFF,292050,-74,-8,4086,53,-3,61,27
FAN-OFF,292055,-72,-24,4073,69,-16,71,27
FAN-OFF,292060,-80,-14,4112,70,-11,68,27
FAN-OFF,292065,-71,-24,4094,72,-7,83,27
FAN-OFF,292070,-72,-14,4111,46,-18,45,27
FAN-OFF,292075,-73,-10,4104,56,-3,67,27
FAN-OFF,292080,-88,-18,4087,66,2,79,27
FAN-OFF,292085,-76,-3,4086,60,-7,59,28
FAN-OFF,292090,-83,-4,4082,65,-10,43,27
FAN-OFF,292095,-76,-4,4095,61,-25,57,26
FAN-OFF,292100,-82,-18,4078,58,-5,82,26
FAN-OFF,292105,-80,-20,4106,64,-11,62,27
FAN-OFF,292110,-83,-11,4091,55,-1,68,27
FAN-OFF,292115,-77,-10,4086,61,-12,57,28
FAN-OFF,292120,-76,-10,4085,49,-22,46,26
FAN-OFF,292125,-76,-20,4098,68,-11,53,27
FAN-OFF,292130,-81,-20,4091,65,-10,57,27
FAN-OFF,292135,-80,-7,4106,44,-14,59,27
FAN-OFF,292140,-78,-6,4093,56,-23,83,27
FAN-OFF,292145,-90,-8,4073,48,9,80,26
FAN-OFF,292150,-76,-8,4090,47,11,59,27
FAN-OFF,292155,-83,-14,4090,41,-5,80,27
FAN-OFF,292160,-87,-4,4073,55,-8,70,27
FAN-OFF,292165,-73,-11,4083,62,-13,69,27
FAN-OFF,292170,-76,-1,4093,48,-1,68,27
FAN-OFF,292175,-89,-13,4088,50,13,59,27
FAN-OFF,292180,-72,-14,4090,55,-8,62,27
FAN-OFF,292185,-80,-20,4090,72,-1,75,27
FAN-OFF,292190,-74,-8,4083,79,-8,86,28
FAN-OFF,292195,-88,-7,4087,52,-19,60,27
FAN-OFF,292200,-76,-26,4092,55,-16,65,27
FAN-OFF,292205,-79,-6,4096,45,1,81,27
FAN-OFF,292210,-74,-14,4102,66,-8,60,27
FAN-OFF,292215,-84,-22,4083,72,-20,22,27
FAN-OFF,292220,-89,-15,4102,61,-15,45,26
FAN-OFF,292225,-79,-18,4084,57,-9,47,27
FAN-OFF,292230,-67,-10,4083,57,-8,50,28
FAN-OFF,292235,-74,-12,4099,62,-13,63,27
FAN-OFF,292240,-85,-5,4081,53,-6,97,27
FAN-OFF,292245,-76,-12,4079,44,-11,79,27
FAN-OFF,292250,-72,-12,4094,58,-7,86,28
FAN-OFF,292255,-74,-22,4095,63,-6,74,26
FAN-OFF,292260,-85,-20,4079,69,0,71,27
FAN-OFF,292265,-78,-8,4088,77,-3,59,27
FAN-OFF,292270,-88,-3,4088,54,-16,66,27
FAN-OFF,292275,-85,-12,4073,46,-4,60,27
FAN-OFF,292280,-82,-10,4092,65,-6,74,28
FAN-OFF,292285,-79,-5,4103,66,-9,67,28
FAN-OFF,292290,-81,-20,4104,58,-2,36,27
FAN-OFF,292295,-81,-12,4094,53,-6,67,27
FAN-OFF,292300,-77,-16,4099,59,-16,40,27
FAN-OFF,292305,-82,-14,4094,54,-3,53,27
FAN-OFF,292310,-90,-18,4088,61,-2,64,27
FAN-OFF,292315,-85,-5,4094,57,-6,66,27
FAN-OFF,292320,-72,-22,4091,56,-6,52,27
FAN-OFF,292325,-77,-14,4094,56,-9,73,27
FAN-OFF,292330,-86,-3,4102,55,2,41,27
FAN-OFF,292335,-68,-16,4093,50,0,60,26
FAN-OFF,292340,-70,-17,4088,62,1,57,27
FAN-OFF,292345,-83,-14,4077,58,-1,60,26
FAN-OFF,292350,-83,-20,4084,56,-4,62,27
FAN-OFF,292355,-64,-14,4077,54,-9,64,27
FAN-OFF,292360,-78,-20,4107,56,-6,72,27
FAN-OFF,292365,-80,-10,4093,61,-20,74,28
FAN-OFF,292370,-75,-9,4085,52,-4,69,27
FAN-OFF,292375,-74,-7,4079,67,-7,91,27
FAN-OFF,292380,-73,-8,4087,52,-2,80,26
FAN-OFF,292385,-76,-7,4084,49,-6,79,27
FAN-OFF,292390,-85,-16,4102,59,1,57,27
FAN-OFF,292395,-83,-24,4090,60,4,46,26
FAN-OFF,292400,-74,-15,4095,59,-1,59,26
FAN-OFF,292405,-68,-9,4097,56,-18,62,28
FAN-OFF,292410,-62,-12,4078,46,-14,51,26
FAN-OFF,292415,-76,-10,4097,54,-1,59,27
FAN-OFF,292420,-80,-10,4081,59,4,77,27
FAN-OFF,292425,-83,-18,4084,57,4,53,26
FAN-OFF,292430,-78,-28,4102,52,0,53,28
FAN-OFF,292435,-71,-6,4083,55,-11,77,27
FAN-OFF,292440,-70,-13,4101,65,-5,72,26
FAN-OFF,292445,-89,-11,4076,63,-28,56,27
FAN-OFF,292450,-73,-8,4095,53,-10,52,27
FAN-OFF,292455,-74,-7,4092,60,-1,53,27
FAN-OFF,292460,-85,-4,4082,58,-7,69,27
FAN-OFF,292465,-67,2,4081,44,-5,51,27
FAN-OFF,292470,-86,-5,4087,69,-1,72,27
FAN-OFF,292475,-80,-18,4103,61,-9,44,27
FAN-OFF,292480,-82,-10,4091,68,-1,68,27
FAN-OFF,292485,-82,-26,4084,58,-14,59,26
FAN-OFF,292490,-68,-12,4093,59,-20,48,27
FAN-OFF,292495,-65,-10,4108,63,-14,70,27
FAN-OFF,292500,-74,-7,4100,58,-20,73,26
FAN-OFF,292505,-73,-11,4095,72,-2,77,26
FAN-OFF,292510,-73,-12,4106,67,-18,58,27
FAN-OFF,292515,-69,-10,4083,50,-17,67,26
FAN-OFF,292520,-82,-2,4100,56,-14,62,27
FAN-OFF,292525,-68,-12,4100,74,-6,58,27
FAN-OFF,292530,-75,-12,4099,69,-9,63,27
FAN-OFF,292535,-74,-10,4086,55,11,52,27
FAN-OFF,292540,-63,-22,4091,57,6,58,26
FAN-OFF,292545,-80,-20,4073,48,-2,54,27
FAN-OFF,292550,-89,-10,4083,52,-2,56,26
FAN-OFF,292555,-92,-10,4102,59,3,49,28
FAN-OFF,292560,-78,-14,4090,55,4,54,26
FAN-OFF,292565,-75,-10,4081,66,6,72,28
FAN-OFF,292570,-72,-20,4082,59,-20,73,27
FAN-OFF,292575,-71,-17,4090,59,-24,59,26
FAN-OFF,292580,-80,-18,4092,44,-17,68,27
FAN-OFF,292585,-68,-16,4100,45,2,81,27
FAN-OFF,292590,-78,-12,4084,54,-7,52,26
FAN-OFF,292595,-75,-22,4091,66,-6,55,28
FAN-OFF,292600,-72,-9,4095,55,-3,64,27
FAN-OFF,292605,-67,-22,4096,67,-5,74,28
FAN-OFF,292610,-72,-15,4075,55,0,71,27
FAN-OFF,292615,-82,-20,4100,59,-10,68,27
FAN-OFF,292620,-78,-16,4075,69,-12,61,28
FAN-OFF,292625,-74,-8,4092,51,1,55,27
FAN-OFF,292630,-70,-8,4101,49,-2,69,26
FAN-OFF,292635,-83,-12,4101,53,-16,61,27
FAN-OFF,292640,-78,-12,4103,57,1,103,27
FAN-OFF,292645,-75,-20,4081,63,4,66,26
FAN-OFF,292650,-79,-14,4066,58,-18,21,27
FAN-OFF,292655,-83,-8,4084,43,-12,89,27
FAN-OFF,292660,-85,-10,4099,50,-10,84,27
FAN-OFF,292665,-86,-12,4086,45,2,61,27
FAN-OFF,292670,-78,-13,4081,66,-3,62,26
FAN-OFF,292675,-81,-7,4090,60,14,69,27
FAN-OFF,292680,-73,-14,4092,54,-3,58,27
FAN-OFF,292685,-68,-20,4096,60,12,56,27
FAN-OFF,292690,-79,-14,4099,54,4,57,27
FAN-OFF,292695,-81,-9,4083,51,-7,56,27
FAN-OFF,292700,-79,-20,4086,39,15,63,27
FAN-OFF,292705,-75,-10,4088,52,-7,78,27
FAN-OFF,292710,-70,-15,4099,36,-3,46,27
FAN-OFF,292715,-79,-9,4083,45,-14,59,27
FAN-OFF,292720,-71,-6,4097,55,0,41,28
FAN-OFF,292725,-75,-3,4104,48,6,101,27
FAN-OFF,292730,-74,-11,4086,38,-2,52,27
FAN-OFF,292735,-90,-16,4081,51,-4,72,27
FAN-OFF,292740,-67,-14,4087,50,0,57,27
FAN-OFF,292745,-74,-4,4086,47,-16,50,26
FAN-OFF,292750,-71,-16,4092,50,2,45,27
FAN-OFF,292755,-80,-3,4105,31,-15,74,27
FAN-OFF,292760,-78,-12,4100,48,-3,57,27
FAN-OFF,292765,-76,-10,4093,65,-5,53,26
FAN-OFF,292770,-66,-18,4086,43,-4,62,27
FAN-OFF,292775,-86,-14,4093,55,-2,67,26
FAN-OFF,292780,-91,-20,4082,70,-22,61,27
FAN-OFF,292785,-74,-18,4097,62,-14,38,27
FAN-OFF,292790,-79,-16,4100,51,-17,47,28
FAN-OFF,292795,-81,-6,4100,52,-13,56,27
FAN-OFF,292800,-84,-5,4094,58,-1,39,27
FAN-OFF,292805,-66,-10,4085,58,-2,51,27
FAN-OFF,292810,-72,-10,4088,52,-21,69,27
FAN-OFF,292815,-72,-11,4084,47,-9,87,26
FAN-OFF,292820,-67,-16,4089,50,-4,72,27
FAN-OFF,292825,-68,-18,4091,45,-4,62,27
FAN-OFF,292830,-74,-18,4084,51,-8,52,27
FAN-OFF,292835,-74,-14,4099,52,-29,65,27
FAN-OFF,292840,-70,-11,4077,57,-12,78,27
FAN-OFF,292845,-76,0,4090,47,-6,64,27
FAN-OFF,292850,-81,-14,4084,53,-1,69,27
FAN-OFF,292855,-76,2,4088,61,-10,44,27
FAN-OFF,292860,-77,-14,4091,58,-2,75,27
FAN-OFF,292865,-82,-14,4085,59,-4,57,27
FAN-OFF,292870,-69,-18,4085,61,5,55,27
FAN-OFF,292875,-85,-6,4083,63,-2,61,26
FAN-OFF,292880,-74,0,4104,62,-14,46,27
FAN-OFF,292885,-77,-18,4075,70,1,40,27
FAN-OFF,292890,-78,-20,4102,61,-18,57,27
FAN-OFF,292895,-77,-16,4080,51,-6,45,27
FAN-OFF,292900,-90,-13,4098,54,-5,52,27
FAN-OFF,292905,-80,-18,4104,45,-17,68,26
FAN-OFF,292910,-86,-9,4079,63,0,55,27
FAN-OFF,292915,-79,-4,4095,53,-1,65,27
FAN-OFF,292920,-74,-5,4090,57,-2,44,27
FAN-OFF,292925,-78,-10,4078,58,-19,60,26
FAN-OFF,292930,-73,-12,4079,60,-1,54,27
FAN-OFF,292935,-85,-6,4088,71,-8,55,27
FAN-OFF,292940,-71,-14,4081,57,1,61,27
FAN-OFF,292945,-72,-24,4095,62,-13,55,27
FAN-OFF,292950,-65,-9,4085,61,10,62,28
FAN-OFF,292955,-74,-8,4079,61,-12,71,27
FAN-OFF,292960,-70,-13,4086,60,-7,61,27
FAN-OFF,292965,-72,-8,4074,60,-14,49,28
FAN-OFF,292970,-76,-16,4098,44,-12,47,27
FAN-OFF,292975,-79,-10,4080,61,6,72,27
FAN-OFF,292980,-82,-14,4086,57,-10,54,26
FAN-OFF,292985,-78,-13,4108,59,-1,43,27
FAN-OFF,292990,-62,-14,4100,74,-1,46,27
FAN-OFF,292995,-69,-22,4094,55,-7,55,27
FAN-OFF,293000,-80,-7,4077,54,-4,38,28
FAN-OFF,293005,-84,-24,4084,64,-3,42,27
FAN-OFF,293010,-65,-11,4102,75,-18,53,27
FAN-OFF,293015,-80,-12,4088,61,-22,54,27
FAN-OFF,293020,-82,-8,4095,53,-13,50,26
FAN-OFF,293025,-86,-16,4081,56,-12,67,27
FAN-OFF,293030,-79,-12,4091,65,-5,62,26
FAN-OFF,293035,-72,-9,4088,61,-22,55,27
FAN-OFF,293040,-74,-18,4102,54,2,57,27
FAN-OFF,293045,-79,-5,4090,69,-9,61,28
FAN-OFF,293050,-73,-12,4095,58,-5,42,27
FAN-OFF,293055,-83,-6,4093,58,4,56,26
FAN-OFF,293060,-75,-7,4095,56,-2,80,27
FAN-OFF,293065,-76,-4,4095,50,0,54,27
FAN-OFF,293070,-72,-12,4078,52,-12,67,26
FAN-OFF,293075,-95,-16,4098,57,-21,49,27
FAN-OFF,293080,-77,-24,4093,54,0,44,27
FAN-OFF,293085,-76,-16,4093,64,9,53,27
FAN-OFF,293090,-72,1,4093,61,-5,51,27
FAN-OFF,293095,-70,-14,4085,57,-12,61,28
FAN-OFF,293100,-80,-16,4076,60,1,64,27
FAN-OFF,293105,-72,-8,4084,59,-4,67,27
FAN-OFF,293110,-74,-18,4095,69,-24,68,28
FAN-OFF,293115,-81,-8,4099,67,-11,43,27
FAN-OFF,293120,-77,-14,4094,55,-11,74,27
FAN-OFF,293125,-80,-22,4086,63,-2,76,27
FAN-OFF,293130,-84,-12,4095,53,-6,54,28
FAN-OFF,293135,-78,-22,4086,55,3,86,27
FAN-OFF,293140,-71,-8,4084,69,5,49,27
FAN-OFF,293145,-74,-1,4088,48,0,80,26
FAN-OFF,293150,-83,-4,4093,64,2,62,26
FAN-OFF,293155,-80,-5,4087,63,-8,63,27
FAN-OFF,293160,-82,-18,4095,65,-11,44,27
FAN-OFF,293165,-86,-14,4087,58,4,51,27
FAN-OFF,293170,-81,-6,4097,73,-23,64,28
FAN-OFF,293175,-80,-13,4083,59,-6,58,27
FAN-OFF,293180,-83,-16,4086,64,-6,53,28
FAN-OFF,293185,-80,-12,4083,55,12,64,27
FAN-OFF,293190,-74,-15,4097,64,-7,58,26
FAN-OFF,293195,-71,-10,4102,56,8,78,27
FAN-OFF,293200,-79,-20,4080,59,-7,69,27
FAN-OFF,293205,-86,-10,4100,67,-6,86,27
FAN-OFF,293210,-69,-12,4086,44,-7,57,27
FAN-OFF,293215,-80,-15,4079,68,6,69,27
FAN-OFF,293220,-68,-18,4085,61,-14,52,27
FAN-OFF,293225,-87,-22,4093,60,-13,93,27
FAN-OFF,293230,-70,-11,4095,53,-1,115,26
FAN-OFF,293235,-80,-8,4104,71,-2,63,28
FAN-OFF,293240,-76,-15,4072,58,-6,67,28
FAN-OFF,293245,-82,-11,4080,52,11,39,27
FAN-OFF,293250,-70,-12,4088,59,-6,45,27
FAN-OFF,293255,-77,0,4093,50,-7,55,27
FAN-OFF,293260,-80,-22,4094,51,11,65,27
FAN-OFF,293265,-73,-16,4104,63,-13,72,27
FAN-OFF,293270,-84,-3,4096,50,9,50,28
FAN-OFF,293275,-79,-20,4088,68,0,96,27
FAN-OFF,293280,-62,-9,4090,64,2,51,28
FAN-OFF,293285,-76,-12,4099,63,3,77,27
FAN-OFF,293290,-80,-15,4097,72,-5,75,27
FAN-OFF,293295,-82,-20,4090,56,-7,90,27
FAN-OFF,293300,-69,-16,4104,64,-3,79,27
FAN-OFF,293305,-67,-22,4105,66,-4,68,27
FAN-OFF,293310,-80,-24,4080,62,6,66,26
FAN-OFF,293315,-87,-22,4083,54,-8,76,27
FAN-OFF,293320,-68,-6,4086,61,-12,54,27
FAN-OFF,293325,-85,-8,4095,56,-17,59,27
FAN-OFF,293330,-77,-15,4106,58,-8,69,27
FAN-OFF,293335,-87,-10,4099,68,-7,71,28
FAN-OFF,293340,-83,-10,4092,70,-2,37,27
FAN-OFF,293345,-81,-20,4092,52,-11,59,27
FAN-OFF,293350,-80,7,4101,64,-27,43,27
FAN-OFF,293355,-77,-8,4084,60,-21,65,25
FAN-OFF,293360,-70,-12,4095,51,-24,55,27
FAN-OFF,293365,-78,-3,4081,56,-11,73,27
FAN-OFF,293370,-72,-9,4099,45,-1,65,27
FAN-OFF,293375,-59,-8,4091,60,-16,49,27
FAN-OFF,293380,-70,-14,4104,57,-6,61,27
FAN-OFF,293385,-68,-14,4095,54,-6,65,26
FAN-OFF,293390,-83,-16,4091,60,-8,73,26
FAN-OFF,293395,-69,-14,4096,60,-6,76,28
FAN-OFF,293400,-82,-12,4104,49,6,73,27
FAN-OFF,293405,-71,-10,4102,51,-11,65,28
FAN-OFF,293410,-76,-10,4091,71,-4,65,27
