class,time[ms],ax,ay,az,Bx,By,Bz,T
FAN-CLOG,277035,-37,-134,4110,3,6,28,28
FAN-CLOG,277040,-64,-61,4078,-14,12,-52,26
FAN-CLOG,277045,-165,-130,4110,20,9,-4,27
FAN-CLOG,277050,-154,13,4076,2,0,52,27
FAN-CLOG,277055,-79,71,4105,2,7,-16,27
FAN-CLOG,277060,-33,39,4064,35,9,-2,27
FAN-CLOG,277065,19,28,4093,23,13,30,27
FAN-CLOG,277070,-84,-149,4125,-14,12,-13,27
FAN-CLOG,277075,-133,-145,4103,0,7,-11,27
FAN-CLOG,277080,-150,8,4085,21,-2,39,26
FAN-CLOG,277085,-99,23,4048,-2,6,3,26
FAN-CLOG,277090,-45,81,4084,23,8,35,26
FAN-CLOG,277095,-17,23,4115,-17,19,14,27
FAN-CLOG,277100,-43,-137,4101,9,16,-51,27
FAN-CLOG,277105,-95,-93,4084,44,2,12,27
FAN-CLOG,277110,-141,-111,4039,0,2,44,26
FAN-CLOG,277115,-147,-2,4113,0,10,-41,26
FAN-CLOG,277120,-42,125,4081,16,12,-7,26
FAN-CLOG,277125,-37,6,4137,7,13,26,27
FAN-CLOG,277130,-9,-85,4074,-6,26,-49,27
FAN-CLOG,277135,-68,-82,4094,-11,15,-2,25
FAN-CLOG,277140,-164,-159,4100,19,9,37,28
FAN-CLOG,277145,-156,33,4074,6,20,21,27
FAN-CLOG,277150,-90,53,4072,33,13,-40,26
FAN-CLOG,277155,-30,34,4061,21,7,51,27
FAN-CLOG,277160,-6,27,4165,-16,8,16,27
FAN-CLOG,277165,-50,-107,4098,19,13,-52,28
FAN-CLOG,277170,-100,-181,4105,28,28,22,27
FAN-CLOG,277175,-122,-8,4050,-1,21,-3,27
FAN-CLOG,277180,-146,19,4096,5,15,-41,27
FAN-CLOG,277185,-63,88,4067,28,10,19,28
FAN-CLOG,277190,18,48,4124,19,20,29,27
FAN-CLOG,277195,-32,-140,4095,3,23,-60,27
FAN-CLOG,277200,-67,-51,4073,26,20,-8,27
FAN-CLOG,277205,-161,-122,4083,-1,18,53,28
FAN-CLOG,277210,-146,18,4080,-6,4,-10,27
FAN-CLOG,277215,-81,109,4103,38,18,-12,26
FAN-CLOG,277220,-38,39,4056,23,20,31,27
FAN-CLOG,277225,27,-13,4107,-18,31,-12,27
FAN-CLOG,277230,-57,-101,4097,1,17,-31,27
FAN-CLOG,277235,-139,-170,4120,37,5,36,27
FAN-CLOG,277240,-154,15,4088,-23,-3,7,27
FAN-CLOG,277245,-108,27,4069,11,20,-39,27
FAN-CLOG,277250,-44,50,4087,27,15,46,28
FAN-CLOG,277255,14,55,4132,-14,-1,34,26
FAN-CLOG,277260,-58,-126,4100,5,6,-30,27
FAN-CLOG,277265,-113,-124,4088,23,17,4,28
FAN-CLOG,277270,-137,-67,4035,-18,4,27,26
FAN-CLOG,277275,-141,-25,4091,-2,3,-20,27
FAN-CLOG,277280,-58,121,4091,44,7,-3,27
FAN-CLOG,277285,-3,34,4111,16,25,46,27
FAN-CLOG,277290,-4,-107,4070,-7,39,-20,27
FAN-CLOG,277295,-54,-63,4099,1,16,9,26
FAN-CLOG,277300,-156,-134,4101,29,-1,37,28
FAN-CLOG,277305,-156,-19,4085,7,0,-23,27
FAN-CLOG,277310,-85,87,4061,31,4,-25,28
FAN-CLOG,277315,-31,54,4084,9,5,52,28
FAN-CLOG,277320,1,7,4134,-11,12,44,27
FAN-CLOG,277325,-44,-62,4090,16,23,-25,27
FAN-CLOG,277330,-99,-206,4096,31,18,33,27
FAN-CLOG,277335,-131,-7,4026,9,28,23,27
FAN-CLOG,277340,-123,51,4097,-16,19,-20,27
FAN-CLOG,277345,-73,116,4061,25,1,15,26
FAN-CLOG,277350,-12,58,4124,18,19,46,28
FAN-CLOG,277355,-48,-130,4089,-2,16,-34,28
FAN-CLOG,277360,-74,-68,4082,38,14,-5,28
FAN-CLOG,277365,-147,-110,4101,25,-3,52,27
FAN-CLOG,277370,-154,-36,4072,11,7,-1,27
FAN-CLOG,277375,-91,130,4097,30,-9,-22,26
FAN-CLOG,277380,-43,39,4068,19,3,32,27
FAN-CLOG,277385,7,-49,4094,-13,14,-12,27
FAN-CLOG,277390,-67,-79,4105,9,5,-19,27
FAN-CLOG,277395,-129,-167,4110,25,13,54,28
FAN-CLOG,277400,-143,-10,4080,-10,0,-10,26
FAN-CLOG,277405,-107,58,4073,-8,17,-46,27
FAN-CLOG,277410,-46,21,4081,11,15,30,27
FAN-CLOG,277415,1,57,4128,-14,10,20,27
FAN-CLOG,277420,-50,-102,4115,14,39,-23,27
FAN-CLOG,277425,-115,-185,4092,35,4,-18,27
FAN-CLOG,277430,-121,-22,4046,0,3,48,28
FAN-CLOG,277435,-143,-7,4073,-3,13,-8,27
FAN-CLOG,277440,-69,107,4097,44,29,1,27
FAN-CLOG,277445,-2,52,4114,8,8,49,27
FAN-CLOG,277450,-18,-98,4062,-28,28,-38,27
FAN-CLOG,277455,-69,-83,4107,7,15,-19,27
FAN-CLOG,277460,-143,-105,4073,48,8,72,27
FAN-CLOG,277465,-171,-69,4083,4,6,-5,27
FAN-CLOG,277470,-80,114,4063,24,9,-35,27
FAN-CLOG,277475,-33,68,4041,19,19,43,26
FAN-CLOG,277480,-36,-59,4131,-19,12,36,26
FAN-CLOG,277485,-34,-40,4087,7,13,-39,27
FAN-CLOG,277490,-113,-168,4117,38,30,34,26
FAN-CLOG,277495,-155,-56,4024,1,37,12,27
FAN-CLOG,277500,-142,84,4122,6,28,-32,27
FAN-CLOG,277505,-62,56,4066,27,7,19,28
FAN-CLOG,277510,14,63,4122,7,4,44,27
FAN-CLOG,277515,-9,-28,4070,-10,10,-37,28
FAN-CLOG,277520,-63,-133,4078,21,25,2,27
FAN-CLOG,277525,-139,-50,4122,16,10,62,28
FAN-CLOG,277530,-150,-48,4084,-25,12,7,27
FAN-CLOG,277535,-84,116,4105,48,22,-23,28
FAN-CLOG,277540,-37,79,4071,19,20,51,28
FAN-CLOG,277545,-7,-92,4117,-26,20,-14,28
FAN-CLOG,277550,-65,-79,4094,15,11,-41,27
FAN-CLOG,277555,-103,-100,4105,28,4,51,28
FAN-CLOG,277560,-157,-73,4057,6,13,5,27
FAN-CLOG,277565,-92,90,4058,9,26,-35,27
FAN-CLOG,277570,-68,58,4078,33,0,38,27
FAN-CLOG,277575,-15,-17,4128,12,4,31,27
FAN-CLOG,277580,-38,-68,4117,0,28,-52,26
FAN-CLOG,277585,-97,-116,4065,33,11,0,27
FAN-CLOG,277590,-162,-107,4078,4,2,46,28
FAN-CLOG,277595,-117,79,4080,14,8,-25,27
FAN-CLOG,277600,-94,54,4099,45,10,-10,27
FAN-CLOG,277605,-43,51,4071,29,17,32,27
FAN-CLOG,277610,34,28,4070,-17,6,-17,27
FAN-CLOG,277615,-82,-175,4102,1,12,-8,28
FAN-CLOG,277620,-140,-94,4097,30,13,29,27
FAN-CLOG,277625,-163,-25,4092,3,25,-14,28
FAN-CLOG,277630,-121,41,4069,14,20,-53,27
FAN-CLOG,277635,-32,125,4065,32,4,39,27
FAN-CLOG,277640,-20,-9,4133,-12,7,13,28
FAN-CLOG,277645,-46,-112,4097,9,11,-33,28
FAN-CLOG,277650,-96,-64,4092,40,8,26,26
FAN-CLOG,277655,-149,-132,4033,-3,15,8,27
FAN-CLOG,277660,-140,51,4108,-3,15,-40,27
FAN-CLOG,277665,-64,111,4090,32,17,-18,28
FAN-CLOG,277670,-16,-8,4122,4,3,34,27
FAN-CLOG,277675,-4,-45,4058,-5,23,-29,27
FAN-CLOG,277680,-62,-146,4099,19,27,-3,28
FAN-CLOG,277685,-167,-145,4120,35,4,44,27
FAN-CLOG,277690,-135,49,4081,19,15,12,27
FAN-CLOG,277695,-100,8,4086,41,2,-9,26
FAN-CLOG,277700,-27,56,4078,17,0,61,27
FAN-CLOG,277705,7,16,4139,-6,18,10,26
FAN-CLOG,277710,-69,-160,4079,14,15,-33,27
FAN-CLOG,277715,-83,-103,4105,43,13,37,27
FAN-CLOG,277720,-143,-62,4056,-3,15,-2,27
FAN-CLOG,277725,-139,37,4088,1,26,-38,28
FAN-CLOG,277730,-60,123,4055,22,21,18,27
FAN-CLOG,277735,-2,10,4115,6,-3,37,27
FAN-CLOG,277740,-33,-116,4110,-5,21,-63,27
FAN-CLOG,277745,-74,-66,4083,31,9,-4,27
FAN-CLOG,277750,-178,-129,4112,10,-9,57,27
FAN-CLOG,277755,-132,41,4081,2,7,-18,26
FAN-CLOG,277760,-79,97,4104,8,8,-7,27
FAN-CLOG,277765,-36,35,4058,19,25,32,28
FAN-CLOG,277770,7,7,4084,-24,10,-14,26
FAN-CLOG,277775,-83,-128,4116,4,24,-17,27
FAN-CLOG,277780,-143,-147,4117,17,10,55,26
FAN-CLOG,277785,-165,6,4085,-9,14,22,27
FAN-CLOG,277790,-98,14,4065,5,20,-48,27
FAN-CLOG,277795,-31,79,4078,25,18,38,28
FAN-CLOG,277800,12,24,4139,-4,15,22,27
FAN-CLOG,277805,-37,-130,4107,32,21,-39,27
FAN-CLOG,277810,-94,-76,4105,48,23,25,28
FAN-CLOG,277815,-136,-111,4052,3,19,27,27
FAN-CLOG,277820,-138,13,4129,13,18,-16,27
FAN-CLOG,277825,-46,129,4102,33,20,10,27
FAN-CLOG,277830,-37,-16,4128,11,-5,51,27
FAN-CLOG,277835,-17,-84,4089,-6,19,-31,27
FAN-CLOG,277840,-62,-102,4090,9,35,-30,27
FAN-CLOG,277845,-162,-170,4095,32,17,68,27
FAN-CLOG,277850,-133,38,4065,5,8,-8,27
FAN-CLOG,277855,-97,39,4087,21,14,-28,27
FAN-CLOG,277860,-36,42,4069,25,12,42,27
FAN-CLOG,277865,-2,26,4137,-5,13,27,28
FAN-CLOG,277870,-66,-129,4096,15,27,-30,28
FAN-CLOG,277875,-93,-125,4101,44,4,20,27
FAN-CLOG,277880,-152,-53,4054,12,20,14,28
FAN-CLOG,277885,-136,54,4086,-2,13,-23,27
FAN-CLOG,277890,-55,139,4063,38,4,26,26
FAN-CLOG,277895,-9,-2,4118,17,21,29,27
FAN-CLOG,277900,-28,-99,4106,6,13,-55,27
FAN-CLOG,277905,-65,-73,4075,23,17,-7,27
FAN-CLOG,277910,-162,-136,4095,8,25,34,27
FAN-CLOG,277915,-125,56,4090,2,8,-30,27
FAN-CLOG,277920,-78,63,4125,29,24,4,26
FAN-CLOG,277925,-35,37,4048,11,15,21,27
FAN-CLOG,277930,33,20,4077,-10,15,-26,26
FAN-CLOG,277935,-85,-157,4109,14,1,-19,27
FAN-CLOG,277940,-126,-135,4094,37,-3,44,27
FAN-CLOG,277945,-143,8,4088,-12,14,5,27
FAN-CLOG,277950,-115,35,4079,15,28,-21,27
FAN-CLOG,277955,-36,103,4094,16,8,61,26
FAN-CLOG,277960,-30,-22,4135,-7,-2,14,27
FAN-CLOG,277965,-28,-96,4101,9,9,-28,27
FAN-CLOG,277970,-107,-78,4103,46,16,15,27
FAN-CLOG,277975,-172,-122,4032,-5,24,10,27
FAN-CLOG,277980,-134,66,4077,-12,9,-12,27
FAN-CLOG,277985,-55,82,4120,54,20,10,27
FAN-CLOG,277990,-19,-16,4073,18,5,63,28
FAN-CLOG,277995,14,-174,4090,5,9,-35,28
FAN-CLOG,278000,-149,-107,4107,16,21,17,27
FAN-CLOG,278005,-129,34,4081,20,-9,56,27
FAN-CLOG,278010,-99,16,4094,-4,16,19,27
FAN-CLOG,278015,-8,65,4064,27,8,-17,27
FAN-CLOG,278020,-3,-6,4113,5,5,68,28
FAN-CLOG,278025,-61,-169,4078,-25,8,8,28
FAN-CLOG,278030,-72,-61,4105,11,3,-46,27
FAN-CLOG,278035,-165,-111,4064,37,7,47,27
FAN-CLOG,278040,-138,68,4084,3,15,-3,26
FAN-CLOG,278045,-43,129,4069,-2,24,-10,27
FAN-CLOG,278050,-7,1,4129,23,-2,60,27
FAN-CLOG,278055,-28,-103,4109,12,13,49,28
FAN-CLOG,278060,-89,-115,4068,-11,15,-56,27
FAN-CLOG,278065,-145,-54,4075,31,20,-20,28
FAN-CLOG,278070,-127,69,4075,-17,-3,47,27
FAN-CLOG,278075,-99,39,4101,1,19,2,27
FAN-CLOG,278080,-7,69,4073,36,-2,11,26
FAN-CLOG,278085,35,8,4061,31,15,45,27
FAN-CLOG,278090,-96,-165,4118,-17,10,-15,27
FAN-CLOG,278095,-119,-79,4109,10,9,0,27
FAN-CLOG,278100,-153,-52,4082,36,14,58,26
FAN-CLOG,278105,-109,56,4048,-10,0,-5,28
FAN-CLOG,278110,-29,121,4081,9,16,-35,27
FAN-CLOG,278115,-28,-14,4136,23,-1,49,27
FAN-CLOG,278120,-44,-114,4079,-2,4,47,27
FAN-CLOG,278125,-87,-74,4101,19,15,-52,26
FAN-CLOG,278130,-133,-91,4046,46,19,13,27
FAN-CLOG,278135,-139,-8,4106,-13,4,39,27
FAN-CLOG,278140,-57,119,4092,-6,8,-33,27
FAN-CLOG,278145,-27,0,4116,35,7,15,27
FAN-CLOG,278150,-18,-105,4071,25,3,39,27
FAN-CLOG,278155,-75,-128,4086,-12,21,-47,27
FAN-CLOG,278160,-159,-143,4094,10,10,4,27
FAN-CLOG,278165,-120,61,4085,35,12,80,27
FAN-CLOG,278170,-93,13,4071,-19,7,-12,27
FAN-CLOG,278175,-18,51,4073,15,6,-53,27
FAN-CLOG,278180,11,30,4132,22,-4,53,27
FAN-CLOG,278185,-68,-158,4101,-17,4,21,27
FAN-CLOG,278190,-88,-91,4116,39,11,39,28
FAN-CLOG,278195,-144,-74,4052,-20,4,36,27
FAN-CLOG,278200,-145,44,4105,-13,22,-27,26
FAN-CLOG,278205,-33,141,4044,22,6,11,26
FAN-CLOG,278210,-11,-6,4131,-1,1,36,27
FAN-CLOG,278215,-43,-126,4105,4,17,-42,27
FAN-CLOG,278220,-70,-68,4071,21,19,-6,27
FAN-CLOG,278225,-177,-126,4090,9,-6,41,27
FAN-CLOG,278230,-137,57,4077,-7,5,-8,27
FAN-CLOG,278235,-96,75,4103,44,20,-2,27
FAN-CLOG,278240,-34,19,4058,23,24,47,28
FAN-CLOG,278245,34,14,4086,-12,33,-15,27
FAN-CLOG,278250,-79,-134,4115,14,-12,-5,27
FAN-CLOG,278255,-129,-136,4117,20,3,53,28
FAN-CLOG,278260,-141,7,4088,-11,14,14,27
FAN-CLOG,278265,-106,27,4057,5,33,-17,27
FAN-CLOG,278270,-30,80,4075,22,17,58,28
FAN-CLOG,278275,7,23,4125,-5,9,33,27
FAN-CLOG,278280,-47,-136,4095,4,22,-30,27
FAN-CLOG,278285,-90,-76,4089,27,20,16,27
FAN-CLOG,278290,-144,-127,4048,-5,20,53,28
FAN-CLOG,278295,-141,2,4115,6,9,-4,28
FAN-CLOG,278300,-46,121,4086,31,-3,12,28
FAN-CLOG,278305,-31,0,4117,11,7,42,27
FAN-CLOG,278310,-2,-62,4065,-3,20,-39,28
FAN-CLOG,278315,-59,-116,4089,28,12,-22,27
FAN-CLOG,278320,-166,-143,4102,11,6,51,27
FAN-CLOG,278325,-138,41,4081,-6,13,-21,28
FAN-CLOG,278330,-87,33,4056,42,14,-17,27
FAN-CLOG,278335,-20,46,4064,23,8,44,27
FAN-CLOG,278340,16,23,4132,-27,14,26,27
FAN-CLOG,278345,-68,-137,4077,25,29,-50,27
FAN-CLOG,278350,-114,-108,4115,46,7,42,27
FAN-CLOG,278355,-149,-72,4051,8,13,5,28
FAN-CLOG,278360,-144,36,4075,-8,15,-39,27
FAN-CLOG,278365,-42,128,4053,36,-3,12,27
FAN-CLOG,278370,0,0,4122,14,-1,62,28
FAN-CLOG,278375,-23,-105,4115,-10,17,-32,28
FAN-CLOG,278380,-70,-129,4069,36,10,7,26
FAN-CLOG,278385,-138,-106,4065,-14,-15,57,27
FAN-CLOG,278390,-116,73,4078,10,4,-25,28
FAN-CLOG,278395,-99,48,4107,39,5,9,27
FAN-CLOG,278400,-26,53,4063,27,20,40,27
FAN-CLOG,278405,27,24,4075,-7,22,-20,26
FAN-CLOG,278410,-90,-178,4124,-1,21,-9,26
FAN-CLOG,278415,-127,-78,4113,39,14,45,27
FAN-CLOG,278420,-161,-28,4090,6,13,8,27
FAN-CLOG,278425,-101,61,4056,9,19,-42,26
FAN-CLOG,278430,-27,131,4063,16,-5,52,27
FAN-CLOG,278435,-12,-13,4120,-16,-13,20,27
FAN-CLOG,278440,-27,-112,4084,13,10,-32,27
FAN-CLOG,278445,-96,-76,4111,40,11,13,27
FAN-CLOG,278450,-162,-120,4054,2,20,5,28
FAN-CLOG,278455,-118,72,4106,7,-3,-6,28
FAN-CLOG,278460,-35,70,4081,25,0,19,27
FAN-CLOG,278465,-34,5,4127,15,0,37,27
FAN-CLOG,278470,-11,-12,4071,-7,8,-54,28
FAN-CLOG,278475,-74,-155,4066,22,9,7,27
FAN-CLOG,278480,-143,-103,4109,20,16,61,27
FAN-CLOG,278485,-134,26,4092,-13,9,12,26
FAN-CLOG,278490,-130,13,4100,25,10,-27,27
FAN-CLOG,278495,-19,65,4065,16,-2,44,27
FAN-CLOG,278500,3,-20,4130,-24,12,2,28
FAN-CLOG,278505,-71,-156,4084,1,18,-46,27
FAN-CLOG,278510,-86,-66,4105,31,-2,41,27
FAN-CLOG,278515,-175,-102,4055,-1,-3,25,27
FAN-CLOG,278520,-127,68,4071,-13,25,-26,27
FAN-CLOG,278525,-55,120,4072,34,14,30,27
FAN-CLOG,278530,-19,14,4120,22,-3,35,27
FAN-CLOG,278535,-16,-89,4099,5,8,-22,27
FAN-CLOG,278540,-78,-108,4071,20,12,13,27
FAN-CLOG,278545,-180,-114,4088,-11,8,67,27
FAN-CLOG,278550,-116,72,4083,-9,21,-36,27
FAN-CLOG,278555,-95,71,4095,38,-6,1,27
FAN-CLOG,278560,-29,47,4066,26,15,26,26
FAN-CLOG,278565,33,44,4061,-21,28,-10,27
FAN-CLOG,278570,-91,-180,4125,15,22,-27,27
FAN-CLOG,278575,-132,-93,4090,34,-2,57,28
FAN-CLOG,278580,-144,10,4082,8,15,16,27
FAN-CLOG,278585,-122,41,4075,-1,33,-27,26
FAN-CLOG,278590,-30,88,4099,29,18,58,27
FAN-CLOG,278595,-4,16,4117,-6,9,40,28
FAN-CLOG,278600,-46,-114,4105,-6,6,-6,27
FAN-CLOG,278605,-92,-68,4102,25,19,47,27
FAN-CLOG,278610,-152,-125,4056,-8,27,31,27
FAN-CLOG,278615,-121,37,4127,11,6,-9,27
FAN-CLOG,278620,-56,113,4087,30,-1,17,27
FAN-CLOG,278625,-41,-11,4138,8,1,53,26
FAN-CLOG,278630,0,-66,4054,0,15,-12,28
FAN-CLOG,278635,-59,-121,4095,29,23,19,27
FAN-CLOG,278640,-171,-143,4125,12,-5,47,27
FAN-CLOG,278645,-131,50,4097,3,5,4,27
FAN-CLOG,278650,-94,21,4101,38,31,-33,26
FAN-CLOG,278655,-12,65,4062,9,-6,57,27
FAN-CLOG,278660,23,33,4119,-26,6,12,26
FAN-CLOG,278665,-57,-132,4088,31,17,-18,27
FAN-CLOG,278670,-102,-126,4109,44,16,12,27
FAN-CLOG,278675,-160,-56,4056,-6,8,5,27
FAN-CLOG,278680,-146,19,4091,-6,-1,-12,27
FAN-CLOG,278685,-57,131,4043,21,14,29,27
FAN-CLOG,278690,7,39,4128,11,-4,27,27
FAN-CLOG,278695,-48,-128,4105,-2,14,-35,27
FAN-CLOG,278700,-68,-58,4067,30,24,-18,26
FAN-CLOG,278705,-156,-126,4101,14,14,67,27
FAN-CLOG,278710,-148,-25,4069,-3,19,-16,27
FAN-CLOG,278715,-83,119,4130,37,5,-7,27
FAN-CLOG,278720,-33,46,4063,20,17,49,27
FAN-CLOG,278725,10,-45,4094,-9,13,-7,26
FAN-CLOG,278730,-54,-87,4091,21,14,-30,27
FAN-CLOG,278735,-121,-172,4122,34,14,41,28
FAN-CLOG,278740,-134,21,4094,-1,11,28,28
FAN-CLOG,278745,-98,39,4057,1,21,-34,27
FAN-CLOG,278750,-46,42,4094,8,-2,32,28
FAN-CLOG,278755,9,51,4136,-3,9,28,27
FAN-CLOG,278760,-62,-138,4112,13,13,-33,27
FAN-CLOG,278765,-98,-135,4105,39,21,4,27
FAN-CLOG,278770,-136,-61,4065,-2,9,30,28
FAN-CLOG,278775,-145,-18,4103,-3,0,-25,27
FAN-CLOG,278780,-59,120,4095,45,7,4,27
FAN-CLOG,278785,-23,19,4119,13,8,27,27
FAN-CLOG,278790,7,-105,4075,-15,3,-6,27
FAN-CLOG,278795,-56,-84,4092,1,21,8,26
FAN-CLOG,278800,-170,-156,4112,30,0,63,27
FAN-CLOG,278805,-135,21,4066,-9,9,23,27
FAN-CLOG,278810,-67,77,4063,28,18,-12,27
FAN-CLOG,278815,-40,46,4056,2,10,50,27
FAN-CLOG,278820,-25,33,4121,-21,3,25,26
FAN-CLOG,278825,-52,-89,4096,21,28,-47,27
FAN-CLOG,278830,-110,-167,4105,23,19,6,27
FAN-CLOG,278835,-124,-4,4042,-5,17,7,27
FAN-CLOG,278840,-144,29,4090,-6,13,-12,28
FAN-CLOG,278845,-61,111,4068,25,6,24,27
FAN-CLOG,278850,18,58,4121,25,-3,35,27
FAN-CLOG,278855,-48,-126,4099,2,16,-26,27
FAN-CLOG,278860,-65,-75,4071,26,15,-14,27
FAN-CLOG,278865,-161,-118,4099,7,1,57,28
FAN-CLOG,278870,-151,-29,4077,8,20,-11,27
FAN-CLOG,278875,-83,119,4114,37,16,-7,27
FAN-CLOG,278880,-37,39,4062,19,21,32,28
FAN-CLOG,278885,7,-37,4101,-18,7,-8,28
FAN-CLOG,278890,-64,-77,4084,19,6,-23,27
FAN-CLOG,278895,-152,-174,4116,26,13,47,26
FAN-CLOG,278900,-155,-3,4085,-5,17,28,27
FAN-CLOG,278905,-96,58,4058,3,25,-18,28
FAN-CLOG,278910,-44,26,4073,13,-1,39,27
FAN-CLOG,278915,20,49,4128,-1,3,35,26
FAN-CLOG,278920,-40,-102,4110,17,34,-37,27
FAN-CLOG,278925,-95,-167,4081,32,2,8,27
FAN-CLOG,278930,-129,-46,4033,-12,8,58,28
FAN-CLOG,278935,-141,-21,4105,-9,10,-21,27
FAN-CLOG,278940,-53,109,4084,29,7,2,27
FAN-CLOG,278945,-17,30,4118,6,-4,59,27
FAN-CLOG,278950,-15,-120,4086,-7,31,-32,27
FAN-CLOG,278955,-67,-60,4105,17,27,14,28
FAN-CLOG,278960,-148,-137,4099,31,5,42,27
FAN-CLOG,278965,-176,-40,4097,-4,12,9,27
FAN-CLOG,278970,-81,105,4057,27,23,-37,27
FAN-CLOG,278975,-28,41,4058,17,-5,26,27
FAN-CLOG,278980,-23,-6,4137,-15,-3,43,27
FAN-CLOG,278985,-47,-76,4112,1,20,-27,27
FAN-CLOG,278990,-94,-196,4095,40,17,36,27
FAN-CLOG,278995,-127,4,4029,-16,6,6,27
FAN-CLOG,279000,-140,43,4118,-8,-1,-9,27
FAN-CLOG,279005,-66,85,4056,25,15,27,28
FAN-CLOG,279010,7,74,4115,10,15,36,27
FAN-CLOG,279015,-41,-116,4095,-11,25,-48,28
FAN-CLOG,279020,-81,-89,4086,19,21,16,28
FAN-CLOG,279025,-148,-97,4110,5,-10,56,26
FAN-CLOG,279030,-155,-52,4077,-2,14,-10,27
FAN-CLOG,279035,-105,136,4114,22,8,-1,25
FAN-CLOG,279040,-36,52,4053,13,23,52,27
FAN-CLOG,279045,7,-64,4105,-30,19,8,27
FAN-CLOG,279050,-55,-69,4086,13,20,-13,27
FAN-CLOG,279055,-142,-160,4118,13,0,50,26
FAN-CLOG,279060,-155,-14,4103,-4,10,13,27
FAN-CLOG,279065,-113,54,4081,7,19,-26,28
FAN-CLOG,279070,-58,32,4090,16,14,44,27
FAN-CLOG,279075,10,59,4127,6,21,38,27
FAN-CLOG,279080,-65,-106,4124,15,22,-32,27
FAN-CLOG,279085,-108,-161,4081,21,17,20,27
FAN-CLOG,279090,-127,-35,4055,-10,5,63,27
FAN-CLOG,279095,-129,-29,4102,-9,17,-11,27
FAN-CLOG,279100,-59,113,4090,28,4,20,27
FAN-CLOG,279105,-7,35,4115,0,27,43,26
FAN-CLOG,279110,-5,-122,4071,-23,15,-32,27
FAN-CLOG,279115,-48,-77,4093,9,5,-12,26
FAN-CLOG,279120,-151,-138,4092,26,-2,48,27
FAN-CLOG,279125,-154,81,4064,4,10,15,27
FAN-CLOG,279130,-78,38,4052,21,23,-34,27
FAN-CLOG,279135,-2,5,4136,26,4,58,27
FAN-CLOG,279140,-55,-87,4093,-22,12,34,28
FAN-CLOG,279145,-114,-196,4107,15,7,-16,27
FAN-CLOG,279150,-126,-3,4031,45,22,30,27
FAN-CLOG,279155,-145,35,4092,18,8,24,27
FAN-CLOG,279160,-68,97,4061,-14,8,-3,27
FAN-CLOG,279165,12,64,4109,28,22,15,26
FAN-CLOG,279170,-49,-114,4092,19,12,57,27
FAN-CLOG,279175,-61,-83,4075,2,16,-26,28
FAN-CLOG,279180,-159,-101,4112,16,25,9,27
FAN-CLOG,279185,-150,-35,4077,19,-6,68,26
FAN-CLOG,279190,-74,142,4110,-7,14,-25,27
FAN-CLOG,279195,-38,46,4067,25,23,-17,27
FAN-CLOG,279200,18,-41,4099,25,-2,52,28
FAN-CLOG,279205,-48,-89,4086,-6,18,-8,27
FAN-CLOG,279210,-142,-180,4122,7,11,-8,27
FAN-CLOG,279215,-142,-4,4086,39,-2,60,27
FAN-CLOG,279220,-108,44,4067,-16,2,28,27
FAN-CLOG,279225,-57,29,4083,17,14,-45,28
FAN-CLOG,279230,10,69,4113,32,11,27,27
FAN-CLOG,279235,-58,-100,4109,-6,14,23,29
FAN-CLOG,279240,-126,-169,4100,18,12,-28,27
FAN-CLOG,279245,-142,-36,4042,30,14,5,27
FAN-CLOG,279250,-154,-33,4105,-1,-17,55,26
FAN-CLOG,279255,-70,107,4094,1,-6,-1,27
FAN-CLOG,279260,-5,58,4126,29,7,1,27
FAN-CLOG,279265,3,-132,4069,32,11,47,26
FAN-CLOG,279270,-64,-69,4083,-11,21,-8,27
FAN-CLOG,279275,-144,-130,4097,16,12,-6,27
FAN-CLOG,279280,-150,-28,4080,20,0,38,28
FAN-CLOG,279285,-81,59,4058,-4,2,-2,27
FAN-CLOG,279290,-30,40,4069,13,14,-3,28
FAN-CLOG,279295,2,29,4119,-2,7,66,26
FAN-CLOG,279300,-42,-101,4106,-19,10,35,26
FAN-CLOG,279305,-122,-176,4103,12,14,-11,28
FAN-CLOG,279310,-141,-10,4040,17,12,24,27
FAN-CLOG,279315,-143,27,4088,-5,4,6,27
FAN-CLOG,279320,-51,114,4071,36,11,29,28
FAN-CLOG,279325,0,46,4135,6,10,45,26
FAN-CLOG,279330,-47,-124,4112,-17,14,-37,27
FAN-CLOG,279335,-42,-58,4084,20,3,-24,27
FAN-CLOG,279340,-160,-102,4084,6,-12,44,28
FAN-CLOG,279345,-141,13,4082,-14,-8,5,26
FAN-CLOG,279350,-72,117,4104,23,-5,-1,28
FAN-CLOG,279355,-46,49,4065,21,10,56,26
FAN-CLOG,279360,8,-25,4105,-21,15,-19,27
FAN-CLOG,279365,-45,-109,4103,17,13,-11,27
FAN-CLOG,279370,-141,-164,4102,30,10,34,27
FAN-CLOG,279375,-135,5,4084,-5,8,-13,26
FAN-CLOG,279380,-104,39,4063,17,28,-37,27
FAN-CLOG,279385,-46,46,4088,21,9,42,27
FAN-CLOG,279390,10,53,4122,-12,13,13,27
FAN-CLOG,279395,-58,-145,4093,8,16,-38,27
FAN-CLOG,279400,-98,-114,4101,34,13,26,27
FAN-CLOG,279405,-142,-83,4050,-12,5,62,27
FAN-CLOG,279410,-149,-27,4092,-7,14,-12,27
FAN-CLOG,279415,-43,130,4087,35,-1,4,27
