class,time[ms],ax,ay,az,Bx,By,Bz,T
FAN-OFF,285310,-70,-14,4096,-29,-16,-28,26
FAN-OFF,285315,-78,-14,4086,-40,-10,-28,27
FAN-OFF,285320,-74,-5,4098,-29,-4,-17,27
FAN-OFF,285325,-78,-12,4092,-34,-13,-43,28
FAN-OFF,285330,-83,-9,4102,-36,-5,-31,26
FAN-OFF,285335,-92,-16,4093,-27,3,-35,27
FAN-OFF,285340,-85,-30,4078,-39,-12,-24,27
FAN-OFF,285345,-81,-20,4099,-43,-9,-27,26
FAN-OFF,285350,-91,-24,4081,-27,-15,-31,26
FAN-OFF,285355,-77,-13,4062,-41,-15,-40,26
FAN-OFF,285360,-84,-16,4088,-22,-9,-28,27
FAN-OFF,285365,-66,-10,4091,-32,-13,-14,27
FAN-OFF,285370,-71,-18,4093,-26,6,-25,27
FAN-OFF,285375,-75,-10,4092,-21,-6,-31,26
FAN-OFF,285380,-76,-9,4077,-39,-20,-33,27
FAN-OFF,285385,-78,-9,4095,-43,-3,-30,27
FAN-OFF,285390,-67,-10,4092,-43,-11,-11,27
FAN-OFF,285395,-82,-11,4098,-40,-13,-23,26
FAN-OFF,285400,-71,-8,4089,-49,-5,-33,27
FAN-OFF,285405,-90,-14,4093,-27,-11,-42,27
FAN-OFF,285410,-70,-14,4086,-37,-7,-20,27
FAN-OFF,285415,-65,-12,4076,-34,-6,-23,27
FAN-OFF,285420,-71,-16,4072,-28,-3,-19,27
FAN-OFF,285425,-76,-22,4097,-22,-2,-14,26
FAN-OFF,285430,-71,-22,4085,-36,-10,-35,26
FAN-OFF,285435,-82,-16,4099,-32,-9,-22,26
FAN-OFF,285440,-68,-9,4084,-39,-15,-11,27
FAN-OFF,285445,-86,-7,4092,-16,-16,-35,27
FAN-OFF,285450,-84,-18,4085,-37,-1,-16,26
FAN-OFF,285455,-72,-7,4089,-40,-15,-13,27
FAN-OFF,285460,-76,-12,4088,-24,-10,-27,26
FAN-OFF,285465,-80,-10,4093,-36,-15,-17,26
FAN-OFF,285470,-76,-18,4094,-34,-9,-27,26
FAN-OFF,285475,-81,-18,4075,-22,0,-35,27
FAN-OFF,285480,-79,-3,4095,-20,-4,-37,27
FAN-OFF,285485,-72,-14,4081,-36,-13,-32,26
FAN-OFF,285490,-79,-10,4093,-39,-15,-32,26
FAN-OFF,285495,-82,-3,4084,-22,-4,-46,27
FAN-OFF,285500,-77,-6,4084,-30,-4,-36,26
FAN-OFF,285505,-73,-9,4106,-23,-24,-14,26
FAN-OFF,285510,-81,-24,4079,-30,-11,-39,26
FAN-OFF,285515,-63,-12,4100,-35,-31,-31,27
FAN-OFF,285520,-69,-24,4091,-24,-20,-29,26
FAN-OFF,285525,-82,-12,4097,-35,-12,-21,27
FAN-OFF,285530,-76,-13,4091,-33,-20,-19,27
FAN-OFF,285535,-71,-13,4093,-37,-17,-27,27
FAN-OFF,285540,-67,-24,4088,-40,-13,-29,26
FAN-OFF,285545,-70,-20,4091,-40,-26,-17,27
FAN-OFF,285550,-80,-20,4074,-34,-10,-46,27
FAN-OFF,285555,-72,-15,4088,-32,-18,-49,26
FAN-OFF,285560,-79,-20,4082,-42,-17,-43,27
FAN-OFF,285565,-74,-16,4088,-24,-21,-37,27
FAN-OFF,285570,-70,-14,4102,-30,-7,-19,26
FAN-OFF,285575,-86,-18,4091,-28,-8,-22,26
FAN-OFF,285580,-74,-16,4093,-25,-9,-45,27
FAN-OFF,285585,-76,-14,4076,-26,-10,-45,27
FAN-OFF,285590,-66,-7,4097,-24,7,-21,27
FAN-OFF,285595,-72,-12,4086,-27,-28,-38,27
FAN-OFF,285600,-71,-12,4086,-38,-14,-5,27
FAN-OFF,285605,-78,-6,4096,-18,-11,-35,26
FAN-OFF,285610,-76,-14,4085,-24,-6,-33,26
FAN-OFF,285615,-72,-16,4082,-22,-16,-23,27
FAN-OFF,285620,-82,-2,4088,-23,4,-36,27
FAN-OFF,285625,-75,-4,4095,-37,-11,-44,27
FAN-OFF,285630,-78,1,4098,-29,-6,-37,27
FAN-OFF,285635,-71,-8,4075,-30,-1,-47,27
FAN-OFF,285640,-72,-10,4088,-30,1,-50,27
FAN-OFF,285645,-72,-26,4094,-35,-17,-38,26
FAN-OFF,285650,-81,-13,4082,-45,-16,-52,26
FAN-OFF,285655,-75,-18,4097,-35,-10,-20,26
FAN-OFF,285660,-75,-14,4103,-35,-21,-19,27
FAN-OFF,285665,-72,-15,4089,-26,-14,-30,28
FAN-OFF,285670,-76,-12,4089,-27,-3,-30,26
FAN-OFF,285675,-83,-18,4089,-31,-10,-23,26
FAN-OFF,285680,-80,-15,4090,-45,-22,-13,26
FAN-OFF,285685,-76,-13,4084,-34,3,-17,27
FAN-OFF,285690,-81,-14,4103,-37,0,-26,27
FAN-OFF,285695,-83,-20,4085,-20,-8,-32,26
FAN-OFF,285700,-80,-8,4100,-40,-14,-38,27
FAN-OFF,285705,-73,-12,4093,-29,-2,-61,27
FAN-OFF,285710,-80,-9,4079,-33,7,-57,27
FAN-OFF,285715,-77,-16,4079,-30,-16,-29,27
FAN-OFF,285720,-82,-16,4083,-36,-20,-22,25
FAN-OFF,285725,-74,-16,4100,-34,-18,-18,27
FAN-OFF,285730,-81,-12,4090,-37,-8,-42,26
FAN-OFF,285735,-80,-22,4085,-31,-17,-14,27
FAN-OFF,285740,-78,-4,4081,-33,-17,-27,26
FAN-OFF,285745,-74,-10,4086,-36,-4,-42,27
FAN-OFF,285750,-80,-12,4083,-22,-7,-40,26
FAN-OFF,285755,-71,-6,4095,-36,-6,-26,26
FAN-OFF,285760,-70,-18,4086,-35,-22,-12,27
FAN-OFF,285765,-65,-18,4088,-43,-13,-26,27
FAN-OFF,285770,-79,-20,4088,-26,-3,-36,27
FAN-OFF,285775,-66,-18,4104,-33,-11,-40,26
FAN-OFF,285780,-76,-18,4076,-26,-18,-17,26
FAN-OFF,285785,-81,-12,4083,-43,-2,-19,27
FAN-OFF,285790,-87,-14,4086,-25,2,-35,27
FAN-OFF,285795,-67,-12,4095,-27,0,-37,27
FAN-OFF,285800,-74,-18,4081,-43,-13,-11,27
FAN-OFF,285805,-75,-3,4095,-37,-24,-28,27
FAN-OFF,285810,-72,-14,4093,-32,-14,-30,26
FAN-OFF,285815,-69,-12,4080,-28,-21,-24,27
FAN-OFF,285820,-76,-28,4095,-21,-14,-25,27
FAN-OFF,285825,-87,-13,4099,-32,-17,-15,26
FAN-OFF,285830,-70,-8,4083,-36,-18,-8,27
FAN-OFF,285835,-76,-17,4089,-39,-28,-36,26
FAN-OFF,285840,-76,-20,4102,-36,-20,-33,27
FAN-OFF,285845,-75,-9,4093,-25,-12,-29,26
FAN-OFF,285850,-78,-4,4088,-25,-18,-15,27
FAN-OFF,285855,-68,-6,4093,-22,4,-27,26
FAN-OFF,285860,-71,-8,4101,-32,1,-33,26
FAN-OFF,285865,-72,-9,4103,-29,-24,-31,27
FAN-OFF,285870,-72,-14,4092,-31,-11,-45,27
FAN-OFF,285875,-84,-16,4095,-42,-27,-17,27
FAN-OFF,285880,-92,-14,4103,-40,-2,-27,27
FAN-OFF,285885,-74,-6,4102,-39,-5,-33,27
FAN-OFF,285890,-78,-32,4089,-33,5,-32,27
FAN-OFF,285895,-80,1,4100,-28,-1,-12,26
FAN-OFF,285900,-82,-12,4093,-35,-1,-49,27
FAN-OFF,285905,-77,-10,4100,-35,-11,-20,26
FAN-OFF,285910,-84,-10,4088,-44,-6,-42,26
FAN-OFF,285915,-76,-7,4090,-32,0,-33,27
FAN-OFF,285920,-76,-22,4097,-25,-18,-35,27
FAN-OFF,285925,-71,-16,4079,-22,-14,-11,27
FAN-OFF,285930,-76,-12,4070,-39,-2,-32,27
FAN-OFF,285935,-80,-6,4084,-39,-11,-19,27
FAN-OFF,285940,-61,-6,4086,-36,-8,-21,27
FAN-OFF,285945,-86,-5,4089,-28,-22,-40,27
FAN-OFF,285950,-85,-26,4108,-33,-6,-27,26
FAN-OFF,285955,-79,-8,4097,-35,-9,-40,27
FAN-OFF,285960,-78,-7,4084,-32,-10,-21,27
FAN-OFF,285965,-76,-8,4082,-50,-29,-46,27
FAN-OFF,285970,-79,-16,4097,-33,-20,-43,27
FAN-OFF,285975,-77,-10,4098,-30,-9,-35,27
FAN-OFF,285980,-80,-18,4091,-49,-13,-22,26
FAN-OFF,285985,-65,-10,4095,-36,-6,-45,26
FAN-OFF,285990,-78,-8,4076,-34,-17,-33,26
FAN-OFF,285995,-85,-12,4090,-40,-12,-42,26
FAN-OFF,286000,-75,-14,4082,-30,-18,-32,27
FAN-OFF,286005,-81,-12,4077,-25,-20,-24,27
FAN-OFF,286010,-69,-14,4093,-30,-22,-24,27
FAN-OFF,286015,-68,-5,4091,-27,-20,-42,27
FAN-OFF,286020,-62,-9,4081,-26,-8,-37,27
FAN-OFF,286025,-63,-16,4086,-38,-22,-25,26
FAN-OFF,286030,-69,-4,4104,-34,-12,-35,26
FAN-OFF,286035,-81,-20,4111,-36,-5,-20,26
FAN-OFF,286040,-62,-10,4090,-34,-2,-29,27
FAN-OFF,286045,-85,-4,4095,-33,-2,-18,26
FAN-OFF,286050,-75,-12,4093,-34,-10,-30,27
FAN-OFF,286055,-79,-16,4088,-28,-23,-24,27
FAN-OFF,286060,-69,-14,4083,-29,-21,-27,27
FAN-OFF,286065,-82,-14,4101,-31,-24,-27,27
FAN-OFF,286070,-76,-14,4081,-20,-19,-28,26
FAN-OFF,286075,-86,-14,4086,-27,-10,-28,27
FAN-OFF,286080,-74,-1,4088,-37,-5,-39,27
FAN-OFF,286085,-71,-12,4084,-35,-23,-37,27
FAN-OFF,286090,-71,-20,4087,-35,-5,-24,27
FAN-OFF,286095,-72,-10,4081,-23,-27,-36,27
FAN-OFF,286100,-78,-26,4100,-33,-14,-32,27
FAN-OFF,286105,-75,-22,4098,-35,5,-23,26
FAN-OFF,286110,-74,-6,4081,-38,-6,-35,26
FAN-OFF,286115,-80,-18,4084,-33,-14,-14,27
FAN-OFF,286120,-77,-10,4092,-40,-15,-35,26
FAN-OFF,286125,-78,-16,4081,-33,-19,-25,27
FAN-OFF,286130,-83,-5,4102,-24,-9,-43,27
FAN-OFF,286135,-74,-8,4083,-23,-24,-32,26
FAN-OFF,286140,-71,-16,4081,-35,-18,-36,26
FAN-OFF,286145,-81,-7,4090,-17,-11,-42,26
FAN-OFF,286150,-86,-28,4068,-37,-3,-28,28
FAN-OFF,286155,-78,-20,4083,-40,-15,-36,27
FAN-OFF,286160,-71,1,4096,-33,-8,-48,27
FAN-OFF,286165,-78,-13,4097,-30,-5,-43,27
FAN-OFF,286170,-70,-12,4084,-16,-7,-33,27
FAN-OFF,286175,-83,-14,4094,-30,-12,-20,27
FAN-OFF,286180,-76,-14,4093,-34,-6,-42,26
FAN-OFF,286185,-78,-13,4096,-42,-13,-29,27
FAN-OFF,286190,-79,-4,4104,-30,-24,-7,27
FAN-OFF,286195,-78,-10,4106,-33,-10,-27,27
FAN-OFF,286200,-76,-8,4084,-35,-1,-34,26
FAN-OFF,286205,-74,-22,4106,-42,-24,-29,27
FAN-OFF,286210,-78,-10,4096,-41,-8,-47,26
FAN-OFF,286215,-87,-5,4102,-33,-26,-45,27
FAN-OFF,286220,-73,0,4100,-34,-19,-60,27
FAN-OFF,286225,-90,-14,4088,-31,-15,-42,27
FAN-OFF,286230,-76,-18,4091,-43,-3,-22,27
FAN-OFF,286235,-81,-18,4074,-39,-5,-48,27
FAN-OFF,286240,-72,-11,4099,-35,-25,-18,27
FAN-OFF,286245,-89,-15,4085,-29,-4,-27,27
FAN-OFF,286250,-82,-16,4084,-36,-9,-42,26
FAN-OFF,286255,-73,-20,4076,-38,-15,-47,26
FAN-OFF,286260,-69,-11,4086,-30,-18,-28,27
FAN-OFF,286265,-77,-10,4089,-34,-16,-28,27
FAN-OFF,286270,-70,-4,4079,-44,-12,-23,27
FAN-OFF,286275,-73,1,4085,-41,-24,-76,27
FAN-OFF,286280,-72,-20,4099,-28,-19,-28,27
FAN-OFF,286285,-83,-12,4094,-18,0,-28,27
FAN-OFF,286290,-74,-18,4098,-32,-23,-38,26
FAN-OFF,286295,-80,-14,4084,-34,-16,-41,27
FAN-OFF,286300,-73,-3,4077,-20,4,-27,27
FAN-OFF,286305,-81,-12,4097,-26,11,-21,26
FAN-OFF,286310,-80,-7,4080,-30,2,-41,27
FAN-OFF,286315,-63,-12,4088,-40,-14,-45,26
FAN-OFF,286320,-80,-16,4088,-32,-15,-36,27
FAN-OFF,286325,-89,-26,4106,-31,6,-52,27
FAN-OFF,286330,-75,-32,4097,-20,-4,-51,26
FAN-OFF,286335,-80,-16,4086,-25,-1,-55,27
FAN-OFF,286340,-80,-11,4081,-36,-9,-25,27
FAN-OFF,286345,-76,-16,4093,-39,-18,-35,25
FAN-OFF,286350,-72,-8,4087,-32,-8,-54,27
FAN-OFF,286355,-63,-4,4089,-23,-1,-18,26
FAN-OFF,286360,-68,-26,4084,-18,9,-52,26
FAN-OFF,286365,-77,-22,4084,-21,-16,-11,26
FAN-OFF,286370,-78,-16,4081,-27,-15,-49,27
FAN-OFF,286375,-80,-8,4097,-21,-17,-49,26
FAN-OFF,286380,-77,-12,4088,-13,-2,-37,26
FAN-OFF,286385,-72,-22,4075,-33,-2,-36,27
FAN-OFF,286390,-72,-16,4087,-33,-9,-15,27
FAN-OFF,286395,-70,-22,4072,-31,-7,-29,26
FAN-OFF,286400,-75,-14,4095,-37,-28,-41,26
FAN-OFF,286405,-74,-18,4084,-28,-8,-36,27
FAN-OFF,286410,-79,-18,4106,-33,2,-52,27
FAN-OFF,286415,-85,-14,4099,-30,-1,-48,27
FAN-OFF,286420,-71,-18,4100,-43,-6,-48,27
FAN-OFF,286425,-76,-18,4097,-40,2,-32,27
FAN-OFF,286430,-74,-10,4093,-24,-15,-48,27
FAN-OFF,286435,-78,-11,4086,-33,-6,-23,26
FAN-OFF,286440,-79,-10,4083,-26,-12,-32,27
FAN-OFF,286445,-76,-16,4086,-28,-15,-29,27
FAN-OFF,286450,-70,-18,4080,-31,-12,-39,27
FAN-OFF,286455,-73,-8,4092,-26,-10,-49,27
FAN-OFF,286460,-87,-10,4095,-38,-17,-35,27
FAN-OFF,286465,-82,-18,4089,-36,-3,-47,26
FAN-OFF,286470,-72,-28,4079,-33,-16,-26,27
FAN-OFF,286475,-76,-12,4084,-36,-17,-40,27
FAN-OFF,286480,-70,-18,4088,-21,-18,-43,28
FAN-OFF,286485,-68,-10,4095,-30,-5,-36,27
FAN-OFF,286490,-90,-10,4085,-28,-5,-14,26
FAN-OFF,286495,-67,-24,4081,-35,-14,-18,26
FAN-OFF,286500,-72,-13,4093,-24,-10,-33,27
FAN-OFF,286505,-77,-12,4095,-35,-9,-44,27
FAN-OFF,286510,-82,-10,4068,-36,-8,-19,28
FAN-OFF,286515,-76,-1,4082,-45,-9,-42,26
FAN-OFF,286520,-70,-7,4079,-29,-10,-41,27
FAN-OFF,286525,-79,-6,4090,-35,-22,-27,27
FAN-OFF,286530,-85,-20,4086,-36,-9,-47,27
FAN-OFF,286535,-80,-9,4096,-40,-7,-29,27
FAN-OFF,286540,-79,-20,4093,-25,-7,-40,27
FAN-OFF,286545,-87,-6,4095,-24,-12,-33,27
FAN-OFF,286550,-72,-8,4079,-36,-30,-27,26
FAN-OFF,286555,-71,-2,4095,-29,-21,-40,26
FAN-OFF,286560,-75,-12,4110,-36,-9,-46,26
FAN-OFF,286565,-87,-20,4095,-26,-15,-12,27
FAN-OFF,286570,-80,-12,4095,-31,-6,-20,26
FAN-OFF,286575,-81,-4,4091,-39,-10,-25,26
FAN-OFF,286580,-79,-3,4088,-41,-10,-28,26
FAN-OFF,286585,-79,-12,4086,-45,2,-20,26
FAN-OFF,286590,-68,-20,4103,-27,-14,-28,27
FAN-OFF,286595,-72,-14,4087,-36,-10,-30,27
FAN-OFF,286600,-69,-20,4096,-34,-20,-31,25
FAN-OFF,286605,-80,-24,4093,-32,-9,-27,26
FAN-OFF,286610,-76,-18,4086,-28,-11,-33,26
FAN-OFF,286615,-65,-11,4072,-30,-12,-39,27
FAN-OFF,286620,-62,-12,4099,-30,-18,-52,26
FAN-OFF,286625,-72,-6,4077,-36,-7,-25,27
FAN-OFF,286630,-71,-14,4086,-44,-10,-26,26
FAN-OFF,286635,-78,-8,4087,-39,-6,-44,27
FAN-OFF,286640,-74,-9,4090,-24,-4,-18,27
FAN-OFF,286645,-80,-6,4097,-24,-4,-39,27
FAN-OFF,286650,-83,-10,4077,-32,-10,-35,26
FAN-OFF,286655,-65,-26,4083,-36,-17,-19,27
FAN-OFF,286660,-78,-18,4095,-22,-15,-24,27
FAN-OFF,286665,-76,-20,4095,-42,-14,-50,26
FAN-OFF,286670,-87,-24,4096,-39,-26,-25,26
FAN-OFF,286675,-75,-8,4084,-38,-4,-30,26
FAN-OFF,286680,-72,-6,4083,-44,-14,-38,27
FAN-OFF,286685,-88,-13,4091,-45,-15,-30,26
FAN-OFF,286690,-81,-14,4098,-43,-17,-27,27
FAN-OFF,286695,-75,-14,4092,-48,-22,-40,26
FAN-OFF,286700,-76,-6,4093,-26,-15,-28,27
FAN-OFF,286705,-70,-2,4093,-36,-24,-20,26
FAN-OFF,286710,-86,-26,4083,-38,-13,-20,26
FAN-OFF,286715,-85,-14,4077,-30,-15,-33,27
FAN-OFF,286720,-80,-14,4088,-32,-12,-27,25
FAN-OFF,286725,-70,-14,4077,-36,1,-35,28
FAN-OFF,286730,-68,-8,4090,-30,-1,-39,28
FAN-OFF,286735,-76,-24,4094,-23,-12,-39,26
FAN-OFF,286740,-87,-14,4088,-36,-19,-30,27
FAN-OFF,286745,-76,-7,4092,-36,-21,-15,26
FAN-OFF,286750,-84,-2,4081,-28,-12,-28,27
FAN-OFF,286755,-80,-14,4095,-34,-8,-38,27
FAN-OFF,286760,-79,-18,4091,-19,7,-31,26
FAN-OFF,286765,-74,-4,4081,-37,-16,-23,27
FAN-OFF,286770,-72,-10,4082,-34,-18,-32,26
FAN-OFF,286775,-78,-10,4086,-29,-16,-24,27
FAN-OFF,286780,-76,-12,4114,-33,-16,-25,27
FAN-OFF,286785,-74,-4,4091,-33,-6,-20,27
FAN-OFF,286790,-84,-16,4086,-25,-19,-20,26
FAN-OFF,286795,-74,-8,4093,-45,-20,-30,27
FAN-OFF,286800,-72,-6,4086,-46,-22,-56,27
FAN-OFF,286805,-77,-14,4086,-41,-8,-33,27
FAN-OFF,286810,-74,2,4091,-38,-5,-25,27
FAN-OFF,286815,-75,-24,4088,-43,-25,-34,25
FAN-OFF,286820,-75,-30,4095,-39,-19,-35,26
FAN-OFF,286825,-82,-11,4079,-36,-8,-52,27
FAN-OFF,286830,-78,-4,4104,-51,-11,-52,26
FAN-OFF,286835,-85,-16,4086,-30,5,-10,27
FAN-OFF,286840,-80,-18,4086,-37,-8,-12,27
FAN-OFF,286845,-78,-6,4079,-28,-9,-9,26
FAN-OFF,286850,-72,-9,4104,-46,6,-20,26
FAN-OFF,286855,-78,-10,4107,-45,2,-28,27
FAN-OFF,286860,-74,-22,4095,-38,3,-47,27
FAN-OFF,286865,-72,-18,4084,-37,-8,-2,26
FAN-OFF,286870,-80,-20,4097,-47,0,-30,28
FAN-OFF,286875,-75,-20,4085,-30,-14,-19,26
FAN-OFF,286880,-86,-5,4097,-33,-13,-5,26
FAN-OFF,286885,-74,-19,4080,-38,5,-12,27
FAN-OFF,286890,-64,-5,4101,-29,-20,-22,27
FAN-OFF,286895,-78,-12,4088,-38,5,-33,26
FAN-OFF,286900,-78,-14,4081,-46,-14,-30,26
FAN-OFF,286905,-72,-22,4088,-34,1,-29,27
FAN-OFF,286910,-69,-16,4083,-42,1,-36,26
FAN-OFF,286915,-84,-9,4084,-33,-2,-19,27
FAN-OFF,286920,-88,-11,4090,-43,6,-21,27
FAN-OFF,286925,-76,-9,4096,-43,10,-42,28
FAN-OFF,286930,-81,-20,4072,-35,-10,-25,26
FAN-OFF,286935,-78,-7,4091,-27,1,-17,26
FAN-OFF,286940,-81,-6,4097,-25,-8,-23,26
FAN-OFF,286945,-78,-12,4088,-30,3,-13,26
FAN-OFF,286950,-76,-14,4092,-33,0,-30,26
FAN-OFF,286955,-74,-10,4103,-32,-6,-42,27
FAN-OFF,286960,-78,-20,4086,-27,-13,-38,26
FAN-OFF,286965,-74,-24,4098,-27,-12,-31,28
FAN-OFF,286970,-80,-12,4079,-22,-12,-6,27
FAN-OFF,286975,-77,-7,4090,-42,-11,-49,25
FAN-OFF,286980,-77,-10,4090,-36,-7,-32,27
FAN-OFF,286985,-70,-28,4086,-39,-4,-22,26
FAN-OFF,286990,-76,-10,4081,-31,-1,-22,26
FAN-OFF,286995,-73,-20,4088,-36,-9,-27,27
FAN-OFF,287000,-76,-10,4105,-39,-7,-41,26
FAN-OFF,287005,-88,-8,4102,-36,-5,-46,26
FAN-OFF,287010,-78,-8,4090,-29,0,-28,27
FAN-OFF,287015,-70,-14,4094,-26,4,-27,28
FAN-OFF,287020,-74,-24,4095,-32,-7,-51,27
FAN-OFF,287025,-70,-5,4099,-31,-7,-24,27
FAN-OFF,287030,-81,-3,4093,-35,-4,-48,27
FAN-OFF,287035,-70,-9,4099,-40,0,-48,26
FAN-OFF,287040,-93,-26,4110,-37,-3,-32,26
FAN-OFF,287045,-68,-13,4106,-31,-3,-43,26
FAN-OFF,287050,-61,-24,4074,-30,-6,-45,27
FAN-OFF,287055,-78,-14,4087,-34,3,-34,26
FAN-OFF,287060,-62,-13,4081,-41,-16,-28,28
FAN-OFF,287065,-83,-18,4097,-44,-19,-28,26
FAN-OFF,287070,-75,-5,4084,-39,-10,-22,26
FAN-OFF,287075,-80,-10,4065,-35,-16,-37,27
FAN-OFF,287080,-81,-16,4084,-34,-14,-39,27
FAN-OFF,287085,-69,-14,4102,-27,-4,-38,26
FAN-OFF,287090,-73,-8,4088,-25,2,-38,26
FAN-OFF,287095,-74,-20,4103,-23,-1,-20,27
FAN-OFF,287100,-72,-24,4086,-34,5,-34,27
FAN-OFF,287105,-81,-20,4089,-35,-13,-21,27
FAN-OFF,287110,-85,-14,4078,-23,-17,-24,26
FAN-OFF,287115,-71,-4,4097,-15,-14,-27,26
FAN-OFF,287120,-65,-4,4106,-33,-22,-18,26
FAN-OFF,287125,-78,-16,4075,-35,-13,-25,28
FAN-OFF,287130,-74,-16,4100,-28,-22,-22,26
FAN-OFF,287135,-76,-10,4088,-34,-10,-22,27
FAN-OFF,287140,-78,-14,4080,-34,9,-38,26
FAN-OFF,287145,-75,-16,4088,-26,-5,-43,27
FAN-OFF,287150,-75,-16,4093,-32,-7,-51,27
FAN-OFF,287155,-79,-4,4082,-28,-9,-42,26
FAN-OFF,287160,-71,-22,4101,-29,-7,-30,27
FAN-OFF,287165,-75,-5,4101,-41,-20,-22,26
FAN-OFF,287170,-89,-12,4088,-26,-33,-38,28
FAN-OFF,287175,-77,-4,4089,-37,-17,-33,27
FAN-OFF,287180,-72,-12,4098,-23,-23,-41,26
FAN-OFF,287185,-78,-6,4084,-34,-18,-27,27
FAN-OFF,287190,-76,-6,4088,-35,-9,-8,26
FAN-OFF,287195,-85,-6,4088,-28,-11,-13,27
FAN-OFF,287200,-77,-8,4088,-31,-4,-42,26
FAN-OFF,287205,-80,-18,4100,-36,-16,-27,27
FAN-OFF,287210,-83,-10,4095,-37,-21,-40,26
FAN-OFF,287215,-81,-14,4079,-21,-14,-40,27
FAN-OFF,287220,-69,-6,4097,-28,-18,-23,26
FAN-OFF,287225,-70,-12,4088,-34,-21,-31,27
FAN-OFF,287230,-75,-22,4101,-40,-5,-43,27
FAN-OFF,287235,-71,-14,4086,-20,-7,-38,27
FAN-OFF,287240,-73,-4,4081,-19,4,-23,26
FAN-OFF,287245,-73,-12,4075,-28,-6,-45,27
FAN-OFF,287250,-74,-12,4097,-35,-11,-23,26
FAN-OFF,287255,-76,-8,4099,-35,-14,-23,26
FAN-OFF,287260,-87,-20,4088,-41,-20,-47,26
FAN-OFF,287265,-85,-14,4090,-33,-16,-21,27
FAN-OFF,287270,-83,-11,4091,-35,-23,-33,26
FAN-OFF,287275,-74,-20,4093,-37,-27,-25,27
FAN-OFF,287280,-79,-12,4088,-33,-8,-25,26
FAN-OFF,287285,-74,-24,4088,-40,-12,-27,27
FAN-OFF,287290,-77,-24,4086,-28,-9,-18,27
FAN-OFF,287295,-71,-4,4097,-46,-12,-21,26
FAN-OFF,287300,-82,-16,4097,-40,-8,-36,26
FAN-OFF,287305,-80,-5,4093,-35,-1,-41,26
FAN-OFF,287310,-89,-16,4084,-38,7,-21,27
FAN-OFF,287315,-69,-12,4104,-32,3,-36,27
FAN-OFF,287320,-75,-5,4085,-30,-1,-42,27
FAN-OFF,287325,-81,-8,4084,-36,-3,-36,27
FAN-OFF,287330,-70,-15,4079,-25,-3,-33,28
FAN-OFF,287335,-77,-6,4091,-29,0,-38,27
FAN-OFF,287340,-78,-18,4079,-29,-5,-29,27
FAN-OFF,287345,-75,-16,4083,-34,-12,-37,27
FAN-OFF,287350,-73,-28,4082,-22,-5,-22,27
FAN-OFF,287355,-78,-10,4091,-33,-19,-44,26
FAN-OFF,287360,-74,-22,4088,-34,-8,-37,27
FAN-OFF,287365,-74,-8,4090,-36,-2,-34,26
FAN-OFF,287370,-85,-14,4086,-33,9,-33,27
FAN-OFF,287375,-69,-16,4097,-28,-9,-34,26
FAN-OFF,287380,-63,-12,4073,-28,-3,-13,27
FAN-OFF,287385,-69,-8,4095,-40,-11,-50,27
FAN-OFF,287390,-72,-8,4075,-39,-11,-65,26
FAN-OFF,287395,-82,-10,4087,-37,-22,-53,26
FAN-OFF,287400,-68,-5,4085,-41,9,-45,26
FAN-OFF,287405,-73,-20,4073,-36,-4,-33,28
FAN-OFF,287410,-72,-16,4082,-23,-25,-32,27
FAN-OFF,287415,-63,-8,4093,-41,-12,-21,27
FAN-OFF,287420,-68,-18,4088,-32,6,-28,26
FAN-OFF,287425,-72,-16,4100,-26,1,-37,27
FAN-OFF,287430,-85,-12,4086,-38,-11,-41,27
FAN-OFF,287435,-79,1,4079,-37,-10,-25,27
FAN-OFF,287440,-76,-9,4079,-40,-20,-9,26
FAN-OFF,287445,-68,-16,4081,-26,-17,-51,27
FAN-OFF,287450,-79,-5,4090,-45,-14,-61,26
FAN-OFF,287455,-82,-16,4100,-46,-2,-38,26
FAN-OFF,287460,-73,-7,4092,-45,-13,-21,26
FAN-OFF,287465,-74,-3,4068,-40,-19,-45,27
FAN-OFF,287470,-73,-6,4092,-35,-3,-27,27
FAN-OFF,287475,-77,-10,4069,-52,-15,-19,27
FAN-OFF,287480,-72,-16,4076,-30,-19,-19,26
FAN-OFF,287485,-83,-16,4081,-33,-3,-28,27
FAN-OFF,287490,-87,-22,4100,-29,-14,-42,26
FAN-OFF,287495,-75,-9,4088,-35,-16,-38,27
FAN-OFF,287500,-71,-8,4084,-41,6,-17,27
FAN-OFF,287505,-75,-5,4091,-32,-3,-14,27
FAN-OFF,287510,-78,-10,4081,-50,-13,-39,26
FAN-OFF,287515,-69,-12,4086,-31,-11,-46,27
FAN-OFF,287520,-81,-3,4097,-29,-6,-36,27
FAN-OFF,287525,-74,-12,4070,-30,-16,-35,26
FAN-OFF,287530,-86,-14,4079,-51,-10,0,27
FAN-OFF,287535,-74,-8,4083,-42,-8,-26,27
FAN-OFF,287540,-82,-24,4077,-40,-13,-32,27
FAN-OFF,287545,-76,-16,4099,-27,-1,-37,27
FAN-OFF,287550,-76,-20,4079,-38,-8,-30,27
FAN-OFF,287555,-77,-10,4099,-35,0,-45,27
FAN-OFF,287560,-82,-14,4095,-30,-13,-31,28
FAN-OFF,287565,-67,-16,4102,-36,-12,-25,26
