class,time[ms],ax,ay,az,Bx,By,Bz,T
FAN-CLOG,221310,-82,-139,4114,14,-1,-23,26
FAN-CLOG,221315,-119,-131,4116,38,2,34,27
FAN-CLOG,221320,-145,-38,4086,5,1,1,27
FAN-CLOG,221325,-114,122,4086,8,12,-50,26
FAN-CLOG,221330,-41,97,4035,7,-1,54,27
FAN-CLOG,221335,33,-26,4135,-21,14,7,27
FAN-CLOG,221340,-87,-126,4090,11,-3,-28,26
FAN-CLOG,221345,-114,-137,4111,25,8,46,26
FAN-CLOG,221350,-141,-56,4095,-2,15,21,26
FAN-CLOG,221355,-96,121,4072,21,11,-46,26
FAN-CLOG,221360,-29,86,4027,18,0,58,27
FAN-CLOG,221365,48,-36,4131,-13,-3,21,26
FAN-CLOG,221370,-89,-104,4075,7,10,-22,27
FAN-CLOG,221375,-108,-156,4099,28,-1,51,27
FAN-CLOG,221380,-151,-78,4101,2,2,-10,27
FAN-CLOG,221385,-100,106,4057,22,11,-31,27
FAN-CLOG,221390,3,62,4039,13,0,41,26
FAN-CLOG,221395,36,-25,4117,-18,10,3,26
FAN-CLOG,221400,-90,-78,4084,12,-2,-4,26
FAN-CLOG,221405,-118,-119,4137,39,9,38,26
FAN-CLOG,221410,-172,-41,4097,-1,-1,-28,25
FAN-CLOG,221415,-112,39,4059,16,1,-25,25
FAN-CLOG,221420,-14,22,4077,5,9,18,27
FAN-CLOG,221425,6,-37,4114,-25,4,3,26
FAN-CLOG,221430,-87,-108,4069,7,8,6,26
FAN-CLOG,221435,-94,-80,4148,18,-7,52,26
FAN-CLOG,221440,-174,-1,4082,7,-1,-9,27
FAN-CLOG,221445,-106,35,4069,30,7,-17,26
FAN-CLOG,221450,-3,33,4073,17,-18,49,27
FAN-CLOG,221455,4,-27,4113,-10,0,-15,27
FAN-CLOG,221460,-75,-127,4078,10,15,3,27
FAN-CLOG,221465,-127,-65,4126,31,-1,38,26
FAN-CLOG,221470,-175,33,4068,-3,4,1,26
FAN-CLOG,221475,-97,20,4089,36,-4,-21,26
FAN-CLOG,221480,-27,16,4074,22,-3,19,26
FAN-CLOG,221485,-3,-31,4081,-5,17,-24,25
FAN-CLOG,221490,-66,-157,4111,6,17,-17,26
FAN-CLOG,221495,-115,-66,4120,28,-6,29,26
FAN-CLOG,221500,-156,72,4063,3,2,-20,25
FAN-CLOG,221505,-111,36,4097,37,6,-6,26
FAN-CLOG,221510,-10,50,4067,19,20,32,27
FAN-CLOG,221515,4,-10,4075,-5,14,-29,26
FAN-CLOG,221520,-92,-176,4123,6,6,-3,26
FAN-CLOG,221525,-150,-89,4122,29,-1,44,26
FAN-CLOG,221530,-171,64,4067,7,-8,-25,27
FAN-CLOG,221535,-98,86,4111,47,0,-12,25
FAN-CLOG,221540,-21,90,4062,20,8,40,26
FAN-CLOG,221545,18,-6,4080,-17,14,-26,26
FAN-CLOG,221550,-50,-164,4101,9,8,-22,25
FAN-CLOG,221555,-158,-118,4101,28,-11,38,25
FAN-CLOG,221560,-148,31,4074,-16,-14,-35,26
FAN-CLOG,221565,-110,84,4124,45,-2,-5,27
FAN-CLOG,221570,-32,85,4056,16,7,19,26
FAN-CLOG,221575,27,-10,4073,-8,13,-13,27
FAN-CLOG,221580,-47,-157,4124,22,6,-10,26
FAN-CLOG,221585,-161,-120,4095,35,-21,51,27
FAN-CLOG,221590,-132,-3,4074,8,0,-18,27
FAN-CLOG,221595,-118,89,4142,38,-1,-6,26
FAN-CLOG,221600,-35,90,4042,17,3,18,26
FAN-CLOG,221605,21,-19,4086,-4,9,-35,26
FAN-CLOG,221610,-27,-139,4114,13,1,-21,26
FAN-CLOG,221615,-159,-103,4084,19,-22,45,27
FAN-CLOG,221620,-126,-38,4080,7,4,-18,27
FAN-CLOG,221625,-98,75,4130,41,5,-10,26
FAN-CLOG,221630,-38,96,4043,20,9,8,27
FAN-CLOG,221635,16,-46,4087,-15,22,-38,26
FAN-CLOG,221640,-24,-107,4115,14,3,-13,27
FAN-CLOG,221645,-168,-116,4092,22,-3,46,27
FAN-CLOG,221650,-146,-58,4092,-6,6,-7,26
FAN-CLOG,221655,-90,71,4105,40,2,-4,26
FAN-CLOG,221660,-53,75,4044,18,4,18,26
FAN-CLOG,221665,21,-72,4116,-11,15,-47,26
FAN-CLOG,221670,-39,-91,4102,16,16,-7,26
FAN-CLOG,221675,-147,-87,4078,30,2,48,27
FAN-CLOG,221680,-141,-45,4099,-8,6,-3,27
FAN-CLOG,221685,-102,64,4117,37,-4,4,26
FAN-CLOG,221690,-12,53,4031,26,1,21,26
FAN-CLOG,221695,4,-97,4113,-7,10,-30,27
FAN-CLOG,221700,-33,-97,4087,19,22,-4,26
FAN-CLOG,221705,-135,-84,4077,19,-3,52,27
FAN-CLOG,221710,-150,-32,4089,-8,-10,-22,26
FAN-CLOG,221715,-101,71,4084,43,-11,2,27
FAN-CLOG,221720,-19,36,4069,7,1,27,26
FAN-CLOG,221725,-12,-116,4132,-20,10,-35,26
FAN-CLOG,221730,-51,-102,4073,20,18,10,26
FAN-CLOG,221735,-126,-95,4107,9,-3,46,26
FAN-CLOG,221740,-156,60,4086,7,10,6,26
FAN-CLOG,221745,-103,105,4085,37,0,14,27
FAN-CLOG,221750,-4,8,4130,9,2,25,26
FAN-CLOG,221755,-16,-85,4052,-20,16,-32,26
FAN-CLOG,221760,-76,-155,4120,9,18,-13,27
FAN-CLOG,221765,-143,69,4092,2,1,76,26
FAN-CLOG,221770,-147,111,4088,-8,-2,-10,27
FAN-CLOG,221775,13,17,4142,32,4,5,27
FAN-CLOG,221780,-21,-61,4099,9,6,39,27
FAN-CLOG,221785,-94,-148,4048,-20,24,-47,27
FAN-CLOG,221790,-159,-147,4103,10,4,-9,27
FAN-CLOG,221795,-148,89,4086,2,13,60,26
FAN-CLOG,221800,-76,112,4071,11,-3,-16,26
FAN-CLOG,221805,7,27,4143,31,-1,0,26
FAN-CLOG,221810,-14,-33,4090,8,-11,70,27
FAN-CLOG,221815,-90,-145,4071,6,25,-37,26
FAN-CLOG,221820,-161,-140,4126,26,-5,-10,27
FAN-CLOG,221825,-152,61,4076,3,5,38,27
FAN-CLOG,221830,-64,119,4081,-7,1,-26,26
FAN-CLOG,221835,-21,39,4159,27,-6,28,27
FAN-CLOG,221840,-20,-17,4074,13,12,70,26
FAN-CLOG,221845,-56,-119,4073,9,16,-33,26
FAN-CLOG,221850,-152,-123,4105,25,8,0,26
FAN-CLOG,221855,-157,33,4069,-3,4,65,26
FAN-CLOG,221860,-50,91,4067,10,9,-12,26
FAN-CLOG,221865,-10,60,4143,22,-2,8,26
FAN-CLOG,221870,-32,-8,4071,13,-2,41,25
FAN-CLOG,221875,-67,-118,4067,-11,18,-33,26
FAN-CLOG,221880,-162,-126,4109,30,8,0,27
FAN-CLOG,221885,-141,55,4071,1,-2,52,26
FAN-CLOG,221890,-81,122,4097,-2,-1,-15,26
FAN-CLOG,221895,-33,37,4151,24,8,26,26
FAN-CLOG,221900,-21,-21,4089,4,9,49,26
FAN-CLOG,221905,-59,-118,4069,-2,20,-30,27
FAN-CLOG,221910,-166,-125,4112,13,25,-20,27
FAN-CLOG,221915,-147,46,4074,-12,-2,46,26
FAN-CLOG,221920,-58,106,4097,3,-4,-20,26
FAN-CLOG,221925,-22,41,4149,42,-6,-1,26
FAN-CLOG,221930,-24,-31,4088,-8,-11,42,28
FAN-CLOG,221935,-53,-124,4083,-9,10,-28,26
FAN-CLOG,221940,-142,-85,4076,34,21,-16,27
FAN-CLOG,221945,-148,8,4076,-6,-6,30,26
FAN-CLOG,221950,-37,72,4088,-11,-1,-49,27
FAN-CLOG,221955,-27,48,4122,36,5,17,27
FAN-CLOG,221960,-38,-75,4066,22,4,41,27
FAN-CLOG,221965,-71,-133,4112,-20,28,-40,27
FAN-CLOG,221970,-158,-32,4059,-11,15,47,27
FAN-CLOG,221975,-143,9,4088,0,14,-10,26
FAN-CLOG,221980,-46,23,4092,20,9,11,27
FAN-CLOG,221985,-25,65,4098,16,-3,46,26
FAN-CLOG,221990,-22,-103,4084,-6,26,-50,26
FAN-CLOG,221995,-85,-130,4106,36,16,-20,27
FAN-CLOG,222000,-132,-16,4029,-11,7,29,27
FAN-CLOG,222005,-127,17,4101,-7,-10,-28,26
FAN-CLOG,222010,-67,49,4095,15,4,-3,26
FAN-CLOG,222015,-25,63,4104,9,8,22,27
FAN-CLOG,222020,-7,-152,4122,1,15,-38,27
FAN-CLOG,222025,-98,-178,4123,34,8,0,26
FAN-CLOG,222030,-129,-58,4026,-6,16,33,27
FAN-CLOG,222035,-124,25,4098,-2,17,-13,26
FAN-CLOG,222040,-75,80,4081,13,0,17,27
FAN-CLOG,222045,-13,52,4109,-2,14,31,26
FAN-CLOG,222050,6,-125,4132,4,17,-30,26
FAN-CLOG,222055,-104,-170,4087,30,5,23,26
FAN-CLOG,222060,-122,-96,4032,-6,22,2,26
FAN-CLOG,222065,-131,33,4110,-5,15,-30,26
FAN-CLOG,222070,-80,103,4071,21,-2,23,26
FAN-CLOG,222075,-6,34,4103,-4,2,34,26
FAN-CLOG,222080,19,-113,4131,-6,12,-36,26
FAN-CLOG,222085,-120,-153,4109,22,17,13,26
FAN-CLOG,222090,-147,-111,4012,-12,19,15,27
FAN-CLOG,222095,-136,30,4124,-16,13,-15,26
FAN-CLOG,222100,-79,128,4048,17,-6,37,27
FAN-CLOG,222105,-1,63,4133,-3,-1,26,27
FAN-CLOG,222110,3,-87,4122,9,9,-39,26
FAN-CLOG,222115,-125,-120,4081,28,6,30,27
FAN-CLOG,222120,-141,-125,4058,-3,17,30,26
FAN-CLOG,222125,-142,27,4107,1,0,-17,27
FAN-CLOG,222130,-82,136,4043,33,2,19,27
FAN-CLOG,222135,-2,33,4148,5,10,44,27
FAN-CLOG,222140,12,-72,4137,12,20,-37,26
FAN-CLOG,222145,-120,-89,4113,35,7,11,26
FAN-CLOG,222150,-146,-93,4040,4,2,-1,27
FAN-CLOG,222155,-153,37,4095,-17,7,-4,26
FAN-CLOG,222160,-66,118,4038,19,-8,47,26
FAN-CLOG,222165,-2,13,4163,7,0,28,25
FAN-CLOG,222170,-12,-56,4123,12,16,-22,26
FAN-CLOG,222175,-112,-81,4088,36,17,26,25
FAN-CLOG,222180,-139,-67,4046,-5,19,7,26
FAN-CLOG,222185,-148,32,4073,-10,15,-14,26
FAN-CLOG,222190,-48,88,4053,36,1,36,26
FAN-CLOG,222195,-1,-22,4155,12,-3,31,27
FAN-CLOG,222200,-21,-80,4101,6,26,-21,26
FAN-CLOG,222205,-99,-97,4110,44,3,31,26
FAN-CLOG,222210,-149,-49,4071,5,11,-3,27
FAN-CLOG,222215,-144,76,4053,-4,7,-18,27
FAN-CLOG,222220,-53,71,4050,28,1,27,26
FAN-CLOG,222225,4,-9,4145,-2,-2,38,26
FAN-CLOG,222230,-36,-98,4102,18,22,-26,26
FAN-CLOG,222235,-103,-143,4112,40,17,11,26
FAN-CLOG,222240,-131,-21,4036,9,19,-3,26
FAN-CLOG,222245,-140,81,4048,3,1,-39,27
FAN-CLOG,222250,-23,33,4056,36,-4,37,26
FAN-CLOG,222255,11,-2,4137,-5,-14,33,26
FAN-CLOG,222260,-34,-95,4080,11,2,-42,27
FAN-CLOG,222265,-89,-176,4142,48,9,25,26
FAN-CLOG,222270,-144,-25,4019,14,4,10,26
FAN-CLOG,222275,-117,106,4054,-5,20,-20,26
FAN-CLOG,222280,-45,31,4068,21,-2,42,27
FAN-CLOG,222285,7,4,4126,-8,-3,44,26
FAN-CLOG,222290,-37,-97,4063,26,12,-15,27
FAN-CLOG,222295,-103,-198,4146,45,4,23,26
FAN-CLOG,222300,-155,-40,4032,5,3,3,27
FAN-CLOG,222305,-124,92,4058,15,18,-47,26
FAN-CLOG,222310,-44,40,4094,6,-4,43,26
FAN-CLOG,222315,-2,16,4099,-1,0,25,27
FAN-CLOG,222320,-26,-108,4105,11,23,-15,28
FAN-CLOG,222325,-105,-150,4166,43,14,30,25
FAN-CLOG,222330,-170,-91,4016,-1,8,-3,27
FAN-CLOG,222335,-85,22,4067,-9,27,-19,26
FAN-CLOG,222340,-48,75,4073,0,13,44,27
FAN-CLOG,222345,-35,29,4110,-16,0,17,26
FAN-CLOG,222350,-33,-92,4128,23,9,-51,26
FAN-CLOG,222355,-100,-113,4151,29,11,55,27
FAN-CLOG,222360,-189,-74,4049,1,8,3,26
FAN-CLOG,222365,-101,16,4102,18,25,-9,26
FAN-CLOG,222370,-63,73,4067,18,-4,18,26
FAN-CLOG,222375,-30,41,4115,0,-2,13,26
FAN-CLOG,222380,-26,-81,4112,3,0,-60,27
FAN-CLOG,222385,-77,-111,4141,31,6,14,26
FAN-CLOG,222390,-192,-74,4034,7,1,14,27
FAN-CLOG,222395,-92,14,4073,-5,21,-42,26
FAN-CLOG,222400,-46,91,4084,26,8,43,26
FAN-CLOG,222405,-20,21,4095,-11,4,12,26
FAN-CLOG,222410,-33,-81,4124,19,19,-18,26
FAN-CLOG,222415,-108,-82,4152,52,22,25,27
FAN-CLOG,222420,-183,-33,4061,-10,-3,14,27
FAN-CLOG,222425,-106,24,4092,14,26,-33,27
FAN-CLOG,222430,-48,98,4042,29,-18,58,26
FAN-CLOG,222435,1,-8,4110,3,5,12,26
FAN-CLOG,222440,-60,-145,4131,22,1,-20,25
FAN-CLOG,222445,-103,-34,4114,41,2,16,26
FAN-CLOG,222450,-164,-16,4063,0,8,-10,26
FAN-CLOG,222455,-114,25,4086,17,19,-59,26
FAN-CLOG,222460,-48,103,4042,13,0,39,26
FAN-CLOG,222465,1,-12,4100,-12,-3,13,26
FAN-CLOG,222470,-56,-137,4109,22,4,-40,26
FAN-CLOG,222475,-78,-52,4142,34,-14,32,26
FAN-CLOG,222480,-169,-31,4050,-1,-5,2,27
FAN-CLOG,222485,-99,23,4102,19,11,-37,26
FAN-CLOG,222490,-46,98,4040,20,0,42,26
FAN-CLOG,222495,12,-16,4110,-12,12,10,26
FAN-CLOG,222500,-38,-121,4132,4,7,-38,26
FAN-CLOG,222505,-97,-56,4113,44,2,10,27
FAN-CLOG,222510,-155,-19,4042,0,10,-7,26
FAN-CLOG,222515,-111,51,4086,16,12,-44,26
FAN-CLOG,222520,-49,102,4044,15,-1,44,27
FAN-CLOG,222525,25,-64,4124,-2,-10,12,26
FAN-CLOG,222530,-79,-143,4119,20,15,-34,26
FAN-CLOG,222535,-110,-108,4097,22,17,38,26
FAN-CLOG,222540,-139,-22,4100,-6,8,-5,26
FAN-CLOG,222545,-116,119,4086,29,9,-37,26
FAN-CLOG,222550,-46,89,4028,13,13,54,26
FAN-CLOG,222555,50,-39,4149,-12,9,12,27
FAN-CLOG,222560,-84,-139,4101,10,16,-27,27
FAN-CLOG,222565,-109,-126,4105,30,4,46,26
FAN-CLOG,222570,-132,-50,4107,10,2,2,27
FAN-CLOG,222575,-109,123,4046,35,13,-61,27
FAN-CLOG,222580,-27,75,4034,14,-3,57,27
FAN-CLOG,222585,34,-29,4132,-14,-1,9,26
FAN-CLOG,222590,-84,-107,4097,23,4,-37,25
FAN-CLOG,222595,-113,-141,4099,35,6,51,26
FAN-CLOG,222600,-143,-55,4100,4,13,1,26
FAN-CLOG,222605,-122,126,4069,30,15,-32,26
FAN-CLOG,222610,-13,53,4024,11,10,51,26
FAN-CLOG,222615,35,-43,4145,-14,16,-5,26
FAN-CLOG,222620,-84,-103,4092,14,20,-21,26
FAN-CLOG,222625,-113,-147,4097,20,12,29,26
FAN-CLOG,222630,-158,-67,4116,1,12,2,26
FAN-CLOG,222635,-102,97,4063,24,27,-30,27
FAN-CLOG,222640,-25,50,4050,13,1,42,26
FAN-CLOG,222645,30,-44,4154,-24,18,0,26
FAN-CLOG,222650,-80,-89,4078,15,9,-17,26
FAN-CLOG,222655,-108,-128,4109,32,7,35,27
FAN-CLOG,222660,-166,-69,4105,-1,12,4,26
FAN-CLOG,222665,-98,96,4039,34,22,-42,26
FAN-CLOG,222670,-17,35,4048,19,6,50,26
FAN-CLOG,222675,21,-41,4139,-22,19,0,27
FAN-CLOG,222680,-71,-68,4077,16,19,-13,27
FAN-CLOG,222685,-129,-119,4113,49,7,28,27
FAN-CLOG,222690,-179,-73,4100,-16,-4,-13,26
FAN-CLOG,222695,-105,70,4067,39,16,-47,27
FAN-CLOG,222700,3,47,4075,13,9,45,26
FAN-CLOG,222705,3,-20,4119,-24,18,-10,26
FAN-CLOG,222710,-86,-68,4077,20,14,-10,26
FAN-CLOG,222715,-105,-100,4120,38,2,37,26
FAN-CLOG,222720,-191,-42,4094,8,14,-5,25
FAN-CLOG,222725,-100,35,4048,39,14,-27,27
FAN-CLOG,222730,-12,26,4069,22,8,31,26
FAN-CLOG,222735,14,-44,4109,-11,17,-10,27
FAN-CLOG,222740,-85,-90,4076,10,2,-6,26
FAN-CLOG,222745,-108,-75,4123,34,1,45,26
FAN-CLOG,222750,-187,2,4082,7,15,2,26
FAN-CLOG,222755,-94,39,4069,42,24,-17,27
FAN-CLOG,222760,16,31,4080,40,18,29,27
FAN-CLOG,222765,-5,-39,4107,-10,21,-13,27
FAN-CLOG,222770,-79,-119,4106,6,4,-6,27
FAN-CLOG,222775,-122,-87,4135,31,0,47,27
FAN-CLOG,222780,-172,27,4078,0,11,-9,27
FAN-CLOG,222785,-103,32,4089,27,16,7,26
FAN-CLOG,222790,-11,25,4083,31,8,46,27
FAN-CLOG,222795,-16,-12,4081,-18,14,-13,27
FAN-CLOG,222800,-85,-126,4105,18,11,-4,27
FAN-CLOG,222805,-133,-50,4113,24,-2,44,27
FAN-CLOG,222810,-163,59,4078,3,5,1,26
FAN-CLOG,222815,-99,34,4118,37,24,-17,27
FAN-CLOG,222820,-5,31,4077,21,16,31,26
FAN-CLOG,222825,8,-30,4096,-13,27,-13,27
FAN-CLOG,222830,-80,-156,4121,11,8,0,26
FAN-CLOG,222835,-133,-78,4122,28,-10,33,27
FAN-CLOG,222840,-157,84,4057,-1,14,-17,27
FAN-CLOG,222845,-100,64,4127,47,-2,-29,26
FAN-CLOG,222850,-21,73,4072,22,9,15,26
FAN-CLOG,222855,-7,-6,4072,-22,17,-22,27
FAN-CLOG,222860,-76,-190,4126,0,17,-17,26
FAN-CLOG,222865,-140,-90,4101,20,3,47,26
FAN-CLOG,222870,-158,53,4077,25,11,-7,26
FAN-CLOG,222875,-82,57,4133,27,6,0,27
FAN-CLOG,222880,-27,82,4071,19,11,44,27
FAN-CLOG,222885,10,-23,4070,-30,15,-19,26
FAN-CLOG,222890,-53,-190,4104,4,16,-17,26
FAN-CLOG,222895,-170,-100,4060,30,-8,47,27
FAN-CLOG,222900,-146,35,4147,5,6,-9,26
FAN-CLOG,222905,-82,98,4039,38,9,2,27
FAN-CLOG,222910,-26,-12,4092,23,16,27,27
FAN-CLOG,222915,26,-165,4130,-29,30,-20,27
FAN-CLOG,222920,-160,-117,4108,11,25,-8,27
FAN-CLOG,222925,-141,7,4079,28,0,50,25
FAN-CLOG,222930,-80,80,4143,-11,-1,-12,27
FAN-CLOG,222935,-24,97,4046,40,3,-6,26
FAN-CLOG,222940,32,-21,4064,24,-8,27,26
FAN-CLOG,222945,-47,-140,4136,-11,15,-32,26
FAN-CLOG,222950,-167,-110,4087,19,21,-14,26
FAN-CLOG,222955,-138,-23,4067,36,-4,72,27
FAN-CLOG,222960,-90,108,4124,2,4,16,26
FAN-CLOG,222965,-61,99,4046,43,4,11,26
FAN-CLOG,222970,17,-23,4076,12,-1,48,26
FAN-CLOG,222975,-33,-122,4101,2,17,14,27
FAN-CLOG,222980,-173,-110,4086,25,-4,2,27
FAN-CLOG,222985,-140,-62,4080,3,-5,69,26
FAN-CLOG,222990,-87,79,4128,-1,7,-4,26
FAN-CLOG,222995,-21,86,4027,25,8,-31,26
FAN-CLOG,223000,15,-46,4099,13,3,27,27
FAN-CLOG,223005,-38,-103,4092,-9,22,-22,26
FAN-CLOG,223010,-140,-88,4084,11,10,-1,27
FAN-CLOG,223015,-135,-58,4092,17,-3,47,27
FAN-CLOG,223020,-101,75,4124,9,6,15,26
FAN-CLOG,223025,-21,67,4024,36,17,2,27
FAN-CLOG,223030,7,-86,4114,24,21,27,26
FAN-CLOG,223035,-28,-91,4094,-8,19,-23,27
FAN-CLOG,223040,-156,-86,4086,18,28,-16,25
FAN-CLOG,223045,-149,-68,4090,19,1,42,26
FAN-CLOG,223050,-92,76,4114,12,7,10,27
FAN-CLOG,223055,-35,56,4033,45,0,7,26
FAN-CLOG,223060,17,-85,4103,34,-4,50,26
FAN-CLOG,223065,-36,-87,4081,-19,24,-14,26
FAN-CLOG,223070,-133,-76,4080,9,10,-1,27
FAN-CLOG,223075,-148,-62,4108,11,-13,59,27
FAN-CLOG,223080,-92,68,4103,8,2,-19,26
FAN-CLOG,223085,-46,68,4065,35,2,-9,26
FAN-CLOG,223090,9,-91,4094,20,1,32,26
FAN-CLOG,223095,-33,-91,4070,-11,20,-27,26
FAN-CLOG,223100,-139,-74,4090,14,16,-14,26
FAN-CLOG,223105,-145,-38,4105,28,10,68,27
FAN-CLOG,223110,-112,63,4099,8,4,-15,26
FAN-CLOG,223115,-13,59,4046,30,11,50,26
FAN-CLOG,223120,-4,-106,4121,-9,18,-31,27
FAN-CLOG,223125,-53,-96,4053,20,5,-1,26
FAN-CLOG,223130,-142,-84,4080,14,-11,59,27
FAN-CLOG,223135,-145,-37,4112,4,-9,5,27
FAN-CLOG,223140,-108,67,4106,45,-6,-16,26
FAN-CLOG,223145,-10,29,4050,21,-6,25,26
FAN-CLOG,223150,-13,-111,4108,-13,18,-27,26
FAN-CLOG,223155,-51,-106,4079,12,12,-10,27
FAN-CLOG,223160,-127,-68,4086,20,9,54,26
FAN-CLOG,223165,-149,-24,4099,-3,1,-39,27
FAN-CLOG,223170,-119,66,4087,33,6,15,26
FAN-CLOG,223175,-4,24,4076,16,4,42,27
FAN-CLOG,223180,6,-122,4113,-14,17,-23,27
FAN-CLOG,223185,-55,-111,4062,11,20,-1,26
FAN-CLOG,223190,-138,-72,4087,16,-13,60,27
FAN-CLOG,223195,-132,17,4110,7,-8,-16,25
FAN-CLOG,223200,-94,81,4090,33,-4,10,27
FAN-CLOG,223205,-6,6,4064,23,9,43,26
FAN-CLOG,223210,2,-128,4101,-18,14,-39,26
FAN-CLOG,223215,-71,-115,4083,15,17,-7,25
FAN-CLOG,223220,-135,-83,4086,10,-4,52,26
FAN-CLOG,223225,-141,29,4116,-3,5,-15,25
FAN-CLOG,223230,-108,82,4074,42,7,14,26
FAN-CLOG,223235,-5,22,4111,24,1,47,27
FAN-CLOG,223240,-4,-114,4121,-5,12,-41,27
FAN-CLOG,223245,-60,-122,4048,31,-2,-4,26
FAN-CLOG,223250,-134,-89,4113,16,-9,64,26
FAN-CLOG,223255,-152,33,4086,7,7,-7,26
FAN-CLOG,223260,-100,58,4093,50,-3,1,26
FAN-CLOG,223265,3,18,4067,22,3,40,26
FAN-CLOG,223270,5,-108,4139,4,20,-45,27
FAN-CLOG,223275,-76,-112,4048,16,4,-15,27
FAN-CLOG,223280,-127,-64,4091,18,-7,62,26
FAN-CLOG,223285,-163,17,4101,11,8,-33,27
FAN-CLOG,223290,-106,74,4094,37,9,-7,26
FAN-CLOG,223295,-12,16,4082,9,0,53,26
FAN-CLOG,223300,2,-104,4114,-3,21,-37,27
FAN-CLOG,223305,-79,-124,4040,11,17,-5,25
FAN-CLOG,223310,-134,-109,4103,4,4,54,25
FAN-CLOG,223315,-146,75,4080,13,4,-13,26
FAN-CLOG,223320,-85,107,4067,38,3,19,26
FAN-CLOG,223325,7,27,4130,25,3,44,27
FAN-CLOG,223330,-13,-77,4115,-2,19,-28,27
FAN-CLOG,223335,-76,-155,4052,27,11,-9,26
FAN-CLOG,223340,-145,-118,4109,9,-19,53,26
FAN-CLOG,223345,-161,70,4097,1,-1,-35,26
FAN-CLOG,223350,-95,119,4072,27,8,9,27
FAN-CLOG,223355,-9,17,4147,20,-11,35,26
FAN-CLOG,223360,-24,-57,4090,-1,6,-35,26
FAN-CLOG,223365,-68,-157,4056,34,9,9,26
FAN-CLOG,223370,-149,-138,4111,15,-13,59,26
FAN-CLOG,223375,-157,73,4082,-3,4,-15,26
FAN-CLOG,223380,-86,114,4060,46,-9,9,27
FAN-CLOG,223385,-3,31,4151,25,2,25,26
FAN-CLOG,223390,-28,-32,4088,-1,4,-52,27
FAN-CLOG,223395,-46,-146,4054,32,-4,5,26
FAN-CLOG,223400,-147,-138,4114,10,-11,60,25
FAN-CLOG,223405,-156,66,4061,4,-11,5,26
FAN-CLOG,223410,-89,132,4073,39,3,5,26
FAN-CLOG,223415,-5,32,4147,20,-6,47,26
FAN-CLOG,223420,-25,-29,4063,-3,20,-37,26
FAN-CLOG,223425,-89,-138,4079,10,17,5,26
FAN-CLOG,223430,-161,-159,4114,-2,12,35,27
FAN-CLOG,223435,-159,45,4070,2,28,-31,26
FAN-CLOG,223440,-59,128,4064,34,14,0,26
FAN-CLOG,223445,0,37,4147,13,2,46,26
FAN-CLOG,223450,-15,-21,4055,-20,26,-35,26
FAN-CLOG,223455,-69,-130,4071,20,-1,19,27
FAN-CLOG,223460,-160,-113,4114,-7,-5,67,27
FAN-CLOG,223465,-145,54,4054,5,23,-14,26
FAN-CLOG,223470,-48,111,4090,36,4,32,27
FAN-CLOG,223475,-16,27,4151,2,-2,50,27
FAN-CLOG,223480,-38,-24,4073,-15,23,-44,27
FAN-CLOG,223485,-65,-135,4080,27,13,0,26
FAN-CLOG,223490,-151,-101,4075,0,-1,60,26
FAN-CLOG,223495,-138,26,4077,-2,0,-18,26
FAN-CLOG,223500,-49,81,4079,18,7,10,27
FAN-CLOG,223505,-23,51,4139,6,-4,55,26
FAN-CLOG,223510,-44,-22,4073,-7,13,-32,26
FAN-CLOG,223515,-54,-101,4065,26,38,-17,26
FAN-CLOG,223520,-158,-120,4084,-3,3,37,27
FAN-CLOG,223525,-140,44,4087,-4,11,8,26
FAN-CLOG,223530,-62,99,4105,15,3,4,26
FAN-CLOG,223535,-25,37,4135,-2,1,84,26
FAN-CLOG,223540,-25,-19,4076,-19,14,-49,27
FAN-CLOG,223545,-47,-139,4073,17,12,0,26
FAN-CLOG,223550,-154,-128,4105,-4,-12,74,26
FAN-CLOG,223555,-149,30,4075,-1,17,2,26
FAN-CLOG,223560,-46,102,4089,30,15,11,27
FAN-CLOG,223565,-7,45,4135,19,8,63,27
FAN-CLOG,223570,-14,-23,4067,-22,6,-39,26
FAN-CLOG,223575,-52,-104,4088,38,25,9,26
FAN-CLOG,223580,-150,-51,4057,-12,11,58,26
FAN-CLOG,223585,-144,0,4075,2,1,-13,26
FAN-CLOG,223590,-46,47,4088,28,3,35,26
FAN-CLOG,223595,-31,60,4117,1,-8,49,26
FAN-CLOG,223600,-30,-75,4093,-7,13,-60,26
FAN-CLOG,223605,-52,-89,4079,29,9,-9,25
FAN-CLOG,223610,-165,-94,4097,5,14,48,26
FAN-CLOG,223615,-140,24,4061,11,-1,-16,27
FAN-CLOG,223620,-34,78,4085,44,-8,41,27
FAN-CLOG,223625,-7,41,4147,-2,-1,59,26
FAN-CLOG,223630,-36,-11,4051,-11,25,-47,26
FAN-CLOG,223635,-57,-105,4087,32,18,-22,26
FAN-CLOG,223640,-158,-103,4082,3,9,62,26
FAN-CLOG,223645,-146,31,4054,-16,-5,-24,26
FAN-CLOG,223650,-53,97,4088,27,-8,30,26
FAN-CLOG,223655,-16,46,4157,8,5,63,28
FAN-CLOG,223660,-30,-32,4058,-6,1,-28,26
FAN-CLOG,223665,-46,-109,4077,14,9,5,26
FAN-CLOG,223670,-159,-103,4100,-3,1,53,26
FAN-CLOG,223675,-154,33,4069,-19,-11,-21,27
