class,time[ms],ax,ay,az,Bx,By,Bz,T
FAN-OFF,257205,-77,-11,4086,29,16,19,27
FAN-OFF,257210,-69,-3,4090,24,23,12,28
FAN-OFF,257215,-74,-10,4096,26,15,8,28
FAN-OFF,257220,-91,-14,4083,27,18,26,27
FAN-OFF,257225,-85,-14,4090,23,-1,19,28
FAN-OFF,257230,-71,-20,4100,24,-5,12,28
FAN-OFF,257235,-76,-18,4092,34,-5,33,28
FAN-OFF,257240,-69,-9,4092,36,11,35,28
FAN-OFF,257245,-83,-18,4073,26,-1,26,28
FAN-OFF,257250,-78,-16,4099,17,3,32,28
FAN-OFF,257255,-81,-14,4089,18,7,39,27
FAN-OFF,257260,-81,-11,4088,39,12,16,28
FAN-OFF,257265,-75,-12,4093,29,-3,35,28
FAN-OFF,257270,-76,-16,4095,9,10,22,29
FAN-OFF,257275,-87,-12,4099,30,10,23,28
FAN-OFF,257280,-83,-14,4084,28,0,43,28
FAN-OFF,257285,-85,-14,4089,28,11,37,28
FAN-OFF,257290,-77,-7,4092,21,10,31,27
FAN-OFF,257295,-81,-14,4087,26,-2,33,28
FAN-OFF,257300,-77,-14,4092,30,7,23,28
FAN-OFF,257305,-80,-10,4075,19,15,26,28
FAN-OFF,257310,-81,-21,4077,24,4,43,28
FAN-OFF,257315,-73,-8,4079,26,19,37,27
FAN-OFF,257320,-76,-18,4089,44,8,19,28
FAN-OFF,257325,-68,-4,4091,31,11,29,27
FAN-OFF,257330,-88,4,4087,44,3,26,28
FAN-OFF,257335,-84,-16,4090,30,21,38,29
FAN-OFF,257340,-76,-6,4081,18,1,22,27
FAN-OFF,257345,-81,-13,4064,25,17,16,28
FAN-OFF,257350,-77,-5,4099,23,14,54,28
FAN-OFF,257355,-65,-12,4086,17,-3,22,27
FAN-OFF,257360,-88,-9,4093,33,3,50,28
FAN-OFF,257365,-76,-8,4091,37,25,14,27
FAN-OFF,257370,-74,-32,4078,25,15,31,28
FAN-OFF,257375,-76,-28,4082,35,5,51,27
FAN-OFF,257380,-74,-4,4074,21,13,7,27
FAN-OFF,257385,-74,-7,4106,24,12,25,28
FAN-OFF,257390,-72,-20,4099,17,15,-41,27
FAN-OFF,257395,-78,-24,4102,26,2,19,27
FAN-OFF,257400,-75,-9,4106,27,12,29,27
FAN-OFF,257405,-61,-9,4074,21,12,26,28
FAN-OFF,257410,-78,-7,4082,35,20,33,28
FAN-OFF,257415,-85,-10,4082,29,17,35,27
FAN-OFF,257420,-83,-18,4080,35,10,44,28
FAN-OFF,257425,-80,-12,4094,33,16,67,28
FAN-OFF,257430,-76,-14,4081,30,7,30,28
FAN-OFF,257435,-79,-14,4098,13,11,3,28
FAN-OFF,257440,-86,-14,4090,18,13,26,28
FAN-OFF,257445,-80,1,4093,27,21,27,28
FAN-OFF,257450,-78,-11,4096,38,5,47,27
FAN-OFF,257455,-76,-24,4090,40,-8,30,28
FAN-OFF,257460,-78,-12,4094,37,12,18,27
FAN-OFF,257465,-90,-18,4090,31,14,50,28
FAN-OFF,257470,-70,-20,4098,31,11,29,27
FAN-OFF,257475,-84,-2,4093,17,5,53,27
FAN-OFF,257480,-87,-16,4095,14,12,45,28
FAN-OFF,257485,-76,-8,4097,29,5,33,28
FAN-OFF,257490,-72,-11,4096,32,9,24,27
FAN-OFF,257495,-76,-20,4090,40,7,33,28
FAN-OFF,257500,-76,-12,4097,33,2,32,27
FAN-OFF,257505,-67,-8,4080,31,-4,39,28
FAN-OFF,257510,-76,-14,4086,27,12,33,28
FAN-OFF,257515,-78,-10,4079,26,14,22,28
FAN-OFF,257520,-83,-14,4099,39,4,32,28
FAN-OFF,257525,-81,-20,4089,12,-2,34,27
FAN-OFF,257530,-84,-9,4093,31,12,5,28
FAN-OFF,257535,-76,-12,4099,21,7,17,28
FAN-OFF,257540,-87,10,4080,7,22,23,28
FAN-OFF,257545,-73,-4,4110,18,21,23,27
FAN-OFF,257550,-87,-22,4086,12,2,33,28
FAN-OFF,257555,-71,-14,4089,21,-10,16,27
FAN-OFF,257560,-66,-12,4088,19,1,11,28
FAN-OFF,257565,-78,-10,4095,29,11,29,29
FAN-OFF,257570,-76,-24,4096,47,16,26,28
FAN-OFF,257575,-81,-14,4086,17,23,24,28
FAN-OFF,257580,-70,0,4082,16,7,36,27
FAN-OFF,257585,-75,-20,4098,33,3,26,28
FAN-OFF,257590,-78,-6,4096,16,4,27,27
FAN-OFF,257595,-74,-14,4091,26,7,19,28
FAN-OFF,257600,-80,-18,4094,35,29,24,28
FAN-OFF,257605,-74,-14,4099,38,14,30,28
FAN-OFF,257610,-88,-20,4092,40,15,11,27
FAN-OFF,257615,-75,-16,4096,33,7,22,28
FAN-OFF,257620,-91,-3,4088,18,22,23,28
FAN-OFF,257625,-77,-22,4108,24,-3,31,28
FAN-OFF,257630,-78,-10,4083,28,3,32,28
FAN-OFF,257635,-88,-1,4092,23,13,19,27
FAN-OFF,257640,-83,-14,4091,16,-3,31,27
FAN-OFF,257645,-76,-8,4099,33,5,23,28
FAN-OFF,257650,-78,-10,4097,20,13,16,27
FAN-OFF,257655,-80,-1,4094,44,10,28,27
FAN-OFF,257660,-76,0,4090,32,20,40,28
FAN-OFF,257665,-71,-14,4084,17,0,19,28
FAN-OFF,257670,-65,-26,4081,20,0,34,27
FAN-OFF,257675,-76,-19,4093,20,19,21,28
FAN-OFF,257680,-80,-16,4090,19,8,31,27
FAN-OFF,257685,-74,-12,4072,29,7,26,27
FAN-OFF,257690,-82,-16,4083,28,10,40,28
FAN-OFF,257695,-83,-7,4089,38,27,14,28
FAN-OFF,257700,-80,-16,4083,28,19,16,28
FAN-OFF,257705,-79,-10,4102,27,3,12,28
FAN-OFF,257710,-65,-9,4089,26,10,32,28
FAN-OFF,257715,-80,-11,4088,27,4,8,28
FAN-OFF,257720,-81,-16,4098,24,1,32,28
FAN-OFF,257725,-74,-12,4086,20,6,15,27
FAN-OFF,257730,-73,-20,4099,34,21,31,28
FAN-OFF,257735,-67,-10,4088,29,27,18,28
FAN-OFF,257740,-72,-10,4089,26,9,24,27
FAN-OFF,257745,-73,-12,4104,31,8,22,28
FAN-OFF,257750,-78,-15,4098,25,4,31,28
FAN-OFF,257755,-83,-12,4079,23,0,15,28
FAN-OFF,257760,-79,-20,4084,30,0,52,28
FAN-OFF,257765,-82,-13,4090,15,16,47,28
FAN-OFF,257770,-77,-12,4092,21,15,20,28
FAN-OFF,257775,-82,-20,4084,28,21,29,28
FAN-OFF,257780,-89,-2,4090,34,14,11,27
FAN-OFF,257785,-87,-8,4091,29,13,18,28
FAN-OFF,257790,-81,-18,4081,35,12,21,28
FAN-OFF,257795,-76,-20,4086,36,3,36,28
FAN-OFF,257800,-71,1,4082,21,11,21,28
FAN-OFF,257805,-73,-4,4089,27,13,29,28
FAN-OFF,257810,-76,-4,4100,39,13,23,28
FAN-OFF,257815,-79,-14,4080,24,2,22,28
FAN-OFF,257820,-66,-18,4099,20,5,3,28
FAN-OFF,257825,-74,-14,4086,18,-4,42,27
FAN-OFF,257830,-84,-9,4097,25,17,19,28
FAN-OFF,257835,-69,-14,4100,26,20,17,27
FAN-OFF,257840,-78,-10,4088,23,5,15,28
FAN-OFF,257845,-67,-12,4081,25,10,36,27
FAN-OFF,257850,-63,-18,4097,25,17,42,27
FAN-OFF,257855,-83,-14,4087,29,14,45,27
FAN-OFF,257860,-76,-9,4102,24,18,20,26
FAN-OFF,257865,-76,-14,4098,45,0,39,28
FAN-OFF,257870,-87,-10,4084,25,15,36,28
FAN-OFF,257875,-80,-8,4079,36,-2,36,28
FAN-OFF,257880,-76,-12,4074,11,-5,52,28
FAN-OFF,257885,-83,-16,4073,18,5,23,28
FAN-OFF,257890,-67,-26,4075,19,2,32,27
FAN-OFF,257895,-80,-19,4087,26,1,31,28
FAN-OFF,257900,-74,-3,4083,26,-12,13,28
FAN-OFF,257905,-90,-12,4097,30,7,33,27
FAN-OFF,257910,-74,1,4089,34,11,43,28
FAN-OFF,257915,-83,-12,4088,21,2,48,28
FAN-OFF,257920,-86,-14,4090,31,3,18,28
FAN-OFF,257925,-80,-18,4095,27,3,5,28
FAN-OFF,257930,-80,-7,4090,32,18,54,27
FAN-OFF,257935,-71,-18,4096,38,17,37,28
FAN-OFF,257940,-63,-13,4086,24,3,42,28
FAN-OFF,257945,-82,-8,4101,28,26,61,27
FAN-OFF,257950,-76,-20,4095,25,11,47,28
FAN-OFF,257955,-83,-2,4100,40,18,38,27
FAN-OFF,257960,-74,-8,4083,35,11,32,28
FAN-OFF,257965,-83,-10,4093,32,14,34,28
FAN-OFF,257970,-78,-18,4075,32,11,42,28
FAN-OFF,257975,-72,-14,4096,24,9,49,29
FAN-OFF,257980,-78,-8,4088,36,8,36,28
FAN-OFF,257985,-83,-10,4091,37,-5,46,28
FAN-OFF,257990,-79,-10,4088,30,14,34,28
FAN-OFF,257995,-82,1,4086,33,5,47,27
FAN-OFF,258000,-74,-8,4097,32,15,31,28
FAN-OFF,258005,-78,-14,4106,20,15,33,28
FAN-OFF,258010,-78,-10,4096,23,18,34,27
FAN-OFF,258015,-71,-5,4078,28,21,28,28
FAN-OFF,258020,-71,-8,4083,30,10,31,29
FAN-OFF,258025,-64,-10,4083,26,8,6,28
FAN-OFF,258030,-81,-8,4101,29,2,34,27
FAN-OFF,258035,-81,-8,4092,32,1,28,29
FAN-OFF,258040,-74,-12,4091,35,5,22,27
FAN-OFF,258045,-82,-8,4098,21,11,28,29
FAN-OFF,258050,-66,-18,4090,48,13,25,28
FAN-OFF,258055,-72,-11,4094,38,1,15,28
FAN-OFF,258060,-77,-7,4079,22,8,38,28
FAN-OFF,258065,-83,-11,4095,31,6,41,28
FAN-OFF,258070,-72,-12,4088,26,1,13,28
FAN-OFF,258075,-78,-15,4100,33,0,13,28
FAN-OFF,258080,-63,-10,4083,17,7,26,28
FAN-OFF,258085,-72,-10,4081,26,1,23,28
FAN-OFF,258090,-69,-15,4092,17,7,18,29
FAN-OFF,258095,-76,-18,4072,34,5,22,28
FAN-OFF,258100,-89,-12,4078,17,-7,26,28
FAN-OFF,258105,-74,-14,4099,25,0,24,28
FAN-OFF,258110,-82,-16,4089,23,3,26,28
FAN-OFF,258115,-90,-22,4086,21,10,21,28
FAN-OFF,258120,-82,-8,4095,7,18,8,27
FAN-OFF,258125,-90,-10,4083,31,6,21,27
FAN-OFF,258130,-79,-14,4085,28,12,48,28
FAN-OFF,258135,-70,-6,4075,11,12,28,28
FAN-OFF,258140,-84,-8,4077,22,8,30,28
FAN-OFF,258145,-76,-14,4080,31,13,33,27
FAN-OFF,258150,-77,-14,4097,28,7,11,28
FAN-OFF,258155,-78,-20,4090,31,-3,23,28
FAN-OFF,258160,-76,-14,4102,33,14,18,28
FAN-OFF,258165,-68,-10,4079,27,11,25,27
FAN-OFF,258170,-76,-10,4077,11,12,25,27
FAN-OFF,258175,-75,-16,4095,23,7,12,27
FAN-OFF,258180,-64,-18,4091,23,5,16,28
FAN-OFF,258185,-88,-12,4082,34,6,24,28
FAN-OFF,258190,-74,-14,4106,32,18,20,27
FAN-OFF,258195,-86,-12,4081,27,1,20,28
FAN-OFF,258200,-80,-6,4081,29,12,7,28
FAN-OFF,258205,-70,-20,4083,24,15,16,28
FAN-OFF,258210,-74,-16,4095,38,16,20,28
FAN-OFF,258215,-69,-17,4090,37,1,39,27
FAN-OFF,258220,-73,-20,4093,26,6,41,28
FAN-OFF,258225,-77,-5,4094,15,11,28,27
FAN-OFF,258230,-74,-9,4102,32,1,33,27
FAN-OFF,258235,-74,-5,4082,24,15,30,28
FAN-OFF,258240,-74,-16,4096,37,15,48,29
FAN-OFF,258245,-80,-10,4095,25,16,16,28
FAN-OFF,258250,-80,-7,4085,31,12,35,28
FAN-OFF,258255,-77,-10,4092,23,12,26,28
FAN-OFF,258260,-75,-7,4099,10,8,39,27
FAN-OFF,258265,-74,-12,4093,25,19,54,27
FAN-OFF,258270,-80,-14,4078,15,13,38,28
FAN-OFF,258275,-78,-10,4081,31,20,28,27
FAN-OFF,258280,-86,-3,4091,32,20,40,28
FAN-OFF,258285,-81,-16,4085,10,13,43,28
FAN-OFF,258290,-83,-12,4090,20,18,34,27
FAN-OFF,258295,-99,-3,4095,23,17,30,28
FAN-OFF,258300,-76,-16,4088,40,25,24,27
FAN-OFF,258305,-72,-16,4075,37,16,38,28
FAN-OFF,258310,-80,-18,4090,37,16,36,28
FAN-OFF,258315,-79,-16,4079,21,20,16,28
FAN-OFF,258320,-79,-8,4094,23,9,19,29
FAN-OFF,258325,-71,-10,4088,27,15,41,28
FAN-OFF,258330,-76,-7,4093,37,10,19,28
FAN-OFF,258335,-77,-12,4099,30,7,40,28
FAN-OFF,258340,-69,-10,4085,42,5,40,27
FAN-OFF,258345,-76,-5,4088,35,19,24,27
FAN-OFF,258350,-66,-18,4088,31,16,15,28
FAN-OFF,258355,-75,-9,4087,22,9,38,27
FAN-OFF,258360,-84,-2,4093,30,11,41,26
FAN-OFF,258365,-82,0,4083,26,6,37,27
FAN-OFF,258370,-87,-14,4098,29,22,34,28
FAN-OFF,258375,-77,-14,4094,31,21,27,27
FAN-OFF,258380,-72,-5,4092,23,21,43,27
FAN-OFF,258385,-76,-13,4084,39,17,43,28
FAN-OFF,258390,-92,-12,4085,35,8,38,28
FAN-OFF,258395,-77,-12,4099,34,31,24,28
FAN-OFF,258400,-80,-12,4082,25,14,30,28
FAN-OFF,258405,-84,-12,4086,15,21,16,28
FAN-OFF,258410,-79,-2,4091,36,12,23,29
FAN-OFF,258415,-68,-18,4106,20,17,60,28
FAN-OFF,258420,-79,-10,4083,29,19,42,27
FAN-OFF,258425,-68,-14,4084,37,15,22,28
FAN-OFF,258430,-73,-12,4081,32,21,20,27
FAN-OFF,258435,-66,-10,4090,35,15,29,28
FAN-OFF,258440,-77,-11,4079,27,22,41,28
FAN-OFF,258445,-84,-14,4088,29,17,9,27
FAN-OFF,258450,-65,-18,4075,38,25,17,27
FAN-OFF,258455,-69,-14,4072,34,4,36,27
FAN-OFF,258460,-74,-7,4095,25,27,29,27
FAN-OFF,258465,-80,-16,4079,21,20,36,28
FAN-OFF,258470,-79,-13,4102,36,9,25,27
FAN-OFF,258475,-74,-12,4097,29,4,31,27
FAN-OFF,258480,-68,-8,4102,12,19,13,27
FAN-OFF,258485,-70,-10,4081,7,15,48,28
FAN-OFF,258490,-81,-17,4099,35,33,6,28
FAN-OFF,258495,-82,-8,4104,25,36,-3,28
FAN-OFF,258500,-78,-3,4086,16,23,24,28
FAN-OFF,258505,-90,-10,4070,35,18,23,28
FAN-OFF,258510,-76,-10,4086,35,25,43,28
FAN-OFF,258515,-75,-10,4099,38,13,39,28
FAN-OFF,258520,-72,-7,4088,30,28,24,28
FAN-OFF,258525,-74,-18,4089,22,25,11,27
FAN-OFF,258530,-72,-8,4088,24,19,9,27
FAN-OFF,258535,-85,-13,4093,23,16,13,28
FAN-OFF,258540,-71,-20,4088,13,19,21,28
FAN-OFF,258545,-84,-10,4095,38,1,16,28
FAN-OFF,258550,-79,-11,4080,10,13,16,27
FAN-OFF,258555,-72,-1,4099,18,15,27,28
FAN-OFF,258560,-65,-18,4084,12,5,18,27
FAN-OFF,258565,-83,-18,4088,32,3,37,28
FAN-OFF,258570,-76,-6,4090,25,7,10,27
FAN-OFF,258575,-69,-10,4090,27,-1,18,28
FAN-OFF,258580,-84,-22,4089,15,9,45,27
FAN-OFF,258585,-82,-20,4086,22,0,35,28
FAN-OFF,258590,-76,-12,4089,24,8,19,28
FAN-OFF,258595,-70,-4,4088,21,17,46,27
FAN-OFF,258600,-71,-14,4099,25,10,34,28
FAN-OFF,258605,-69,-5,4088,29,2,55,28
FAN-OFF,258610,-70,-8,4083,23,9,14,28
FAN-OFF,258615,-65,-15,4082,30,11,38,29
FAN-OFF,258620,-76,-20,4102,33,7,37,28
FAN-OFF,258625,-80,-18,4101,24,8,25,28
FAN-OFF,258630,-80,-14,4095,31,14,36,28
FAN-OFF,258635,-67,-5,4091,26,9,27,27
FAN-OFF,258640,-85,-24,4108,30,8,54,28
FAN-OFF,258645,-77,-7,4099,16,13,16,28
FAN-OFF,258650,-65,-20,4088,30,27,18,28
FAN-OFF,258655,-81,-9,4088,27,9,43,28
FAN-OFF,258660,-72,-16,4084,25,1,28,28
FAN-OFF,258665,-84,-20,4096,23,29,33,28
FAN-OFF,258670,-83,-8,4077,22,11,38,28
FAN-OFF,258675,-69,-6,4093,34,7,22,28
FAN-OFF,258680,-76,-8,4081,27,13,27,27
FAN-OFF,258685,-68,-17,4086,40,17,27,28
FAN-OFF,258690,-64,-14,4093,23,4,38,27
FAN-OFF,258695,-82,-14,4085,24,6,37,27
FAN-OFF,258700,-84,-3,4100,29,6,21,28
FAN-OFF,258705,-76,-7,4091,28,14,22,28
FAN-OFF,258710,-71,-5,4088,31,-1,13,28
FAN-OFF,258715,-78,-3,4086,34,5,5,27
FAN-OFF,258720,-87,-18,4108,37,13,39,28
FAN-OFF,258725,-74,-10,4098,28,17,30,27
FAN-OFF,258730,-73,-16,4104,33,5,24,29
FAN-OFF,258735,-71,-5,4075,32,7,30,28
FAN-OFF,258740,-79,-26,4077,25,16,14,27
FAN-OFF,258745,-79,-4,4086,43,14,9,28
FAN-OFF,258750,-72,-20,4091,23,5,16,27
FAN-OFF,258755,-69,-13,4092,22,13,49,28
FAN-OFF,258760,-70,-16,4091,38,11,32,28
FAN-OFF,258765,-71,-4,4101,28,8,29,28
FAN-OFF,258770,-78,-16,4086,25,11,38,27
FAN-OFF,258775,-73,-14,4077,19,21,37,27
FAN-OFF,258780,-65,-12,4093,23,22,36,27
FAN-OFF,258785,-78,-14,4073,30,24,36,28
FAN-OFF,258790,-68,-14,4082,22,11,40,28
FAN-OFF,258795,-73,-20,4085,24,2,18,28
FAN-OFF,258800,-69,-9,4086,10,4,5,27
FAN-OFF,258805,-85,-9,4097,23,15,31,28
FAN-OFF,258810,-82,-24,4088,29,14,2,27
FAN-OFF,258815,-65,-2,4084,19,18,24,28
FAN-OFF,258820,-74,-8,4085,36,3,5,29
FAN-OFF,258825,-84,-3,4081,22,11,38,28
FAN-OFF,258830,-87,-14,4092,21,-3,38,28
FAN-OFF,258835,-71,-18,4076,14,17,6,29
FAN-OFF,258840,-65,-16,4086,27,14,33,28
FAN-OFF,258845,-72,-22,4097,13,-5,3,27
FAN-OFF,258850,-77,-24,4097,35,-1,6,28
FAN-OFF,258855,-74,-20,4084,32,15,6,27
FAN-OFF,258860,-80,1,4091,16,3,7,28
FAN-OFF,258865,-80,-3,4088,26,1,39,27
FAN-OFF,258870,-85,2,4106,16,11,21,27
FAN-OFF,258875,-76,-14,4072,12,-3,30,28
FAN-OFF,258880,-70,-13,4088,32,2,7,28
FAN-OFF,258885,-78,-10,4086,32,4,25,29
FAN-OFF,258890,-74,-7,4082,24,25,6,28
FAN-OFF,258895,-79,-20,4083,25,1,14,28
FAN-OFF,258900,-74,-18,4077,36,-3,26,28
FAN-OFF,258905,-65,-12,4099,18,13,18,28
FAN-OFF,258910,-74,-14,4079,23,4,32,28
FAN-OFF,258915,-82,-10,4071,12,5,39,27
FAN-OFF,258920,-76,-4,4088,23,6,24,27
FAN-OFF,258925,-68,-1,4090,28,15,35,27
FAN-OFF,258930,-67,-8,4086,28,18,39,27
FAN-OFF,258935,-85,-18,4086,30,16,30,27
FAN-OFF,258940,-91,-11,4105,37,22,0,28
FAN-OFF,258945,-72,-1,4098,39,5,37,27
FAN-OFF,258950,-75,-2,4089,22,32,20,28
FAN-OFF,258955,-66,-12,4083,11,12,41,28
FAN-OFF,258960,-74,-8,4091,26,10,19,27
FAN-OFF,258965,-76,-14,4073,32,7,41,27
FAN-OFF,258970,-83,-7,4095,29,0,38,27
FAN-OFF,258975,-74,-9,4102,29,-2,25,28
FAN-OFF,258980,-65,-12,4091,30,8,25,28
FAN-OFF,258985,-74,-2,4078,37,16,17,27
FAN-OFF,258990,-73,-18,4100,21,5,38,28
FAN-OFF,258995,-85,-28,4085,6,-13,23,28
FAN-OFF,259000,-82,-14,4089,21,20,-3,27
FAN-OFF,259005,-76,-3,4099,23,21,8,29
FAN-OFF,259010,-75,-8,4095,11,-13,24,28
FAN-OFF,259015,-80,-5,4067,27,18,27,27
FAN-OFF,259020,-82,-12,4091,33,0,-1,28
FAN-OFF,259025,-76,-16,4080,25,12,22,28
FAN-OFF,259030,-75,-4,4086,28,16,30,27
FAN-OFF,259035,-71,-12,4086,35,1,12,28
FAN-OFF,259040,-71,-2,4089,34,7,13,28
FAN-OFF,259045,-76,-12,4090,41,0,19,27
FAN-OFF,259050,-69,-20,4084,44,9,39,28
FAN-OFF,259055,-69,-12,4090,24,30,14,28
FAN-OFF,259060,-75,-19,4090,35,5,13,28
FAN-OFF,259065,-81,-14,4083,24,-5,17,27
FAN-OFF,259070,-70,-20,4084,31,13,33,28
FAN-OFF,259075,-79,-3,4080,36,5,33,29
FAN-OFF,259080,-85,-7,4101,33,3,16,28
FAN-OFF,259085,-72,-18,4084,28,4,27,28
FAN-OFF,259090,-75,-22,4096,32,2,12,27
FAN-OFF,259095,-76,-18,4089,19,6,41,27
FAN-OFF,259100,-83,-22,4099,24,-10,30,28
FAN-OFF,259105,-73,-8,4095,43,3,12,27
FAN-OFF,259110,-75,-18,4081,26,0,38,28
FAN-OFF,259115,-89,-20,4074,29,14,32,28
FAN-OFF,259120,-68,-6,4099,23,18,26,28
FAN-OFF,259125,-80,-22,4079,44,5,36,27
FAN-OFF,259130,-69,-20,4093,14,13,20,28
FAN-OFF,259135,-76,-12,4104,22,15,16,28
FAN-OFF,259140,-78,-14,4116,36,-4,30,28
FAN-OFF,259145,-69,-20,4093,35,3,21,28
FAN-OFF,259150,-59,-17,4093,30,11,20,28
FAN-OFF,259155,-88,-12,4095,14,3,45,28
FAN-OFF,259160,-84,-9,4095,24,8,26,28
FAN-OFF,259165,-74,-15,4110,42,11,37,28
FAN-OFF,259170,-70,-10,4068,27,4,30,27
FAN-OFF,259175,-71,-10,4089,36,2,35,27
FAN-OFF,259180,-83,-9,4093,26,12,19,27
FAN-OFF,259185,-84,-16,4092,28,1,10,28
FAN-OFF,259190,-78,-3,4090,19,-7,9,28
FAN-OFF,259195,-83,-16,4087,24,12,8,27
FAN-OFF,259200,-77,-22,4100,32,11,19,28
FAN-OFF,259205,-73,-18,4090,40,10,14,27
FAN-OFF,259210,-81,-18,4087,31,3,17,28
FAN-OFF,259215,-75,-10,4086,31,2,29,28
FAN-OFF,259220,-70,-12,4089,41,5,22,28
FAN-OFF,259225,-83,-16,4106,25,-1,33,28
FAN-OFF,259230,-78,-10,4089,24,7,33,28
FAN-OFF,259235,-79,-8,4079,26,-8,20,28
FAN-OFF,259240,-78,0,4089,42,-5,20,28
FAN-OFF,259245,-67,-18,4085,26,8,5,27
FAN-OFF,259250,-83,-11,4073,29,4,7,28
FAN-OFF,259255,-79,-8,4099,31,9,12,28
FAN-OFF,259260,-92,-16,4097,18,4,22,28
FAN-OFF,259265,-83,-13,4081,38,11,31,27
FAN-OFF,259270,-76,-10,4092,30,26,45,28
FAN-OFF,259275,-64,-24,4081,36,16,14,28
FAN-OFF,259280,-73,-12,4080,15,16,47,28
FAN-OFF,259285,-73,-12,4095,43,6,37,28
FAN-OFF,259290,-68,-6,4094,18,10,38,28
FAN-OFF,259295,-78,-6,4106,16,14,13,28
FAN-OFF,259300,-85,-12,4079,28,18,25,28
FAN-OFF,259305,-73,-26,4086,29,4,28,28
FAN-OFF,259310,-81,-6,4084,18,15,36,27
FAN-OFF,259315,-82,-14,4090,31,24,27,28
FAN-OFF,259320,-84,-5,4102,28,17,35,28
FAN-OFF,259325,-76,-10,4081,28,5,31,28
FAN-OFF,259330,-87,-9,4087,12,3,37,27
FAN-OFF,259335,-76,-12,4085,24,11,33,28
FAN-OFF,259340,-81,-14,4095,30,7,24,28
FAN-OFF,259345,-80,-10,4095,31,15,14,28
FAN-OFF,259350,-74,-10,4098,25,11,13,27
FAN-OFF,259355,-69,-12,4085,28,10,51,28
FAN-OFF,259360,-72,-10,4096,27,11,28,27
FAN-OFF,259365,-81,-28,4085,30,10,28,28
FAN-OFF,259370,-75,-12,4092,29,16,6,27
FAN-OFF,259375,-92,-5,4102,40,6,33,28
FAN-OFF,259380,-79,4,4087,42,14,10,28
FAN-OFF,259385,-79,-11,4084,35,5,9,27
FAN-OFF,259390,-73,-8,4090,35,4,21,29
FAN-OFF,259395,-79,-11,4085,21,11,17,28
FAN-OFF,259400,-86,-16,4077,39,15,38,28
FAN-OFF,259405,-75,-24,4089,31,5,36,28
FAN-OFF,259410,-69,-6,4088,28,6,32,28
FAN-OFF,259415,-74,-15,4083,37,2,33,28
FAN-OFF,259420,-74,-10,4104,39,-1,34,28
FAN-OFF,259425,-80,-16,4081,25,18,23,29
FAN-OFF,259430,-82,2,4092,39,15,18,28
FAN-OFF,259435,-70,-24,4083,34,25,38,27
FAN-OFF,259440,-73,-9,4085,32,13,22,27
FAN-OFF,259445,-69,-16,4094,39,12,44,29
FAN-OFF,259450,-82,-7,4088,31,24,13,27
FAN-OFF,259455,-78,-9,4092,47,1,25,28
FAN-OFF,259460,-71,-4,4099,28,10,33,27
FAN-OFF,259465,-76,-18,4084,18,19,24,28
FAN-OFF,259470,-71,-16,4095,42,14,32,28
FAN-OFF,259475,-74,-16,4089,33,2,10,28
FAN-OFF,259480,-76,-10,4092,38,9,30,28
FAN-OFF,259485,-76,-8,4097,19,19,27,27
FAN-OFF,259490,-68,-6,4079,36,6,14,28
FAN-OFF,259495,-71,-12,4095,27,12,19,28
FAN-OFF,259500,-68,-6,4080,21,8,12,28
FAN-OFF,259505,-78,-16,4083,14,9,35,28
FAN-OFF,259510,-77,-6,4083,25,9,22,27
FAN-OFF,259515,-72,-6,4097,24,10,41,28
FAN-OFF,259520,-84,-14,4079,18,14,35,28
FAN-OFF,259525,-71,-16,4088,36,17,36,27
FAN-OFF,259530,-83,-8,4090,23,10,6,28
FAN-OFF,259535,-74,-6,4081,20,3,20,27
FAN-OFF,259540,-82,-16,4091,33,24,17,27
FAN-OFF,259545,-77,-24,4078,24,28,54,27
FAN-OFF,259550,-82,-10,4081,27,8,34,28
FAN-OFF,259555,-86,-13,4094,28,6,25,28
FAN-OFF,259560,-80,-10,4089,21,28,24,28
FAN-OFF,259565,-85,-14,4101,17,16,29,28
FAN-OFF,259570,-65,-24,4098,32,-9,56,28
FAN-OFF,259575,-74,-11,4080,33,9,29,26
FAN-OFF,259580,-81,-10,4089,32,13,24,29
FAN-OFF,259585,-81,-14,4090,33,13,32,28
FAN-OFF,259590,-81,-12,4080,21,-2,20,28
FAN-OFF,259595,-78,-20,4078,30,13,22,28
FAN-OFF,259600,-74,-2,4086,38,4,38,28
FAN-OFF,259605,-68,-24,4090,15,18,26,27
FAN-OFF,259610,-75,-3,4084,31,17,28,28
FAN-OFF,259615,-62,-18,4089,24,24,31,28
FAN-OFF,259620,-66,-5,4094,16,22,38,28
FAN-OFF,259625,-69,-11,4090,19,8,43,27
FAN-OFF,259630,-69,-20,4085,33,4,29,28
FAN-OFF,259635,-80,-10,4091,23,13,36,28
FAN-OFF,259640,-78,-14,4106,26,15,15,28
FAN-OFF,259645,-74,-8,4084,31,31,28,28
FAN-OFF,259650,-82,-13,4091,16,18,24,27
FAN-OFF,259655,-70,-16,4093,26,5,37,28
FAN-OFF,259660,-76,-8,4090,25,17,28,27
FAN-OFF,259665,-86,-4,4077,38,5,30,28
FAN-OFF,259670,-82,-7,4102,41,7,24,28
FAN-OFF,259675,-82,-14,4073,28,8,31,28
FAN-OFF,259680,-62,-4,4088,24,13,30,28
FAN-OFF,259685,-78,-8,4092,27,7,34,28
FAN-OFF,259690,-86,1,4077,33,13,40,28
