class,time[ms],ax,ay,az,Bx,By,Bz,T
FAN-OFF,231040,-82,-11,4077,4,20,-48,27
FAN-OFF,231045,-83,-12,4091,4,16,-39,27
FAN-OFF,231050,-76,-6,4082,8,15,-47,28
FAN-OFF,231055,-70,-14,4092,5,5,-43,27
FAN-OFF,231060,-71,-10,4088,5,19,-66,28
FAN-OFF,231065,-73,-12,4083,11,11,-42,27
FAN-OFF,231070,-73,-14,4112,-1,19,-57,27
FAN-OFF,231075,-70,-8,4101,0,17,-26,28
FAN-OFF,231080,-85,-11,4089,16,17,-39,27
FAN-OFF,231085,-77,-7,4096,1,4,-55,27
FAN-OFF,231090,-81,-20,4084,-4,0,-48,27
FAN-OFF,231095,-67,-10,4100,17,8,-43,29
FAN-OFF,231100,-70,-3,4094,1,21,-32,28
FAN-OFF,231105,-81,-9,4093,10,18,-49,28
FAN-OFF,231110,-76,-6,4098,6,14,-44,27
FAN-OFF,231115,-83,-13,4093,4,10,-47,27
FAN-OFF,231120,-73,-16,4081,10,0,-41,27
FAN-OFF,231125,-82,-10,4099,-3,15,-40,28
FAN-OFF,231130,-72,-16,4088,5,6,-59,27
FAN-OFF,231135,-76,-20,4099,10,16,-41,27
FAN-OFF,231140,-82,-9,4095,8,-1,-54,27
FAN-OFF,231145,-80,-16,4099,12,6,-44,26
FAN-OFF,231150,-82,-18,4088,5,-4,-53,27
FAN-OFF,231155,-84,-24,4092,1,9,-45,27
FAN-OFF,231160,-68,-16,4102,14,3,-26,27
FAN-OFF,231165,-81,-10,4093,6,18,-32,28
FAN-OFF,231170,-83,-14,4084,14,18,-62,27
FAN-OFF,231175,-82,-12,4083,7,6,-40,27
FAN-OFF,231180,-83,-18,4101,-14,12,-38,27
FAN-OFF,231185,-81,-10,4097,3,-2,-56,28
FAN-OFF,231190,-87,-8,4086,-4,9,-42,27
FAN-OFF,231195,-72,-11,4090,-2,-3,-49,27
FAN-OFF,231200,-76,-14,4086,0,18,-42,27
FAN-OFF,231205,-85,-12,4082,25,30,-45,28
FAN-OFF,231210,-80,-8,4086,10,15,-52,26
FAN-OFF,231215,-81,-14,4088,9,26,-21,28
FAN-OFF,231220,-70,-16,4104,-2,19,-41,28
FAN-OFF,231225,-79,-16,4073,5,10,-60,26
FAN-OFF,231230,-81,-14,4080,2,28,-57,27
FAN-OFF,231235,-75,-8,4084,13,18,-48,27
FAN-OFF,231240,-80,-14,4092,27,16,-46,27
FAN-OFF,231245,-82,-20,4096,5,14,-53,27
FAN-OFF,231250,-78,-20,4097,-7,14,-42,27
FAN-OFF,231255,-78,-5,4096,-7,6,-51,27
FAN-OFF,231260,-77,-22,4100,2,2,-28,27
FAN-OFF,231265,-77,-16,4093,28,14,-54,28
FAN-OFF,231270,-78,-10,4088,13,20,-49,27
FAN-OFF,231275,-70,-12,4102,4,0,-45,27
FAN-OFF,231280,-75,-8,4100,3,16,-63,28
FAN-OFF,231285,-83,-16,4080,11,4,-18,27
FAN-OFF,231290,-70,-2,4077,2,16,-38,27
FAN-OFF,231295,-74,-10,4095,16,12,-44,27
FAN-OFF,231300,-78,-16,4095,3,2,-77,27
FAN-OFF,231305,-76,-18,4094,3,17,-29,27
FAN-OFF,231310,-80,-3,4086,8,9,-28,27
FAN-OFF,231315,-74,-10,4084,-4,12,-62,27
FAN-OFF,231320,-77,-22,4084,-2,20,-45,27
FAN-OFF,231325,-74,-18,4083,-3,24,-47,27
FAN-OFF,231330,-70,-12,4095,11,20,-30,27
FAN-OFF,231335,-69,-22,4096,2,14,-49,27
FAN-OFF,231340,-84,-10,4091,0,10,-72,27
FAN-OFF,231345,-87,-17,4086,1,6,-48,27
FAN-OFF,231350,-68,-19,4100,7,10,-50,27
FAN-OFF,231355,-72,-1,4106,1,16,-47,28
FAN-OFF,231360,-67,-1,4096,3,17,-27,28
FAN-OFF,231365,-63,-14,4103,7,33,-40,27
FAN-OFF,231370,-83,-14,4084,7,18,-33,28
FAN-OFF,231375,-84,-16,4097,3,17,-24,27
FAN-OFF,231380,-76,-16,4106,-1,24,-58,27
FAN-OFF,231385,-80,-8,4081,5,15,-43,27
FAN-OFF,231390,-86,-1,4088,-3,15,-44,27
FAN-OFF,231395,-64,0,4093,2,15,-43,26
FAN-OFF,231400,-77,0,4084,1,5,-39,27
FAN-OFF,231405,-79,-12,4087,5,6,-32,27
FAN-OFF,231410,-70,-22,4086,7,13,-49,26
FAN-OFF,231415,-85,-10,4074,-3,13,-42,28
FAN-OFF,231420,-77,-7,4095,7,15,-58,27
FAN-OFF,231425,-76,-7,4099,3,10,-52,28
FAN-OFF,231430,-75,-6,4092,2,26,-43,27
FAN-OFF,231435,-75,-8,4086,-3,6,-21,27
FAN-OFF,231440,-76,-18,4091,-10,24,-47,27
FAN-OFF,231445,-74,-10,4086,1,20,-54,27
FAN-OFF,231450,-76,1,4074,0,16,-32,27
FAN-OFF,231455,-76,-9,4097,8,0,-50,27
FAN-OFF,231460,-72,-12,4083,10,14,-37,27
FAN-OFF,231465,-71,-8,4089,7,11,-26,27
FAN-OFF,231470,-76,-14,4096,-3,13,-47,28
FAN-OFF,231475,-78,-26,4116,6,29,-61,27
FAN-OFF,231480,-71,-12,4108,15,18,-48,27
FAN-OFF,231485,-80,-8,4087,1,14,-41,27
FAN-OFF,231490,-77,-13,4088,-5,5,-50,27
FAN-OFF,231495,-83,-16,4110,10,8,-38,27
FAN-OFF,231500,-63,-8,4097,-3,1,-55,27
FAN-OFF,231505,-74,1,4078,3,35,-54,27
FAN-OFF,231510,-72,-8,4101,4,25,-52,27
FAN-OFF,231515,-74,-26,4083,-2,31,-55,28
FAN-OFF,231520,-87,-3,4085,4,24,-39,27
FAN-OFF,231525,-74,-12,4080,-1,20,-58,28
FAN-OFF,231530,-78,-12,4093,-7,8,-45,28
FAN-OFF,231535,-71,-20,4105,-11,25,-41,26
FAN-OFF,231540,-71,-12,4092,11,15,-56,27
FAN-OFF,231545,-74,-9,4110,0,12,-78,27
FAN-OFF,231550,-74,-16,4081,-1,15,-33,27
FAN-OFF,231555,-74,-12,4090,-3,16,-41,27
FAN-OFF,231560,-78,-9,4093,-4,22,-45,26
FAN-OFF,231565,-73,-16,4095,4,25,-41,27
FAN-OFF,231570,-82,-8,4083,5,-2,-54,28
FAN-OFF,231575,-76,-11,4083,9,15,-56,27
FAN-OFF,231580,-76,4,4097,1,4,-39,27
FAN-OFF,231585,-68,-16,4095,15,11,-50,27
FAN-OFF,231590,-69,-18,4100,2,5,-47,28
FAN-OFF,231595,-80,-3,4104,-6,13,-33,27
FAN-OFF,231600,-79,-28,4090,14,16,-48,28
FAN-OFF,231605,-72,-21,4083,-2,3,-50,27
FAN-OFF,231610,-68,-12,4081,1,-1,-53,27
FAN-OFF,231615,-71,-12,4096,4,-3,-35,26
FAN-OFF,231620,-69,-14,4090,-12,19,-68,27
FAN-OFF,231625,-71,-20,4086,-2,32,-62,27
FAN-OFF,231630,-83,-20,4100,-5,11,-42,27
FAN-OFF,231635,-69,-10,4089,-1,20,-40,27
FAN-OFF,231640,-76,-22,4091,-2,12,-53,27
FAN-OFF,231645,-83,-14,4093,-4,4,-37,27
FAN-OFF,231650,-74,-11,4089,2,6,-66,27
FAN-OFF,231655,-74,-10,4088,8,12,-49,26
FAN-OFF,231660,-68,2,4089,7,5,-59,26
FAN-OFF,231665,-78,-22,4097,0,12,-41,27
FAN-OFF,231670,-80,-14,4086,5,16,-47,27
FAN-OFF,231675,-72,-12,4092,7,14,-57,27
FAN-OFF,231680,-82,-10,4091,14,11,-60,28
FAN-OFF,231685,-78,-10,4092,7,17,-40,27
FAN-OFF,231690,-73,-22,4081,8,1,-40,27
FAN-OFF,231695,-68,-12,4091,10,18,-35,27
FAN-OFF,231700,-86,-16,4079,13,13,-34,27
FAN-OFF,231705,-86,-10,4096,19,13,-50,27
FAN-OFF,231710,-82,1,4084,0,7,-57,26
FAN-OFF,231715,-77,-2,4097,1,5,-16,26
FAN-OFF,231720,-69,-7,4084,11,19,-38,28
FAN-OFF,231725,-74,-14,4100,-4,14,-33,28
FAN-OFF,231730,-70,-1,4098,-5,-3,-50,27
FAN-OFF,231735,-71,-8,4099,-4,19,-47,27
FAN-OFF,231740,-74,-5,4087,-4,21,-55,27
FAN-OFF,231745,-76,-8,4087,-3,24,-53,27
FAN-OFF,231750,-69,-22,4086,-2,3,-59,27
FAN-OFF,231755,-69,-2,4094,-15,12,-48,26
FAN-OFF,231760,-70,-3,4088,-4,11,-39,27
FAN-OFF,231765,-76,-1,4086,3,8,-27,27
FAN-OFF,231770,-79,-6,4098,10,18,-43,27
FAN-OFF,231775,-87,-18,4086,22,14,-32,26
FAN-OFF,231780,-70,-10,4078,-4,19,-37,28
FAN-OFF,231785,-78,-18,4088,-12,5,-42,27
FAN-OFF,231790,-75,-4,4076,-16,26,-30,27
FAN-OFF,231795,-83,-14,4095,-5,9,-42,27
FAN-OFF,231800,-80,-8,4078,4,9,-48,27
FAN-OFF,231805,-83,-14,4110,3,10,-74,27
FAN-OFF,231810,-67,-8,4086,6,23,-58,26
FAN-OFF,231815,-71,-10,4087,2,21,-52,26
FAN-OFF,231820,-81,-6,4082,-8,14,-33,27
FAN-OFF,231825,-77,-16,4095,-4,12,-50,27
FAN-OFF,231830,-72,-18,4096,3,6,-53,27
FAN-OFF,231835,-81,-18,4097,5,17,-44,27
FAN-OFF,231840,-67,-7,4098,0,15,-52,27
FAN-OFF,231845,-75,-10,4090,-1,13,-42,27
FAN-OFF,231850,-73,-10,4091,4,7,-20,28
FAN-OFF,231855,-86,-24,4104,-3,-2,-46,27
FAN-OFF,231860,-84,-7,4093,-8,-1,-64,27
FAN-OFF,231865,-69,-8,4099,1,14,-44,26
FAN-OFF,231870,-74,-16,4091,6,10,-44,27
FAN-OFF,231875,-69,-20,4088,-7,24,-38,27
FAN-OFF,231880,-84,-18,4081,3,19,-50,27
FAN-OFF,231885,-84,-10,4085,11,5,-48,27
FAN-OFF,231890,-78,-12,4074,15,6,-51,27
FAN-OFF,231895,-72,-16,4088,3,10,-55,27
FAN-OFF,231900,-74,-20,4086,15,12,-47,28
FAN-OFF,231905,-78,-10,4085,11,18,-37,27
FAN-OFF,231910,-78,-11,4104,7,15,-47,27
FAN-OFF,231915,-76,-11,4088,7,9,-47,27
FAN-OFF,231920,-79,-13,4101,-3,10,-56,27
FAN-OFF,231925,-81,-16,4098,5,8,-73,27
FAN-OFF,231930,-83,-8,4094,11,19,-38,27
FAN-OFF,231935,-77,-6,4079,8,24,-54,27
FAN-OFF,231940,-74,-14,4081,0,16,-81,27
FAN-OFF,231945,-73,-14,4088,-14,13,-41,27
FAN-OFF,231950,-84,-18,4099,9,18,-55,27
FAN-OFF,231955,-70,-10,4093,9,5,-55,26
FAN-OFF,231960,-84,-8,4100,-7,9,-56,27
FAN-OFF,231965,-53,-12,4097,2,8,-55,27
FAN-OFF,231970,-72,-5,4090,5,10,-40,27
FAN-OFF,231975,-81,0,4085,-5,7,-57,27
FAN-OFF,231980,-73,-36,4088,10,13,-35,28
FAN-OFF,231985,-69,-20,4099,4,13,-40,27
FAN-OFF,231990,-83,-16,4085,6,11,-73,27
FAN-OFF,231995,-68,-19,4099,-1,25,-58,27
FAN-OFF,232000,-74,-18,4088,2,9,-38,27
FAN-OFF,232005,-72,-4,4089,8,24,-40,27
FAN-OFF,232010,-74,-14,4104,17,11,-32,27
FAN-OFF,232015,-79,-9,4100,4,26,-50,27
FAN-OFF,232020,-74,-12,4077,4,4,-47,27
FAN-OFF,232025,-79,-16,4084,11,20,-40,28
FAN-OFF,232030,-72,-18,4112,6,-3,-33,27
FAN-OFF,232035,-82,-16,4092,2,-1,-45,26
FAN-OFF,232040,-68,-10,4089,6,9,-50,26
FAN-OFF,232045,-79,-24,4092,2,7,-37,28
FAN-OFF,232050,-76,-12,4088,-2,4,-45,27
FAN-OFF,232055,-77,-4,4106,0,0,-47,27
FAN-OFF,232060,-70,-16,4074,8,11,-61,27
FAN-OFF,232065,-73,-14,4108,-6,28,-55,27
FAN-OFF,232070,-69,-16,4101,4,14,-61,27
FAN-OFF,232075,-80,-14,4089,1,5,-32,27
FAN-OFF,232080,-69,-14,4097,-4,5,-45,28
FAN-OFF,232085,-84,-14,4096,5,3,-38,28
FAN-OFF,232090,-75,9,4082,14,12,-24,27
FAN-OFF,232095,-74,-2,4101,2,26,-52,28
FAN-OFF,232100,-86,-5,4085,5,16,-56,28
FAN-OFF,232105,-69,-7,4085,2,2,-40,27
FAN-OFF,232110,-87,-10,4088,12,0,-59,27
FAN-OFF,232115,-76,-6,4084,11,13,-52,27
FAN-OFF,232120,-77,-20,4094,4,11,-52,27
FAN-OFF,232125,-83,-14,4087,-7,3,-37,27
FAN-OFF,232130,-84,-11,4086,12,4,-41,27
FAN-OFF,232135,-87,-8,4099,17,12,-61,27
FAN-OFF,232140,-86,-8,4095,11,17,-50,27
FAN-OFF,232145,-74,-10,4083,14,10,-43,27
FAN-OFF,232150,-85,-8,4074,14,0,-47,27
FAN-OFF,232155,-92,-10,4083,19,10,-42,28
FAN-OFF,232160,-85,-10,4095,10,30,-40,27
FAN-OFF,232165,-81,-11,4080,-1,10,-38,27
FAN-OFF,232170,-64,-14,4102,-3,-4,-66,28
FAN-OFF,232175,-80,-12,4096,-3,1,-54,27
FAN-OFF,232180,-81,-22,4102,8,12,-70,28
FAN-OFF,232185,-69,-18,4090,6,2,-41,28
FAN-OFF,232190,-67,-16,4086,-1,18,-51,28
FAN-OFF,232195,-75,-22,4100,2,7,-55,28
FAN-OFF,232200,-79,-10,4087,9,14,-35,27
FAN-OFF,232205,-83,-11,4087,22,4,-28,27
FAN-OFF,232210,-76,-20,4093,13,8,-27,28
FAN-OFF,232215,-77,-12,4094,1,18,-59,27
FAN-OFF,232220,-86,-22,4087,3,19,-56,27
FAN-OFF,232225,-74,-10,4098,0,18,-41,27
FAN-OFF,232230,-73,-18,4093,11,11,-46,28
FAN-OFF,232235,-73,-14,4090,-13,22,-48,27
FAN-OFF,232240,-64,-18,4077,-2,10,-53,27
FAN-OFF,232245,-72,-12,4097,15,10,-57,27
FAN-OFF,232250,-84,-8,4097,11,6,-71,28
FAN-OFF,232255,-77,-10,4103,0,6,-48,27
FAN-OFF,232260,-83,-9,4094,3,7,-30,26
FAN-OFF,232265,-86,-7,4084,1,19,-28,27
FAN-OFF,232270,-78,-12,4100,3,1,-30,27
FAN-OFF,232275,-82,-22,4106,12,14,-44,26
FAN-OFF,232280,-83,-22,4092,20,31,-70,27
FAN-OFF,232285,-82,-12,4093,11,10,-43,27
FAN-OFF,232290,-82,-8,4095,3,12,-37,27
FAN-OFF,232295,-86,-5,4079,17,5,-48,28
FAN-OFF,232300,-87,-10,4070,-3,10,-27,28
FAN-OFF,232305,-85,-8,4094,0,5,-22,27
FAN-OFF,232310,-75,-8,4090,12,16,-31,28
FAN-OFF,232315,-78,-18,4093,5,16,-38,27
FAN-OFF,232320,-82,-24,4086,9,2,-36,27
FAN-OFF,232325,-78,-4,4098,-4,9,-29,27
FAN-OFF,232330,-79,-10,4088,18,18,-34,27
FAN-OFF,232335,-70,-6,4089,10,2,-43,27
FAN-OFF,232340,-73,-1,4095,8,23,-42,27
FAN-OFF,232345,-75,-16,4105,-4,4,-12,28
FAN-OFF,232350,-73,-17,4097,9,15,-43,28
FAN-OFF,232355,-70,-12,4089,7,2,-27,27
FAN-OFF,232360,-79,-13,4094,6,-2,-30,27
FAN-OFF,232365,-78,-20,4073,-13,10,-55,27
FAN-OFF,232370,-86,-15,4082,12,5,-45,27
FAN-OFF,232375,-78,-10,4106,-5,3,-51,27
FAN-OFF,232380,-65,-14,4100,-7,16,-38,28
FAN-OFF,232385,-84,-9,4084,6,2,-46,26
FAN-OFF,232390,-71,-9,4099,3,27,-34,27
FAN-OFF,232395,-74,-24,4081,5,17,-49,28
FAN-OFF,232400,-81,-22,4081,1,11,-52,27
FAN-OFF,232405,-79,1,4083,7,8,-42,27
FAN-OFF,232410,-73,-6,4082,-14,28,-65,27
FAN-OFF,232415,-71,-16,4108,20,24,-56,27
FAN-OFF,232420,-74,-12,4085,1,16,-43,27
FAN-OFF,232425,-81,-7,4091,20,22,-51,27
FAN-OFF,232430,-81,-19,4097,13,9,-57,28
FAN-OFF,232435,-76,-18,4086,9,-1,-49,27
FAN-OFF,232440,-78,-18,4092,17,17,-50,27
FAN-OFF,232445,-78,-12,4094,3,2,-59,27
FAN-OFF,232450,-81,-12,4089,-2,16,-67,28
FAN-OFF,232455,-83,-18,4084,6,6,-64,28
FAN-OFF,232460,-74,-20,4079,-1,7,-43,28
FAN-OFF,232465,-67,-12,4079,-6,20,-48,27
FAN-OFF,232470,-80,-1,4099,8,9,-44,27
FAN-OFF,232475,-77,-10,4090,11,17,-56,27
FAN-OFF,232480,-88,-10,4084,1,12,-46,27
FAN-OFF,232485,-86,-10,4072,1,7,-47,27
FAN-OFF,232490,-76,-4,4092,11,17,-65,27
FAN-OFF,232495,-88,-10,4090,10,16,-45,27
FAN-OFF,232500,-81,-9,4079,1,26,-36,27
FAN-OFF,232505,-74,-9,4084,13,8,-87,28
FAN-OFF,232510,-76,-2,4090,-3,5,-37,27
FAN-OFF,232515,-86,-9,4092,14,12,-38,27
FAN-OFF,232520,-76,-11,4093,6,-9,-47,27
FAN-OFF,232525,-72,-10,4102,-9,20,-45,27
FAN-OFF,232530,-65,-14,4056,12,16,-35,28
FAN-OFF,232535,-69,-14,4085,0,15,-62,27
FAN-OFF,232540,-78,-14,4093,14,8,-38,27
FAN-OFF,232545,-72,-28,4086,4,12,-52,27
FAN-OFF,232550,-86,-3,4095,-2,5,-45,27
FAN-OFF,232555,-80,-9,4099,13,12,-40,27
FAN-OFF,232560,-80,-16,4099,14,16,-36,27
FAN-OFF,232565,-76,-20,4091,17,20,-38,27
FAN-OFF,232570,-76,-12,4093,3,20,-39,26
FAN-OFF,232575,-73,-5,4078,3,16,-40,27
FAN-OFF,232580,-81,-6,4090,-5,24,-50,27
FAN-OFF,232585,-84,-12,4084,4,5,-49,27
FAN-OFF,232590,-70,-20,4090,0,10,-57,28
FAN-OFF,232595,-71,-22,4091,-9,1,-76,27
FAN-OFF,232600,-71,-14,4072,-5,10,-37,28
FAN-OFF,232605,-86,-15,4081,-5,17,-37,26
FAN-OFF,232610,-72,-12,4093,-2,16,-59,27
FAN-OFF,232615,-65,-12,4093,0,13,-67,27
FAN-OFF,232620,-64,-20,4090,0,15,-46,27
FAN-OFF,232625,-82,-20,4091,13,23,-60,27
FAN-OFF,232630,-80,-20,4087,4,17,-36,27
FAN-OFF,232635,-81,-6,4089,4,10,-51,28
FAN-OFF,232640,-74,-12,4077,1,15,-80,27
FAN-OFF,232645,-82,6,4086,6,10,-58,26
FAN-OFF,232650,-81,-6,4093,4,-2,-59,28
FAN-OFF,232655,-66,-10,4073,2,6,-48,27
FAN-OFF,232660,-78,-8,4086,6,1,-36,28
FAN-OFF,232665,-78,-20,4083,1,14,-60,28
FAN-OFF,232670,-76,-16,4093,10,7,-52,27
FAN-OFF,232675,-77,-10,4093,8,15,-62,27
FAN-OFF,232680,-73,-10,4083,8,20,-62,28
FAN-OFF,232685,-74,-18,4087,7,11,-57,27
FAN-OFF,232690,-72,-16,4094,4,7,-74,27
FAN-OFF,232695,-75,-14,4093,1,-1,-73,27
FAN-OFF,232700,-76,-12,4093,-3,6,-55,27
FAN-OFF,232705,-79,-12,4094,2,19,-54,27
FAN-OFF,232710,-67,-20,4091,0,10,-41,27
FAN-OFF,232715,-75,-12,4095,-1,22,-58,27
FAN-OFF,232720,-81,-5,4091,1,21,-35,26
FAN-OFF,232725,-72,-1,4082,-4,12,-47,27
FAN-OFF,232730,-74,-4,4091,7,-6,-54,28
FAN-OFF,232735,-92,-5,4091,14,7,-53,27
FAN-OFF,232740,-77,-6,4095,15,23,-46,26
FAN-OFF,232745,-83,-12,4090,25,-8,-52,26
FAN-OFF,232750,-71,-20,4102,20,4,-63,27
FAN-OFF,232755,-80,-12,4089,16,7,-32,27
FAN-OFF,232760,-75,2,4094,6,1,-45,27
FAN-OFF,232765,-79,-14,4085,-2,13,-42,27
FAN-OFF,232770,-77,-20,4092,6,23,-27,28
FAN-OFF,232775,-76,-8,4096,7,10,-46,28
FAN-OFF,232780,-82,-14,4093,7,12,-49,27
FAN-OFF,232785,-78,-8,4102,12,11,-50,27
FAN-OFF,232790,-76,-10,4098,12,26,-42,27
FAN-OFF,232795,-80,-14,4088,12,22,-46,27
FAN-OFF,232800,-77,-14,4081,13,7,-47,27
FAN-OFF,232805,-66,-16,4097,-3,1,-55,27
FAN-OFF,232810,-84,-12,4088,10,2,-52,28
FAN-OFF,232815,-68,-12,4082,-4,15,-37,27
FAN-OFF,232820,-68,-14,4106,10,21,-26,28
FAN-OFF,232825,-69,-22,4097,-1,7,-53,27
FAN-OFF,232830,-68,-11,4077,18,21,-45,27
FAN-OFF,232835,-82,-15,4104,16,14,-49,27
FAN-OFF,232840,-74,-16,4102,8,19,-59,27
FAN-OFF,232845,-80,-16,4105,0,4,-57,27
FAN-OFF,232850,-77,-12,4093,-12,2,-46,27
FAN-OFF,232855,-70,-4,4103,-17,6,-47,26
FAN-OFF,232860,-75,-18,4101,2,10,-37,27
FAN-OFF,232865,-73,-16,4084,4,16,-36,27
FAN-OFF,232870,-67,-7,4093,-3,23,-30,26
FAN-OFF,232875,-77,-18,4084,10,16,-55,26
FAN-OFF,232880,-72,-9,4118,3,1,-62,27
FAN-OFF,232885,-83,-9,4081,7,16,-27,26
FAN-OFF,232890,-86,-8,4104,5,29,-45,27
FAN-OFF,232895,-80,-16,4097,-2,10,-18,27
FAN-OFF,232900,-76,-18,4101,3,13,-47,27
FAN-OFF,232905,-89,-14,4075,15,19,-50,27
FAN-OFF,232910,-83,-12,4086,0,20,-30,28
FAN-OFF,232915,-74,-5,4089,17,10,-5,27
FAN-OFF,232920,-74,-12,4086,5,18,-38,27
FAN-OFF,232925,-67,-12,4085,-1,9,-45,27
FAN-OFF,232930,-78,-18,4095,6,-3,-41,27
FAN-OFF,232935,-80,-14,4077,5,2,-40,27
FAN-OFF,232940,-71,-14,4106,-3,10,-66,27
FAN-OFF,232945,-62,-3,4074,3,0,-46,28
FAN-OFF,232950,-76,-20,4084,-3,12,-36,28
FAN-OFF,232955,-74,-22,4091,-4,-3,-38,27
FAN-OFF,232960,-75,-9,4090,6,-6,-24,27
FAN-OFF,232965,-76,-14,4076,-2,6,-45,27
FAN-OFF,232970,-67,-3,4074,6,7,-51,27
FAN-OFF,232975,-79,-9,4082,10,10,-53,27
FAN-OFF,232980,-73,-16,4105,4,11,-47,27
FAN-OFF,232985,-73,-14,4087,-2,21,-49,26
FAN-OFF,232990,-73,-12,4100,9,13,-53,28
FAN-OFF,232995,-83,-24,4093,3,-3,-43,28
FAN-OFF,233000,-75,-16,4099,1,9,-28,26
FAN-OFF,233005,-75,-22,4083,-2,14,-46,27
FAN-OFF,233010,-73,-12,4088,-1,5,-47,27
FAN-OFF,233015,-75,-14,4095,5,5,-38,27
FAN-OFF,233020,-63,-11,4095,12,13,-27,27
FAN-OFF,233025,-79,-10,4097,17,10,-48,27
FAN-OFF,233030,-86,-7,4101,19,9,-46,27
FAN-OFF,233035,-70,-14,4095,14,13,-36,27
FAN-OFF,233040,-64,-26,4081,11,-11,-26,27
FAN-OFF,233045,-74,-8,4086,1,8,-21,28
FAN-OFF,233050,-78,-22,4093,6,14,-28,27
FAN-OFF,233055,-64,0,4088,2,-2,-43,27
FAN-OFF,233060,-82,-16,4089,2,6,-57,26
FAN-OFF,233065,-68,-22,4103,5,21,-49,27
FAN-OFF,233070,-76,2,4083,0,13,-35,27
FAN-OFF,233075,-71,-8,4100,6,15,-45,27
FAN-OFF,233080,-80,-18,4095,4,17,-34,27
FAN-OFF,233085,-71,-6,4084,-5,9,-56,27
FAN-OFF,233090,-79,-9,4089,-7,12,-27,27
FAN-OFF,233095,-81,-18,4095,-8,13,-38,27
FAN-OFF,233100,-79,-15,4068,1,9,-52,27
FAN-OFF,233105,-82,-20,4093,16,14,-39,28
FAN-OFF,233110,-69,-20,4084,1,18,-39,27
FAN-OFF,233115,-72,-12,4093,12,11,-57,27
FAN-OFF,233120,-74,-20,4101,8,3,-51,27
FAN-OFF,233125,-75,-22,4085,4,29,-20,27
FAN-OFF,233130,-64,-13,4084,7,20,-45,27
FAN-OFF,233135,-64,0,4076,18,4,-48,27
FAN-OFF,233140,-75,-18,4093,12,5,-52,27
FAN-OFF,233145,-70,-5,4064,-1,2,-44,27
FAN-OFF,233150,-76,-16,4083,-16,9,-33,27
FAN-OFF,233155,-81,-12,4100,-5,3,-65,27
FAN-OFF,233160,-79,-18,4093,-4,7,-47,27
FAN-OFF,233165,-84,-1,4090,-5,10,-56,27
FAN-OFF,233170,-82,-10,4092,8,1,-36,27
FAN-OFF,233175,-86,-8,4078,0,10,-21,27
FAN-OFF,233180,-78,-19,4091,10,6,-43,28
FAN-OFF,233185,-78,-22,4108,7,5,-43,28
FAN-OFF,233190,-86,-16,4085,7,10,-41,27
FAN-OFF,233195,-74,-8,4090,15,17,-26,27
FAN-OFF,233200,-76,-16,4096,11,-3,-52,27
FAN-OFF,233205,-84,-9,4079,13,16,-50,26
FAN-OFF,233210,-82,-10,4095,19,15,-48,28
FAN-OFF,233215,-83,-20,4091,6,3,-49,27
FAN-OFF,233220,-83,-10,4094,5,9,-39,27
FAN-OFF,233225,-79,-12,4097,7,15,-51,27
FAN-OFF,233230,-70,-18,4088,-10,28,-43,28
FAN-OFF,233235,-68,-14,4077,11,17,-36,27
FAN-OFF,233240,-85,-16,4074,6,-1,-27,28
FAN-OFF,233245,-70,0,4090,9,15,-56,27
FAN-OFF,233250,-70,-16,4076,4,12,-41,26
FAN-OFF,233255,-80,-10,4081,1,8,-21,28
FAN-OFF,233260,-75,-5,4091,9,9,-53,27
FAN-OFF,233265,-69,-18,4079,11,9,-42,27
FAN-OFF,233270,-80,-16,4093,7,20,-29,27
FAN-OFF,233275,-70,-9,4086,-3,16,-48,27
FAN-OFF,233280,-67,-20,4087,6,14,-34,27
FAN-OFF,233285,-69,-22,4083,6,9,-29,27
FAN-OFF,233290,-70,-11,4097,16,10,-46,27
FAN-OFF,233295,-74,-11,4086,3,13,-39,27
FAN-OFF,233300,-71,-26,4093,11,19,-39,27
FAN-OFF,233305,-68,-10,4093,10,15,-43,27
FAN-OFF,233310,-69,-10,4103,11,3,-29,27
FAN-OFF,233315,-81,-18,4089,3,8,-50,27
FAN-OFF,233320,-66,-7,4084,8,22,-50,27
FAN-OFF,233325,-73,-8,4088,1,17,-65,28
FAN-OFF,233330,-78,-10,4089,-8,-3,-32,27
FAN-OFF,233335,-79,-24,4099,10,-5,-30,27
FAN-OFF,233340,-69,-6,4098,1,7,-40,27
FAN-OFF,233345,-81,-16,4096,1,1,-33,28
FAN-OFF,233350,-70,-8,4097,17,11,-55,27
FAN-OFF,233355,-80,-12,4078,15,18,-38,28
FAN-OFF,233360,-77,-18,4081,-1,11,-38,26
FAN-OFF,233365,-66,-10,4097,5,4,-36,27
FAN-OFF,233370,-70,-16,4102,-4,17,-48,28
FAN-OFF,233375,-71,-16,4090,-4,13,-45,27
FAN-OFF,233380,-79,-8,4097,-3,8,-34,28
FAN-OFF,233385,-65,-22,4102,-8,-2,-27,27
FAN-OFF,233390,-72,-12,4096,2,18,-46,27
FAN-OFF,233395,-70,-22,4089,7,22,-15,27
FAN-OFF,233400,-71,1,4103,7,17,-33,27
FAN-OFF,233405,-77,-14,4094,13,19,-18,28
FAN-OFF,233410,-71,-10,4103,2,18,-43,26
FAN-OFF,233415,-70,-12,4079,8,26,-13,27
FAN-OFF,233420,-71,-8,4081,-4,6,-37,27
