class,time[ms],ax,ay,az,Bx,By,Bz,T
FAN-FRICTION,267635,82,39,4242,0,35,-26,26
FAN-FRICTION,267640,-228,-5,4263,3,13,32,26
FAN-FRICTION,267645,-72,-65,4132,9,0,32,26
FAN-FRICTION,267650,72,-169,4027,-10,8,-22,26
FAN-FRICTION,267655,-435,-48,4286,28,18,8,27
FAN-FRICTION,267660,-81,-198,4072,32,-9,19,26
FAN-FRICTION,267665,117,-25,3949,4,6,-16,26
FAN-FRICTION,267670,-171,-16,3944,30,20,20,26
FAN-FRICTION,267675,-65,-138,4093,19,13,-23,26
FAN-FRICTION,267680,214,93,4118,5,6,-43,26
FAN-FRICTION,267685,-22,47,3843,45,-3,11,26
FAN-FRICTION,267690,34,82,4131,1,4,-40,26
FAN-FRICTION,267695,-235,192,4140,7,17,-45,26
FAN-FRICTION,267700,-231,-71,4198,24,8,-8,26
FAN-FRICTION,267705,-114,-48,4120,9,17,-10,26
FAN-FRICTION,267710,-122,6,4043,1,10,-14,25
FAN-FRICTION,267715,-351,-15,4266,20,12,-5,26
FAN-FRICTION,267720,-283,-98,4035,11,1,-14,27
FAN-FRICTION,267725,203,27,3973,-10,4,10,27
FAN-FRICTION,267730,-55,29,4120,28,21,18,26
FAN-FRICTION,267735,-69,-73,4154,-5,-1,-5,26
FAN-FRICTION,267740,51,30,4088,-13,13,-1,27
FAN-FRICTION,267745,146,22,3991,9,14,-1,26
FAN-FRICTION,267750,-216,27,4329,5,9,-8,26
FAN-FRICTION,267755,-150,-108,4212,6,1,20,26
FAN-FRICTION,267760,-104,-92,4096,3,28,-17,25
FAN-FRICTION,267765,-326,-132,4084,3,9,-13,25
FAN-FRICTION,267770,172,-103,4083,14,13,24,26
FAN-FRICTION,267775,-177,-90,4158,10,28,16,26
FAN-FRICTION,267780,-149,-76,3840,10,24,10,26
FAN-FRICTION,267785,367,32,3929,0,11,31,26
FAN-FRICTION,267790,-57,52,4156,24,13,-22,26
FAN-FRICTION,267795,0,6,4054,16,17,-32,26
FAN-FRICTION,267800,-112,127,3968,9,28,-5,26
FAN-FRICTION,267805,-70,205,3991,15,36,-18,25
FAN-FRICTION,267810,-290,-126,4380,16,19,-26,26
FAN-FRICTION,267815,-239,-71,4236,10,18,20,26
FAN-FRICTION,267820,-114,105,3936,-7,25,-27,26
FAN-FRICTION,267825,-363,-128,4155,-7,24,-20,26
FAN-FRICTION,267830,-28,-28,4122,0,9,4,26
FAN-FRICTION,267835,-85,28,4124,-9,8,-48,26
FAN-FRICTION,267840,101,-2,3966,-14,1,-7,25
FAN-FRICTION,267845,5,34,4023,-5,2,12,27
FAN-FRICTION,267850,70,-59,4267,-9,11,-23,27
FAN-FRICTION,267855,-61,90,4195,-11,-11,17,26
FAN-FRICTION,267860,-141,6,4080,12,-17,28,26
FAN-FRICTION,267865,72,-117,4063,3,-3,-1,27
FAN-FRICTION,267870,-431,-94,4331,9,10,12,26
FAN-FRICTION,267875,-60,-200,4115,14,2,12,26
FAN-FRICTION,267880,112,15,3915,1,22,-37,26
FAN-FRICTION,267885,-288,-93,4018,28,5,7,26
FAN-FRICTION,267890,-71,-147,4076,31,12,-11,26
FAN-FRICTION,267895,229,97,4088,1,12,-28,25
FAN-FRICTION,267900,-41,-27,3814,29,6,-1,26
FAN-FRICTION,267905,41,50,4116,24,23,-12,26
FAN-FRICTION,267910,-166,165,4156,1,28,-7,26
FAN-FRICTION,267915,-170,6,4136,24,4,24,26
FAN-FRICTION,267920,-73,-32,4138,7,34,-24,26
FAN-FRICTION,267925,-217,-54,4076,-3,15,-15,26
FAN-FRICTION,267930,-331,3,4253,22,18,14,26
FAN-FRICTION,267935,-316,-93,4027,9,28,-25,26
FAN-FRICTION,267940,164,37,3974,-3,15,-11,26
FAN-FRICTION,267945,-109,11,4151,23,20,-5,25
FAN-FRICTION,267950,-82,-71,4122,9,9,-13,26
FAN-FRICTION,267955,171,54,4066,-8,11,15,26
FAN-FRICTION,267960,90,-20,4008,17,27,17,26
FAN-FRICTION,267965,-148,57,4308,3,12,14,26
FAN-FRICTION,267970,-186,-62,4215,0,12,30,26
FAN-FRICTION,267975,-75,-104,4103,19,18,15,26
FAN-FRICTION,267980,-321,-97,4124,3,10,9,26
FAN-FRICTION,267985,145,-112,4089,-4,1,16,26
FAN-FRICTION,267990,-210,-90,4168,6,16,10,26
FAN-FRICTION,267995,-168,-76,3862,8,-7,0,25
FAN-FRICTION,268000,374,15,3943,19,7,40,26
FAN-FRICTION,268005,-88,39,4178,13,11,-31,26
FAN-FRICTION,268010,-16,-11,4021,18,18,-17,25
FAN-FRICTION,268015,-89,140,3974,9,15,4,26
FAN-FRICTION,268020,-59,215,3972,15,34,-22,27
FAN-FRICTION,268025,-281,-107,4413,15,23,-33,26
FAN-FRICTION,268030,-216,-72,4209,-2,29,5,26
FAN-FRICTION,268035,-80,105,3951,8,18,-40,26
FAN-FRICTION,268040,-340,-123,4178,9,24,-10,26
FAN-FRICTION,268045,-27,-52,4122,0,11,29,27
FAN-FRICTION,268050,-115,36,4158,-10,34,-36,27
FAN-FRICTION,268055,66,-35,3945,0,-10,12,25
FAN-FRICTION,268060,-7,55,4028,1,8,21,27
FAN-FRICTION,268065,64,-54,4235,-7,19,-20,26
FAN-FRICTION,268070,-93,82,4188,0,14,-3,27
FAN-FRICTION,268075,-114,2,4104,12,12,14,27
FAN-FRICTION,268080,94,-134,4044,0,21,-25,25
FAN-FRICTION,268085,-430,-44,4329,16,14,17,26
FAN-FRICTION,268090,-50,-207,4095,15,-2,5,26
FAN-FRICTION,268095,126,15,3902,4,18,-27,25
FAN-FRICTION,268100,-243,-58,4005,14,16,14,26
FAN-FRICTION,268105,-61,-144,4086,28,16,-28,26
FAN-FRICTION,268110,237,83,4073,-4,14,-34,25
FAN-FRICTION,268115,-39,-15,3851,23,20,4,26
FAN-FRICTION,268120,35,60,4103,13,18,-36,26
FAN-FRICTION,268125,-207,190,4170,0,13,-48,26
FAN-FRICTION,268130,-185,-26,4170,17,9,5,26
FAN-FRICTION,268135,-68,-25,4131,30,27,-16,26
FAN-FRICTION,268140,-173,-19,4046,5,12,-18,26
FAN-FRICTION,268145,-352,-2,4247,18,20,17,26
FAN-FRICTION,268150,-320,-89,4023,0,7,-12,26
FAN-FRICTION,268155,200,23,3955,-14,17,15,26
FAN-FRICTION,268160,-74,43,4135,17,22,15,26
FAN-FRICTION,268165,-72,-58,4152,5,10,-10,27
FAN-FRICTION,268170,101,45,4084,-8,5,45,26
FAN-FRICTION,268175,132,43,4345,9,15,11,25
FAN-FRICTION,268180,-182,10,4214,-11,4,14,26
FAN-FRICTION,268185,-150,-72,4086,-2,2,33,26
FAN-FRICTION,268190,-106,-120,4039,18,29,5,27
FAN-FRICTION,268195,186,-91,4054,-1,4,1,26
FAN-FRICTION,268200,-164,-77,4165,-2,6,25,25
FAN-FRICTION,268205,-145,-66,3856,17,0,11,27
FAN-FRICTION,268210,367,36,3924,6,8,-9,26
FAN-FRICTION,268215,-58,7,4142,5,18,24,26
FAN-FRICTION,268220,-19,41,4081,35,19,-17,26
FAN-FRICTION,268225,-153,137,3993,36,16,-2,26
FAN-FRICTION,268230,-78,154,4001,8,-6,2,26
FAN-FRICTION,268235,-279,-123,4405,12,31,-31,27
FAN-FRICTION,268240,-186,-86,4227,6,24,-41,26
FAN-FRICTION,268245,-78,124,3926,5,15,-14,26
FAN-FRICTION,268250,-320,-138,4123,5,27,-38,27
FAN-FRICTION,268255,15,-46,4141,7,30,5,26
FAN-FRICTION,268260,-53,61,4132,-5,7,15,26
FAN-FRICTION,268265,100,-58,3954,-8,15,-24,26
FAN-FRICTION,268270,-56,45,3978,-15,9,24,26
FAN-FRICTION,268275,77,-9,4255,5,6,16,27
FAN-FRICTION,268280,-156,35,4230,-5,26,-12,26
FAN-FRICTION,268285,-85,-26,4134,8,6,10,25
FAN-FRICTION,268290,78,-166,4022,21,7,39,26
FAN-FRICTION,268295,-456,-49,4339,7,1,-22,26
FAN-FRICTION,268300,-73,-168,4054,23,2,9,27
FAN-FRICTION,268305,152,-25,3930,16,9,8,26
FAN-FRICTION,268310,-72,57,3862,-1,24,-45,26
FAN-FRICTION,268315,50,-55,4050,34,1,27,27
FAN-FRICTION,268320,14,41,4168,23,1,-14,27
FAN-FRICTION,268325,-71,173,3977,1,32,-26,27
FAN-FRICTION,268330,7,43,4170,33,17,14,26
FAN-FRICTION,268335,-276,19,4152,28,2,-19,26
FAN-FRICTION,268340,-302,21,4304,-3,17,-3,26
FAN-FRICTION,268345,-310,-99,4031,26,14,5,26
FAN-FRICTION,268350,117,48,3951,10,9,-19,26
FAN-FRICTION,268355,-154,6,4176,-2,12,-6,26
FAN-FRICTION,268360,-91,-73,4112,24,24,15,26
FAN-FRICTION,268365,216,85,4041,7,18,-4,26
FAN-FRICTION,268370,114,-35,4014,-16,9,-2,26
FAN-FRICTION,268375,-144,73,4297,8,15,-5,26
FAN-FRICTION,268380,-180,12,4206,-8,12,-18,27
FAN-FRICTION,268385,-25,-116,4050,-7,-5,32,26
FAN-FRICTION,268390,-316,-108,4166,17,25,12,26
FAN-FRICTION,268395,79,-149,4140,-6,2,0,27
FAN-FRICTION,268400,-203,-64,4147,12,7,32,26
FAN-FRICTION,268405,-225,-93,3881,18,0,10,26
FAN-FRICTION,268410,365,-30,3967,16,14,14,26
FAN-FRICTION,268415,-94,55,4198,29,1,-9,26
FAN-FRICTION,268420,9,-27,3991,26,14,2,26
FAN-FRICTION,268425,-60,121,3958,12,9,24,26
FAN-FRICTION,268430,-60,225,3984,24,27,-13,26
FAN-FRICTION,268435,-254,-116,4397,16,6,-11,26
FAN-FRICTION,268440,-222,-43,4209,17,17,-8,27
FAN-FRICTION,268445,-88,74,3919,9,29,-24,25
FAN-FRICTION,268450,-342,-104,4197,11,16,-2,27
FAN-FRICTION,268455,-24,-35,4126,-1,-3,11,27
FAN-FRICTION,268460,-116,3,4105,-1,21,-47,26
FAN-FRICTION,268465,59,-24,3974,-10,14,15,26
FAN-FRICTION,268470,9,35,3993,-6,-2,29,26
FAN-FRICTION,268475,58,-59,4264,-8,6,-16,26
FAN-FRICTION,268480,-61,78,4175,-9,12,33,26
FAN-FRICTION,268485,-104,17,4124,7,3,18,26
FAN-FRICTION,268490,95,-144,4037,6,12,-16,25
FAN-FRICTION,268495,-443,-76,4358,6,6,16,26
FAN-FRICTION,268500,-77,-209,4093,19,-4,5,26
FAN-FRICTION,268505,110,-21,3910,11,27,-21,26
FAN-FRICTION,268510,-235,-68,3988,20,-1,22,26
FAN-FRICTION,268515,-73,-144,4089,27,14,-15,26
FAN-FRICTION,268520,234,104,4076,1,28,-29,26
FAN-FRICTION,268525,-36,6,3845,22,26,24,26
FAN-FRICTION,268530,58,70,4129,13,20,-14,26
FAN-FRICTION,268535,-235,177,4149,3,22,-18,27
FAN-FRICTION,268540,-203,-64,4185,22,15,4,27
FAN-FRICTION,268545,-110,-60,4158,0,0,-5,27
FAN-FRICTION,268550,-117,6,4033,-15,24,3,26
FAN-FRICTION,268555,-347,-21,4220,27,28,-11,26
FAN-FRICTION,268560,-283,-100,4043,0,28,-10,27
FAN-FRICTION,268565,191,27,3972,0,23,5,26
FAN-FRICTION,268570,-67,39,4141,7,33,0,26
FAN-FRICTION,268575,-63,-49,4154,-13,8,-5,26
FAN-FRICTION,268580,45,17,4086,-15,12,13,26
FAN-FRICTION,268585,146,46,3999,5,17,12,26
FAN-FRICTION,268590,-218,10,4355,9,17,9,27
FAN-FRICTION,268595,-130,-163,4228,8,7,4,26
FAN-FRICTION,268600,-118,-58,4070,17,11,19,26
FAN-FRICTION,268605,-342,-142,4036,-1,15,12,25
FAN-FRICTION,268610,201,-90,4061,6,2,33,27
FAN-FRICTION,268615,-169,-72,4158,16,5,-11,27
FAN-FRICTION,268620,-97,-62,3867,23,-6,-25,26
FAN-FRICTION,268625,363,23,3891,0,8,18,26
FAN-FRICTION,268630,-82,40,4150,23,17,-32,26
FAN-FRICTION,268635,9,-25,4008,20,10,-22,26
FAN-FRICTION,268640,-81,139,3952,21,4,-1,26
FAN-FRICTION,268645,-42,209,3989,22,28,-41,25
FAN-FRICTION,268650,-265,-98,4392,23,12,-33,26
FAN-FRICTION,268655,-228,-54,4236,8,15,-7,26
FAN-FRICTION,268660,-91,76,3937,1,13,-52,25
FAN-FRICTION,268665,-378,-109,4198,-6,18,-28,25
FAN-FRICTION,268670,-40,-38,4142,-11,10,17,27
FAN-FRICTION,268675,-115,10,4096,-7,24,-35,26
FAN-FRICTION,268680,69,-23,3977,-18,9,-2,26
FAN-FRICTION,268685,-12,30,4051,-9,-5,15,26
FAN-FRICTION,268690,56,-62,4261,-15,14,-31,26
FAN-FRICTION,268695,-32,94,4144,-6,4,27,26
FAN-FRICTION,268700,-162,-12,4090,6,-5,15,26
FAN-FRICTION,268705,62,-78,4078,5,8,-54,26
FAN-FRICTION,268710,-408,-97,4352,8,1,12,26
FAN-FRICTION,268715,-55,-203,4116,20,5,-2,26
FAN-FRICTION,268720,118,45,3903,-7,13,-30,26
FAN-FRICTION,268725,-313,-124,4065,13,8,31,26
FAN-FRICTION,268730,-82,-175,4067,24,2,-25,27
FAN-FRICTION,268735,219,76,4029,-4,24,-55,26
FAN-FRICTION,268740,-57,32,3831,14,13,4,25
FAN-FRICTION,268745,68,21,4048,29,29,-26,26
FAN-FRICTION,268750,-78,102,4178,3,30,-10,27
FAN-FRICTION,268755,-82,141,4059,26,14,18,26
FAN-FRICTION,268760,-42,28,4158,2,6,-23,26
FAN-FRICTION,268765,-270,-23,4126,-3,1,-13,27
FAN-FRICTION,268770,-302,18,4295,20,21,-1,26
FAN-FRICTION,268775,-290,-118,4027,6,22,-15,26
FAN-FRICTION,268780,63,57,3962,5,12,20,26
FAN-FRICTION,268785,-224,-73,4214,21,25,2,26
FAN-FRICTION,268790,-159,-57,4093,6,8,-41,26
FAN-FRICTION,268795,296,114,4065,-7,-4,-13,26
FAN-FRICTION,268800,110,-97,4024,13,15,7,25
FAN-FRICTION,268805,-90,67,4246,-14,11,-24,26
FAN-FRICTION,268810,-177,48,4161,-4,10,19,26
FAN-FRICTION,268815,62,-79,4078,10,25,11,27
FAN-FRICTION,268820,-273,-88,4222,-6,11,-17,26
FAN-FRICTION,268825,23,-197,4155,11,-2,42,26
FAN-FRICTION,268830,-143,17,4141,7,1,26,26
FAN-FRICTION,268835,-283,-161,3890,0,-4,14,26
FAN-FRICTION,268840,324,-103,3991,12,13,4,26
FAN-FRICTION,268845,-124,98,4179,21,2,-22,26
FAN-FRICTION,268850,-38,-116,3936,18,1,-20,25
FAN-FRICTION,268855,166,69,3919,10,17,-30,26
FAN-FRICTION,268860,-59,138,4058,20,21,-51,25
FAN-FRICTION,268865,-140,43,4291,-4,17,22,26
FAN-FRICTION,268870,-278,80,4143,8,26,7,27
FAN-FRICTION,268875,-128,-45,3968,5,35,-31,27
FAN-FRICTION,268880,-377,-45,4312,6,31,-20,26
FAN-FRICTION,268885,-85,-39,4198,1,18,11,26
FAN-FRICTION,268890,-169,4,4028,1,29,-21,26
FAN-FRICTION,268895,-107,-67,4008,-16,0,15,26
FAN-FRICTION,268900,30,-37,4124,-1,-12,17,26
FAN-FRICTION,268905,61,32,4206,-3,16,-11,26
FAN-FRICTION,268910,50,-29,4031,0,7,5,26
FAN-FRICTION,268915,-138,42,4006,2,-4,35,26
FAN-FRICTION,268920,95,92,4219,-12,21,-28,27
FAN-FRICTION,268925,-315,-124,4317,4,7,19,26
FAN-FRICTION,268930,-35,-141,4130,19,1,1,26
FAN-FRICTION,268935,75,-60,3964,12,24,-15,26
FAN-FRICTION,268940,-415,-72,4208,17,11,16,26
FAN-FRICTION,268945,-70,-205,4078,21,4,-3,26
FAN-FRICTION,268950,132,-45,3964,-7,12,-42,26
FAN-FRICTION,268955,-95,57,3863,32,12,9,27
FAN-FRICTION,268960,30,-77,4071,21,12,-38,26
FAN-FRICTION,268965,105,26,4175,-7,17,-16,26
FAN-FRICTION,268970,-32,137,3913,21,27,5,26
FAN-FRICTION,268975,24,83,4145,20,19,-23,26
FAN-FRICTION,268980,-289,99,4150,-7,27,1,26
FAN-FRICTION,268985,-291,-92,4276,34,21,16,27
FAN-FRICTION,268990,-220,-69,4107,5,10,1,26
FAN-FRICTION,268995,-26,64,3961,-14,13,4,26
FAN-FRICTION,269000,-367,-92,4268,20,33,13,26
FAN-FRICTION,269005,-243,-85,4075,18,24,-19,27
FAN-FRICTION,269010,269,65,4016,-3,2,-10,26
FAN-FRICTION,269015,21,-17,4080,17,19,18,26
FAN-FRICTION,269020,-52,-5,4169,1,26,9,26
FAN-FRICTION,269025,-48,14,4160,-10,33,12,26
FAN-FRICTION,269030,154,74,3999,9,23,6,26
FAN-FRICTION,269035,-233,-56,4346,8,0,2,26
FAN-FRICTION,269040,-104,-197,4207,-14,1,40,26
FAN-FRICTION,269045,-157,2,4111,18,20,1,26
FAN-FRICTION,269050,-344,-160,4016,14,11,-2,26
FAN-FRICTION,269055,226,-101,4034,12,11,21,26
FAN-FRICTION,269060,-170,-84,4175,22,9,17,27
FAN-FRICTION,269065,-177,-75,3855,-10,14,1,26
FAN-FRICTION,269070,364,14,3938,16,0,11,26
FAN-FRICTION,269075,-73,37,4180,19,26,-21,26
FAN-FRICTION,269080,7,-19,4012,22,7,10,27
FAN-FRICTION,269085,-64,117,3965,19,13,20,27
FAN-FRICTION,269090,-33,225,3980,19,30,-38,26
FAN-FRICTION,269095,-249,-94,4386,21,9,-6,26
FAN-FRICTION,269100,-217,-52,4203,3,19,-8,26
FAN-FRICTION,269105,-111,57,3956,11,20,-50,26
FAN-FRICTION,269110,-380,-78,4195,7,34,-38,26
FAN-FRICTION,269115,-37,-24,4122,-11,30,7,26
FAN-FRICTION,269120,-143,-12,4099,0,35,-45,27
FAN-FRICTION,269125,60,-6,3972,-2,16,9,26
FAN-FRICTION,269130,11,14,4063,-10,0,54,25
FAN-FRICTION,269135,79,-53,4257,-5,10,-23,26
FAN-FRICTION,269140,0,50,4126,1,16,15,26
FAN-FRICTION,269145,-165,16,4067,-1,-3,23,25
FAN-FRICTION,269150,78,-4,4120,-9,20,-32,26
FAN-FRICTION,269155,-384,-147,4348,0,8,16,26
FAN-FRICTION,269160,-48,-176,4128,29,9,24,26
FAN-FRICTION,269165,108,4,3911,6,19,-24,26
FAN-FRICTION,269170,-387,-113,4133,18,15,17,26
FAN-FRICTION,269175,-73,-186,4082,35,13,1,26
FAN-FRICTION,269180,201,46,4017,1,16,-28,26
FAN-FRICTION,269185,-64,54,3844,24,13,6,26
FAN-FRICTION,269190,75,-30,4066,24,16,-11,26
FAN-FRICTION,269195,-14,57,4156,0,27,-11,26
FAN-FRICTION,269200,-49,155,3991,44,2,12,26
FAN-FRICTION,269205,-8,45,4167,28,16,-29,26
FAN-FRICTION,269210,-299,37,4156,-16,23,-29,27
FAN-FRICTION,269215,-278,-33,4271,29,15,5,26
FAN-FRICTION,269220,-286,-102,4052,19,9,-22,26
FAN-FRICTION,269225,48,86,3965,-8,20,-14,26
FAN-FRICTION,269230,-284,-100,4206,28,24,0,26
FAN-FRICTION,269235,-183,-48,4069,21,3,-34,27
FAN-FRICTION,269240,289,111,4027,15,3,12,26
FAN-FRICTION,269245,43,-96,4063,21,8,7,26
FAN-FRICTION,269250,-62,29,4181,6,6,-13,27
FAN-FRICTION,269255,-116,42,4165,7,11,8,26
FAN-FRICTION,269260,110,58,4035,2,18,9,26
FAN-FRICTION,269265,-235,-72,4293,3,7,-9,26
FAN-FRICTION,269270,-88,-248,4206,-1,16,11,25
FAN-FRICTION,269275,-145,36,4133,16,15,-6,26
FAN-FRICTION,269280,-331,-153,3968,-3,2,1,27
FAN-FRICTION,269285,248,-120,4008,10,-1,14,26
FAN-FRICTION,269290,-165,-2,4187,22,14,-1,26
FAN-FRICTION,269295,-82,-55,3899,17,5,-1,26
FAN-FRICTION,269300,330,56,3916,11,7,13,26
FAN-FRICTION,269305,-49,18,4126,21,22,-24,26
FAN-FRICTION,269310,-46,44,4147,31,13,-19,26
FAN-FRICTION,269315,-213,159,4014,15,16,0,27
FAN-FRICTION,269320,-92,114,3952,7,16,-33,26
FAN-FRICTION,269325,-299,-104,4396,6,25,-5,27
FAN-FRICTION,269330,-183,-102,4223,13,17,21,26
FAN-FRICTION,269335,-131,97,3963,22,23,-19,26
FAN-FRICTION,269340,-335,-154,4123,11,29,-11,26
FAN-FRICTION,269345,0,-39,4126,1,21,23,26
FAN-FRICTION,269350,-66,74,3973,2,20,-32,26
FAN-FRICTION,269355,97,-34,3985,-7,22,17,26
FAN-FRICTION,269360,14,-53,4269,-9,7,13,25
FAN-FRICTION,269365,74,78,4193,-11,19,-41,26
FAN-FRICTION,269370,-108,-4,4092,-14,-5,23,25
FAN-FRICTION,269375,97,-126,4035,25,20,50,26
FAN-FRICTION,269380,-425,-89,4335,-2,19,1,26
FAN-FRICTION,269385,-61,-188,4093,3,16,8,26
FAN-FRICTION,269390,150,13,3896,23,-1,3,25
FAN-FRICTION,269395,-304,-107,4025,-4,5,-25,25
FAN-FRICTION,269400,-78,-153,4091,34,10,4,27
FAN-FRICTION,269405,230,96,4063,34,17,3,26
FAN-FRICTION,269410,-37,12,3841,4,23,-43,27
FAN-FRICTION,269415,65,38,4105,28,14,-23,26
FAN-FRICTION,269420,-118,130,4162,28,18,-25,26
FAN-FRICTION,269425,-141,91,4122,2,50,-30,27
FAN-FRICTION,269430,-31,-20,4158,37,22,9,27
FAN-FRICTION,269435,-267,-33,4137,16,25,-25,26
FAN-FRICTION,269440,-304,30,4272,-2,16,-11,26
FAN-FRICTION,269445,-322,-124,4057,37,23,11,26
FAN-FRICTION,269450,66,33,3951,20,26,-14,26
FAN-FRICTION,269455,-199,-42,4184,-10,11,5,26
FAN-FRICTION,269460,-132,-69,4101,16,23,-10,27
FAN-FRICTION,269465,270,114,4053,4,10,-1,28
FAN-FRICTION,269470,87,-96,4010,-15,10,0,26
FAN-FRICTION,269475,-109,82,4283,17,12,-12,26
FAN-FRICTION,269480,-171,-13,4214,-2,9,-14,26
FAN-FRICTION,269485,-95,-81,4105,0,-8,17,26
FAN-FRICTION,269490,-334,-120,4044,0,9,18,26
FAN-FRICTION,269495,221,-81,4021,-15,-7,-1,25
FAN-FRICTION,269500,-188,-58,4181,18,-6,10,26
FAN-FRICTION,269505,-117,-58,3862,4,8,-6,26
FAN-FRICTION,269510,361,48,3932,17,6,-7,25
FAN-FRICTION,269515,-52,19,4147,20,24,10,27
FAN-FRICTION,269520,-11,54,4113,33,1,-27,26
FAN-FRICTION,269525,-206,159,4026,17,5,-12,26
FAN-FRICTION,269530,-88,96,3964,9,-4,-16,26
FAN-FRICTION,269535,-282,-88,4399,6,17,-40,26
FAN-FRICTION,269540,-171,-70,4187,7,25,-6,26
FAN-FRICTION,269545,-117,107,3980,3,18,16,26
FAN-FRICTION,269550,-281,-154,4096,0,22,-35,26
FAN-FRICTION,269555,2,-38,4117,-3,32,-7,26
FAN-FRICTION,269560,-37,102,4176,-20,3,15,26
FAN-FRICTION,269565,98,-39,3943,-5,26,-50,27
FAN-FRICTION,269570,-32,47,4025,-15,6,-2,26
FAN-FRICTION,269575,78,-17,4235,-7,12,16,27
FAN-FRICTION,269580,-127,80,4217,-3,18,-2,26
FAN-FRICTION,269585,-99,-4,4115,-5,1,26,27
FAN-FRICTION,269590,87,-149,4021,20,-3,9,27
FAN-FRICTION,269595,-437,-62,4309,12,15,10,26
FAN-FRICTION,269600,-70,-192,4090,13,10,11,26
FAN-FRICTION,269605,112,-6,3925,4,20,-27,26
FAN-FRICTION,269610,-235,-64,4008,22,0,30,26
FAN-FRICTION,269615,-68,-124,4107,34,9,-21,26
FAN-FRICTION,269620,231,101,4072,5,20,-33,26
FAN-FRICTION,269625,-43,-6,3836,30,1,18,25
FAN-FRICTION,269630,72,46,4103,31,25,-23,27
FAN-FRICTION,269635,-173,154,4179,4,19,-23,26
FAN-FRICTION,269640,-145,41,4120,32,10,-3,26
FAN-FRICTION,269645,-59,-32,4156,2,23,-32,26
FAN-FRICTION,269650,-230,-32,4128,-18,4,-17,26
FAN-FRICTION,269655,-310,23,4276,10,5,-2,26
FAN-FRICTION,269660,-314,-111,4025,17,-2,-30,27
FAN-FRICTION,269665,147,35,3947,-6,6,-17,27
FAN-FRICTION,269670,-140,14,4166,22,18,5,26
FAN-FRICTION,269675,-99,-79,4113,-1,9,-22,26
FAN-FRICTION,269680,219,84,4037,-4,-2,-7,26
FAN-FRICTION,269685,124,-56,3995,10,12,-3,27
FAN-FRICTION,269690,-111,71,4288,-12,8,-26,26
FAN-FRICTION,269695,-184,23,4206,-18,4,-16,25
FAN-FRICTION,269700,-34,-98,4050,8,25,1,26
FAN-FRICTION,269705,-316,-112,4176,-14,9,4,26
FAN-FRICTION,269710,75,-187,4155,-11,18,12,27
FAN-FRICTION,269715,-163,-23,4124,9,19,3,26
FAN-FRICTION,269720,-244,-116,3887,-5,16,2,26
FAN-FRICTION,269725,355,-70,3981,5,11,31,26
FAN-FRICTION,269730,-94,99,4192,18,2,-15,25
FAN-FRICTION,269735,-4,-114,3949,22,-1,-6,26
FAN-FRICTION,269740,59,72,3945,9,5,14,26
FAN-FRICTION,269745,-48,212,4029,24,22,-33,26
FAN-FRICTION,269750,-194,-35,4345,22,12,-31,26
FAN-FRICTION,269755,-263,43,4184,9,15,-4,26
FAN-FRICTION,269760,-93,11,3961,10,9,-10,26
FAN-FRICTION,269765,-383,-62,4245,3,12,-27,26
FAN-FRICTION,269770,-58,-12,4173,7,19,-4,26
FAN-FRICTION,269775,-161,-35,4068,5,35,-16,26
FAN-FRICTION,269780,-18,-25,3970,-6,9,4,26
FAN-FRICTION,269785,41,18,4084,-14,8,29,26
FAN-FRICTION,269790,78,-13,4225,3,31,-30,26
FAN-FRICTION,269795,18,25,4071,-12,13,16,25
FAN-FRICTION,269800,-125,24,4059,-6,22,34,25
FAN-FRICTION,269805,82,64,4152,-21,19,-33,26
FAN-FRICTION,269810,-362,-145,4358,7,3,2,26
FAN-FRICTION,269815,-14,-171,4127,14,4,1,26
FAN-FRICTION,269820,87,-10,3930,-15,5,-37,27
FAN-FRICTION,269825,-391,-94,4190,15,2,20,25
FAN-FRICTION,269830,-99,-175,4077,25,26,1,26
FAN-FRICTION,269835,173,10,3995,5,17,-19,26
FAN-FRICTION,269840,-75,52,3850,11,14,17,27
FAN-FRICTION,269845,56,-45,4067,21,14,-5,26
FAN-FRICTION,269850,21,58,4163,-21,24,-7,25
FAN-FRICTION,269855,-51,155,3967,24,23,12,27
FAN-FRICTION,269860,-8,61,4177,8,27,-18,26
FAN-FRICTION,269865,-293,49,4144,-2,18,-19,26
FAN-FRICTION,269870,-285,-54,4271,24,18,23,26
FAN-FRICTION,269875,-251,-79,4044,6,22,-6,26
FAN-FRICTION,269880,35,76,3956,1,21,2,26
FAN-FRICTION,269885,-308,-108,4242,24,30,13,26
FAN-FRICTION,269890,-151,-71,4059,-7,16,-21,26
FAN-FRICTION,269895,288,127,4032,-9,20,0,26
FAN-FRICTION,269900,55,-75,4052,4,19,5,26
FAN-FRICTION,269905,-76,39,4189,-3,10,1,26
FAN-FRICTION,269910,-131,39,4130,1,10,5,26
FAN-FRICTION,269915,93,37,4055,15,23,-7,26
FAN-FRICTION,269920,-248,-93,4267,-10,19,-28,26
FAN-FRICTION,269925,-64,-244,4243,-6,-9,15,26
FAN-FRICTION,269930,-138,62,4099,2,18,-12,27
FAN-FRICTION,269935,-324,-169,3926,-12,12,-7,26
FAN-FRICTION,269940,252,-120,3986,-1,14,29,26
FAN-FRICTION,269945,-140,40,4210,9,16,-33,27
FAN-FRICTION,269950,-58,-84,3905,8,9,9,26
