class,time[ms],ax,ay,az,Bx,By,Bz,T
FAN-CLOG,3842960,-125,5,4110,-3,11,76,29
FAN-CLOG,3842965,-100,42,4053,-31,30,26,28
FAN-CLOG,3842970,-60,25,4071,-28,32,-33,27
FAN-CLOG,3842975,-15,15,4147,-20,11,56,29
FAN-CLOG,3842980,-13,-77,4107,-32,-4,62,27
FAN-CLOG,3842985,-101,-135,4077,-27,33,-16,28
FAN-CLOG,3842990,-149,-143,4077,-8,9,9,28
FAN-CLOG,3842995,-144,-21,4061,-37,5,69,27
FAN-CLOG,3843000,-86,147,4117,-42,10,2,28
FAN-CLOG,3843005,-14,130,4084,-7,18,-3,27
FAN-CLOG,3843010,9,-37,4110,-32,12,74,28
FAN-CLOG,3843015,-77,-172,4099,-57,16,44,28
FAN-CLOG,3843020,-90,-206,4106,-25,23,-18,28
FAN-CLOG,3843025,-144,-8,4048,-23,38,25,29
FAN-CLOG,3843030,-123,107,4107,-33,29,-27,28
FAN-CLOG,3843035,-56,84,4080,-7,10,29,27
FAN-CLOG,3843040,-51,-23,4153,-27,5,61,27
FAN-CLOG,3843045,-21,-125,4090,-61,31,-24,28
FAN-CLOG,3843050,-42,-91,4089,-33,18,0,28
FAN-CLOG,3843055,-140,-42,4099,15,20,74,27
FAN-CLOG,3843060,-159,-54,4098,-34,14,47,28
FAN-CLOG,3843065,-98,40,4060,-21,15,-27,27
FAN-CLOG,3843070,-38,80,4095,-7,1,72,27
FAN-CLOG,3843075,5,49,4143,-41,11,81,28
FAN-CLOG,3843080,-11,-63,4094,-31,19,-21,29
FAN-CLOG,3843085,-89,-209,4092,-1,42,5,28
FAN-CLOG,3843090,-163,-158,4067,-21,21,68,28
FAN-CLOG,3843095,-145,15,4082,-47,22,-6,28
FAN-CLOG,3843100,-94,168,4120,-2,21,-5,28
FAN-CLOG,3843105,-20,122,4072,-4,15,71,28
FAN-CLOG,3843110,-9,-81,4124,-65,10,13,27
FAN-CLOG,3843115,-86,-180,4075,-12,4,-32,27
FAN-CLOG,3843120,-91,-149,4124,7,10,65,28
FAN-CLOG,3843125,-140,-1,4041,-15,16,58,29
FAN-CLOG,3843130,-130,84,4107,-41,6,0,27
FAN-CLOG,3843135,-73,67,4072,-7,-3,28,27
FAN-CLOG,3843140,-14,-1,4130,-24,-10,53,28
FAN-CLOG,3843145,-34,-95,4069,-57,31,-7,27
FAN-CLOG,3843150,-45,-77,4088,-20,7,1,28
FAN-CLOG,3843155,-145,-87,4105,1,9,86,28
FAN-CLOG,3843160,-145,-108,4107,-40,14,21,28
FAN-CLOG,3843165,-101,66,4077,-23,31,-12,27
FAN-CLOG,3843170,-32,109,4067,-13,13,45,27
FAN-CLOG,3843175,-2,73,4124,-39,-4,54,27
FAN-CLOG,3843180,-21,-108,4109,-22,14,-17,27
FAN-CLOG,3843185,-113,-236,4088,2,23,28,28
FAN-CLOG,3843190,-158,-119,4065,-33,0,72,28
FAN-CLOG,3843195,-123,70,4069,-41,8,29,27
FAN-CLOG,3843200,-97,155,4126,-6,13,22,28
FAN-CLOG,3843205,-17,91,4065,-33,9,53,27
FAN-CLOG,3843210,-1,-103,4114,-49,12,34,28
FAN-CLOG,3843215,-89,-149,4076,-16,13,-8,26
FAN-CLOG,3843220,-75,-105,4120,7,31,62,27
FAN-CLOG,3843225,-136,-17,4058,-29,15,24,29
FAN-CLOG,3843230,-144,60,4083,-48,2,5,28
FAN-CLOG,3843235,-78,35,4076,-7,2,49,27
FAN-CLOG,3843240,-5,30,4133,-24,6,55,28
FAN-CLOG,3843245,-15,-27,4065,-50,31,-14,28
FAN-CLOG,3843250,-58,-99,4097,-13,14,2,28
FAN-CLOG,3843255,-157,-133,4095,3,21,60,27
FAN-CLOG,3843260,-153,-105,4093,-29,11,34,28
FAN-CLOG,3843265,-75,100,4059,-19,16,-16,27
FAN-CLOG,3843270,-21,154,4083,-10,6,78,28
FAN-CLOG,3843275,-7,59,4105,-35,-7,51,28
FAN-CLOG,3843280,-38,-144,4112,-20,7,-27,28
FAN-CLOG,3843285,-121,-243,4099,-10,9,15,27
FAN-CLOG,3843290,-145,-73,4038,-42,18,62,28
FAN-CLOG,3843295,-120,91,4095,-44,18,19,27
FAN-CLOG,3843300,-105,106,4122,-1,8,14,28
FAN-CLOG,3843305,-23,31,4059,-16,15,54,27
FAN-CLOG,3843310,12,-91,4097,-59,13,14,28
FAN-CLOG,3843315,-87,-107,4081,-26,21,-10,28
FAN-CLOG,3843320,-75,-64,4126,-8,13,49,27
FAN-CLOG,3843325,-139,-65,4078,-31,15,9,28
FAN-CLOG,3843330,-146,20,4084,-35,18,-10,27
FAN-CLOG,3843335,-80,62,4067,-13,11,39,29
FAN-CLOG,3843340,6,77,4111,-26,4,89,28
FAN-CLOG,3843345,-14,-21,4076,-47,34,-31,27
FAN-CLOG,3843350,-53,-169,4079,-33,24,9,28
FAN-CLOG,3843355,-171,-176,4099,3,13,93,28
FAN-CLOG,3843360,-141,-57,4101,-37,28,37,28
FAN-CLOG,3843365,-60,117,4047,6,15,-14,27
FAN-CLOG,3843370,-32,147,4072,0,19,52,28
FAN-CLOG,3843375,-26,-10,4121,-45,9,43,28
FAN-CLOG,3843380,-33,-149,4110,-34,24,-55,27
FAN-CLOG,3843385,-100,-179,4101,6,14,28,27
FAN-CLOG,3843390,-130,-21,4046,-38,18,52,28
FAN-CLOG,3843395,-99,91,4088,-31,12,-10,27
FAN-CLOG,3843400,-98,107,4114,-5,19,23,28
FAN-CLOG,3843405,-22,52,4078,-20,21,49,27
FAN-CLOG,3843410,13,-92,4103,-49,18,2,28
FAN-CLOG,3843415,-74,-93,4097,-15,4,-14,28
FAN-CLOG,3843420,-96,-66,4137,10,21,60,27
FAN-CLOG,3843425,-151,-108,4076,-32,22,16,28
FAN-CLOG,3843430,-153,29,4077,-58,29,-8,26
FAN-CLOG,3843435,-62,76,4078,-6,10,78,27
FAN-CLOG,3843440,-7,95,4125,-30,10,67,27
FAN-CLOG,3843445,-12,-7,4064,-55,22,-41,27
FAN-CLOG,3843450,-67,-188,4084,-21,8,3,27
FAN-CLOG,3843455,-159,-180,4080,-6,16,79,27
FAN-CLOG,3843460,-141,-9,4125,-35,16,21,27
FAN-CLOG,3843465,-52,141,4061,-14,9,-33,27
FAN-CLOG,3843470,-19,147,4074,-24,15,49,28
FAN-CLOG,3843475,-27,-38,4114,-36,2,66,29
FAN-CLOG,3843480,-48,-157,4104,-30,7,0,27
FAN-CLOG,3843485,-99,-178,4092,-2,25,23,27
FAN-CLOG,3843490,-142,-39,4065,-44,7,67,28
FAN-CLOG,3843495,-119,56,4101,-42,12,3,27
FAN-CLOG,3843500,-98,46,4123,-5,2,21,27
FAN-CLOG,3843505,-27,20,4067,-20,15,51,28
FAN-CLOG,3843510,16,-60,4094,-52,24,-11,28
FAN-CLOG,3843515,-69,-89,4084,-36,9,-3,28
FAN-CLOG,3843520,-98,-76,4132,-4,21,55,28
FAN-CLOG,3843525,-167,-123,4085,-43,22,32,27
FAN-CLOG,3843530,-127,55,4077,-51,19,-35,27
FAN-CLOG,3843535,-36,147,4056,-7,8,47,27
FAN-CLOG,3843540,15,70,4118,-28,3,52,27
FAN-CLOG,3843545,-36,-115,4088,-56,36,-21,29
FAN-CLOG,3843550,-85,-216,4073,-13,24,20,28
FAN-CLOG,3843555,-127,-112,4077,-18,8,55,27
FAN-CLOG,3843560,-123,59,4105,-40,18,30,28
FAN-CLOG,3843565,-90,81,4086,-11,16,-12,28
FAN-CLOG,3843570,-35,41,4075,-25,-3,63,27
FAN-CLOG,3843575,-41,-68,4116,-38,7,67,28
FAN-CLOG,3843580,-48,-87,4099,-19,31,13,27
FAN-CLOG,3843585,-92,-69,4103,0,17,50,27
FAN-CLOG,3843590,-151,-98,4052,-19,21,66,27
FAN-CLOG,3843595,-138,-14,4083,-29,16,18,28
FAN-CLOG,3843600,-57,128,4094,-7,-2,31,27
FAN-CLOG,3843605,-16,88,4111,-22,9,56,29
FAN-CLOG,3843610,-17,-56,4084,-50,12,17,28
FAN-CLOG,3843615,-92,-200,4091,-38,20,11,28
FAN-CLOG,3843620,-152,-152,4097,-13,3,41,28
FAN-CLOG,3843625,-134,45,4084,-36,17,40,28
FAN-CLOG,3843630,-92,116,4064,-40,24,-11,28
FAN-CLOG,3843635,-44,58,4086,-19,17,67,27
FAN-CLOG,3843640,-45,-37,4135,-27,17,54,28
FAN-CLOG,3843645,-22,-144,4110,-36,33,-8,28
FAN-CLOG,3843650,-61,-61,4055,-5,28,11,28
FAN-CLOG,3843655,-133,-73,4052,-23,13,79,28
FAN-CLOG,3843660,-148,-35,4088,-38,12,-15,28
FAN-CLOG,3843665,-106,46,4109,-9,27,-9,28
FAN-CLOG,3843670,-25,87,4082,-36,17,65,28
FAN-CLOG,3843675,9,45,4094,-50,17,19,28
FAN-CLOG,3843680,-68,-105,4080,-12,21,-15,28
FAN-CLOG,3843685,-107,-223,4102,3,15,29,28
FAN-CLOG,3843690,-157,-86,4043,-33,-5,33,28
FAN-CLOG,3843695,-119,108,4093,-32,12,-20,28
FAN-CLOG,3843700,-44,144,4088,6,15,26,27
FAN-CLOG,3843705,-8,6,4124,-15,13,51,27
FAN-CLOG,3843710,-35,-150,4060,-35,19,-6,29
FAN-CLOG,3843715,-67,-139,4090,-34,23,2,27
FAN-CLOG,3843720,-142,-64,4077,-22,9,50,27
FAN-CLOG,3843725,-166,-66,4102,-40,25,16,28
FAN-CLOG,3843730,-107,62,4067,-20,33,-4,28
FAN-CLOG,3843735,-41,105,4073,-18,7,65,28
FAN-CLOG,3843740,-8,72,4107,-26,8,51,27
FAN-CLOG,3843745,-18,-106,4115,-15,20,-38,28
FAN-CLOG,3843750,-115,-237,4084,11,20,21,28
FAN-CLOG,3843755,-147,-113,4055,-40,11,73,28
FAN-CLOG,3843760,-124,66,4079,-33,23,-1,28
FAN-CLOG,3843765,-110,153,4112,-1,7,20,28
FAN-CLOG,3843770,-14,52,4058,-20,17,49,28
FAN-CLOG,3843775,15,-119,4096,-67,10,38,28
FAN-CLOG,3843780,-65,-153,4078,-7,3,-8,28
FAN-CLOG,3843785,-85,-81,4139,1,17,42,29
FAN-CLOG,3843790,-131,-48,4070,-24,19,11,28
FAN-CLOG,3843795,-140,31,4081,-47,31,4,27
FAN-CLOG,3843800,-77,46,4060,-14,14,55,27
FAN-CLOG,3843805,-13,56,4128,-13,12,75,28
FAN-CLOG,3843810,-25,-2,4063,-38,31,-6,29
FAN-CLOG,3843815,-55,-141,4089,-20,26,31,27
FAN-CLOG,3843820,-180,-182,4095,-11,25,62,27
FAN-CLOG,3843825,-155,-49,4097,-44,13,12,28
FAN-CLOG,3843830,-71,130,4057,-15,28,-5,28
FAN-CLOG,3843835,-21,148,4090,-17,4,70,26
FAN-CLOG,3843840,-13,-23,4097,-35,3,45,28
FAN-CLOG,3843845,-41,-159,4093,-19,40,12,28
FAN-CLOG,3843850,-95,-153,4105,-2,16,18,28
FAN-CLOG,3843855,-131,-27,4042,-47,8,70,28
FAN-CLOG,3843860,-113,40,4081,-31,31,9,28
FAN-CLOG,3843865,-93,25,4097,8,20,40,29
FAN-CLOG,3843870,-32,35,4076,-7,28,76,28
FAN-CLOG,3843875,22,-17,4094,-53,21,-8,28
FAN-CLOG,3843880,-88,-89,4130,-10,22,6,27
FAN-CLOG,3843885,-105,-132,4082,1,20,56,28
FAN-CLOG,3843890,-167,94,4093,-32,-10,26,28
FAN-CLOG,3843895,-54,147,4071,-39,13,-30,28
FAN-CLOG,3843900,-18,53,4146,-4,-11,43,27
FAN-CLOG,3843905,-50,-118,4092,-17,-4,62,28
FAN-CLOG,3843910,-82,-204,4069,-25,16,-23,28
FAN-CLOG,3843915,-130,-91,4085,-2,33,21,28
FAN-CLOG,3843920,-121,81,4098,-19,11,71,27
FAN-CLOG,3843925,-83,58,4101,-34,-5,23,27
FAN-CLOG,3843930,-37,40,4062,-34,29,-5,27
FAN-CLOG,3843935,-35,-54,4112,-31,15,85,29
FAN-CLOG,3843940,-23,-78,4088,-38,11,44,27
FAN-CLOG,3843945,-98,-83,4113,-7,24,-11,28
FAN-CLOG,3843950,-167,-124,4044,2,18,9,28
FAN-CLOG,3843955,-120,-6,4080,-21,43,54,29
FAN-CLOG,3843960,-84,104,4088,-45,26,-2,27
FAN-CLOG,3843965,-6,91,4092,10,24,27,28
FAN-CLOG,3843970,9,-26,4073,-8,4,60,28
FAN-CLOG,3843975,-94,-203,4068,-54,42,-2,28
FAN-CLOG,3843980,-132,-152,4112,-38,19,18,28
FAN-CLOG,3843985,-136,13,4094,5,8,71,28
FAN-CLOG,3843990,-84,130,4074,-48,2,16,27
FAN-CLOG,3843995,-41,96,4062,-34,29,-3,28
FAN-CLOG,3844000,-27,-17,4131,-19,13,52,29
FAN-CLOG,3844005,-43,-158,4112,-25,5,60,28
FAN-CLOG,3844010,-74,-84,4078,-36,29,-38,28
FAN-CLOG,3844015,-137,-38,4087,2,34,28,27
FAN-CLOG,3844020,-133,-1,4073,-23,0,76,27
FAN-CLOG,3844025,-106,21,4118,-39,29,21,28
FAN-CLOG,3844030,-31,57,4068,-6,25,2,28
FAN-CLOG,3844035,1,25,4104,-23,6,80,28
FAN-CLOG,3844040,-57,-66,4103,-57,10,37,28
FAN-CLOG,3844045,-106,-204,4120,-22,35,-28,28
FAN-CLOG,3844050,-168,-117,4046,9,18,41,27
FAN-CLOG,3844055,-127,72,4097,-37,24,24,27
FAN-CLOG,3844060,-59,161,4078,-25,18,0,27
FAN-CLOG,3844065,-10,40,4120,-4,4,30,28
FAN-CLOG,3844070,-20,-125,4073,-17,8,40,27
FAN-CLOG,3844075,-83,-177,4107,-46,33,0,27
FAN-CLOG,3844080,-138,-68,4071,4,20,85,28
FAN-CLOG,3844085,-147,15,4098,-36,30,38,28
FAN-CLOG,3844090,-98,53,4056,-31,37,-35,28
FAN-CLOG,3844095,-53,35,4095,-9,2,52,27
FAN-CLOG,3844100,4,15,4147,-30,16,58,28
FAN-CLOG,3844105,-10,-71,4108,-27,32,-49,27
FAN-CLOG,3844110,-92,-142,4084,-9,14,23,27
FAN-CLOG,3844115,-152,-137,4063,-31,2,86,28
FAN-CLOG,3844120,-141,-10,4086,-35,7,-10,29
FAN-CLOG,3844125,-89,151,4121,-12,18,-1,28
FAN-CLOG,3844130,-19,118,4071,-26,22,75,28
FAN-CLOG,3844135,19,-83,4098,-51,26,34,27
FAN-CLOG,3844140,-99,-188,4105,-14,21,3,26
FAN-CLOG,3844145,-90,-161,4103,7,10,50,27
FAN-CLOG,3844150,-131,-14,4033,-41,33,45,26
FAN-CLOG,3844155,-143,88,4099,-31,17,-3,28
FAN-CLOG,3844160,-58,58,4065,-1,23,28,28
FAN-CLOG,3844165,-1,14,4139,-18,17,69,27
FAN-CLOG,3844170,-29,-43,4064,-38,25,-1,27
FAN-CLOG,3844175,-47,-94,4099,-26,27,13,28
FAN-CLOG,3844180,-163,-136,4085,-15,10,79,28
FAN-CLOG,3844185,-151,-105,4105,-43,24,22,27
FAN-CLOG,3844190,-100,59,4074,-14,27,-21,27
FAN-CLOG,3844195,-34,127,4084,-3,17,80,27
FAN-CLOG,3844200,1,59,4115,-29,0,61,28
FAN-CLOG,3844205,-23,-98,4124,-16,27,-15,28
FAN-CLOG,3844210,-117,-247,4092,1,26,39,27
FAN-CLOG,3844215,-137,-85,4067,-45,21,79,27
FAN-CLOG,3844220,-110,97,4049,-42,16,-11,28
FAN-CLOG,3844225,-104,114,4114,-7,6,29,28
FAN-CLOG,3844230,-26,51,4080,-13,24,66,27
FAN-CLOG,3844235,17,-93,4096,-35,12,26,28
FAN-CLOG,3844240,-63,-107,4079,-28,19,11,28
FAN-CLOG,3844245,-101,-72,4132,-5,23,44,28
FAN-CLOG,3844250,-134,-112,4074,-38,28,29,28
FAN-CLOG,3844255,-163,27,4096,-32,12,-13,28
FAN-CLOG,3844260,-57,77,4063,-23,7,51,28
FAN-CLOG,3844265,14,107,4137,-28,2,62,28
FAN-CLOG,3844270,-21,-25,4079,-47,26,-10,27
FAN-CLOG,3844275,-82,-186,4090,-17,15,11,27
FAN-CLOG,3844280,-148,-155,4084,-6,12,67,27
FAN-CLOG,3844285,-129,9,4091,-42,9,51,27
FAN-CLOG,3844290,-62,127,4089,-18,3,1,28
FAN-CLOG,3844295,-27,109,4071,-10,14,77,28
FAN-CLOG,3844300,-29,-50,4098,-46,2,46,27
FAN-CLOG,3844305,-38,-126,4111,-19,19,-15,28
FAN-CLOG,3844310,-83,-86,4100,4,16,47,27
FAN-CLOG,3844315,-145,-55,4051,-46,5,60,29
FAN-CLOG,3844320,-148,-17,4097,-45,25,-6,28
FAN-CLOG,3844325,-77,58,4110,0,22,8,27
FAN-CLOG,3844330,-6,59,4092,-26,15,40,28
FAN-CLOG,3844335,17,28,4094,-66,18,10,28
FAN-CLOG,3844340,-83,-135,4094,-47,24,10,28
FAN-CLOG,3844345,-139,-190,4110,-11,11,80,28
FAN-CLOG,3844350,-138,-63,4094,-31,26,16,28
FAN-CLOG,3844355,-100,126,4076,-28,19,-25,27
FAN-CLOG,3844360,-43,164,4074,-15,12,46,27
FAN-CLOG,3844365,-16,-1,4128,-26,10,80,27
FAN-CLOG,3844370,-48,-159,4102,-39,20,-16,27
FAN-CLOG,3844375,-78,-116,4068,-12,27,32,28
FAN-CLOG,3844380,-118,-41,4071,-31,16,87,27
FAN-CLOG,3844385,-139,-2,4097,-46,18,24,27
FAN-CLOG,3844390,-114,31,4125,-20,14,13,28
FAN-CLOG,3844395,-25,47,4054,-26,7,103,28
FAN-CLOG,3844400,-7,28,4120,-44,12,43,28
FAN-CLOG,3844405,-55,-58,4095,-21,22,-15,28
FAN-CLOG,3844410,-93,-180,4108,-4,34,44,27
FAN-CLOG,3844415,-159,-126,4052,-31,14,32,27
FAN-CLOG,3844420,-140,70,4100,-32,17,5,27
FAN-CLOG,3844425,-41,157,4092,1,10,9,28
FAN-CLOG,3844430,-34,37,4141,-26,12,68,28
FAN-CLOG,3844435,-20,-131,4070,-62,16,-12,27
FAN-CLOG,3844440,-91,-177,4088,-21,15,14,28
FAN-CLOG,3844445,-131,-75,4102,-7,14,64,27
FAN-CLOG,3844450,-137,21,4105,-34,13,51,27
FAN-CLOG,3844455,-90,45,4051,-12,18,-9,28
FAN-CLOG,3844460,-52,38,4091,-3,27,46,28
FAN-CLOG,3844465,-8,41,4122,-34,1,35,28
FAN-CLOG,3844470,-23,-64,4105,-23,20,-18,28
FAN-CLOG,3844475,-83,-172,4071,-4,33,27,27
FAN-CLOG,3844480,-145,-145,4057,-37,13,67,27
FAN-CLOG,3844485,-142,-6,4078,-30,23,49,28
FAN-CLOG,3844490,-84,163,4116,-2,20,26,27
FAN-CLOG,3844495,-13,132,4078,-30,12,57,28
FAN-CLOG,3844500,-9,-66,4124,-54,23,17,28
FAN-CLOG,3844505,-80,-187,4097,-4,23,-2,28
FAN-CLOG,3844510,-92,-163,4105,21,21,46,27
FAN-CLOG,3844515,-140,12,4048,-26,23,33,27
FAN-CLOG,3844520,-131,84,4094,-36,22,-2,28
FAN-CLOG,3844525,-64,50,4068,7,22,35,28
FAN-CLOG,3844530,-32,2,4115,-8,15,72,28
FAN-CLOG,3844535,3,-79,4062,-40,38,-13,28
FAN-CLOG,3844540,-50,-83,4076,-25,22,12,27
FAN-CLOG,3844545,-156,-103,4074,-16,-2,68,28
FAN-CLOG,3844550,-159,-87,4105,-39,4,25,28
FAN-CLOG,3844555,-74,58,4050,-26,20,-26,28
FAN-CLOG,3844560,-16,125,4061,-19,14,73,28
FAN-CLOG,3844565,-13,75,4126,-38,8,58,28
FAN-CLOG,3844570,-36,-124,4128,-23,16,-3,28
FAN-CLOG,3844575,-131,-246,4081,5,11,8,27
FAN-CLOG,3844580,-153,-88,4056,-31,12,69,28
FAN-CLOG,3844585,-119,89,4075,-40,12,1,28
FAN-CLOG,3844590,-108,76,4131,-3,1,25,28
FAN-CLOG,3844595,-34,37,4068,-12,13,48,28
FAN-CLOG,3844600,16,-36,4083,-37,27,1,28
FAN-CLOG,3844605,-70,-78,4080,-12,16,-7,27
FAN-CLOG,3844610,-92,-98,4123,5,-1,68,28
FAN-CLOG,3844615,-161,-136,4079,-30,21,25,27
FAN-CLOG,3844620,-115,44,4079,-39,20,-4,28
FAN-CLOG,3844625,-47,137,4060,-2,10,60,28
FAN-CLOG,3844630,3,83,4122,-16,19,67,28
FAN-CLOG,3844635,-41,-74,4071,-38,30,-34,28
FAN-CLOG,3844640,-71,-223,4098,-15,11,17,27
FAN-CLOG,3844645,-155,-140,4090,-20,4,76,28
FAN-CLOG,3844650,-132,48,4088,-38,20,11,28
FAN-CLOG,3844655,-83,98,4075,0,20,-28,28
FAN-CLOG,3844660,-35,67,4081,-8,0,74,28
FAN-CLOG,3844665,-39,-52,4114,-51,14,54,28
FAN-CLOG,3844670,-41,-106,4091,-12,19,3,28
FAN-CLOG,3844675,-83,-71,4096,2,9,48,28
FAN-CLOG,3844680,-140,-83,4050,-28,28,86,27
FAN-CLOG,3844685,-134,-11,4110,-11,24,3,27
FAN-CLOG,3844690,-86,53,4095,8,7,40,28
FAN-CLOG,3844695,-25,67,4081,-23,9,61,27
FAN-CLOG,3844700,16,28,4068,-46,18,9,27
FAN-CLOG,3844705,-78,-165,4093,-20,9,21,28
FAN-CLOG,3844710,-136,-188,4091,-5,15,79,28
FAN-CLOG,3844715,-152,-60,4092,-44,25,41,28
FAN-CLOG,3844720,-93,112,4068,-24,20,-24,28
FAN-CLOG,3844725,-47,116,4065,-14,1,41,27
FAN-CLOG,3844730,-22,-1,4122,-23,12,50,27
FAN-CLOG,3844735,-35,-163,4090,-42,26,-10,27
FAN-CLOG,3844740,-74,-108,4058,-7,23,31,28
FAN-CLOG,3844745,-122,-34,4071,-5,-1,76,28
FAN-CLOG,3844750,-128,7,4099,-25,8,7,28
FAN-CLOG,3844755,-131,35,4122,7,19,-28,27
FAN-CLOG,3844760,-23,41,4075,-9,22,65,27
FAN-CLOG,3844765,-12,27,4103,-51,21,25,27
FAN-CLOG,3844770,-43,-51,4095,-14,34,-8,28
FAN-CLOG,3844775,-96,-166,4118,9,30,60,28
FAN-CLOG,3844780,-156,-123,4040,-43,31,47,28
FAN-CLOG,3844785,-134,59,4114,-33,11,-11,28
FAN-CLOG,3844790,-48,166,4098,10,7,23,29
FAN-CLOG,3844795,-9,39,4130,-25,13,64,28
FAN-CLOG,3844800,-11,-99,4067,-56,38,10,28
FAN-CLOG,3844805,-82,-203,4091,-26,37,22,27
FAN-CLOG,3844810,-145,-77,4090,2,19,86,28
FAN-CLOG,3844815,-134,45,4092,-39,20,35,29
FAN-CLOG,3844820,-103,70,4064,-26,36,-33,27
FAN-CLOG,3844825,-48,27,4095,-19,22,53,27
FAN-CLOG,3844830,-18,-9,4124,-30,7,60,28
FAN-CLOG,3844835,-25,-100,4109,-50,30,-19,28
FAN-CLOG,3844840,-76,-79,4073,-13,17,23,28
FAN-CLOG,3844845,-141,-130,4068,-20,11,55,27
FAN-CLOG,3844850,-156,-46,4081,-32,13,16,29
FAN-CLOG,3844855,-97,105,4119,11,11,-6,28
FAN-CLOG,3844860,-7,128,4078,-19,6,63,27
FAN-CLOG,3844865,8,-66,4105,-54,16,12,28
FAN-CLOG,3844870,-110,-185,4079,-13,20,-21,28
FAN-CLOG,3844875,-90,-159,4126,8,13,49,27
FAN-CLOG,3844880,-156,9,4062,-39,29,12,28
FAN-CLOG,3844885,-132,90,4087,-53,4,-3,27
FAN-CLOG,3844890,-72,68,4088,1,1,37,27
FAN-CLOG,3844895,-14,2,4118,-14,1,61,28
FAN-CLOG,3844900,-18,-64,4099,-31,16,-9,27
FAN-CLOG,3844905,-40,-71,4088,-21,18,-4,27
FAN-CLOG,3844910,-162,-113,4097,-23,2,52,28
FAN-CLOG,3844915,-165,-109,4104,-44,12,33,28
FAN-CLOG,3844920,-98,80,4058,-11,8,-8,28
FAN-CLOG,3844925,-28,121,4077,-25,17,77,28
FAN-CLOG,3844930,9,55,4118,-39,2,75,28
FAN-CLOG,3844935,-35,-150,4092,-26,13,-4,28
FAN-CLOG,3844940,-123,-53,4039,-12,26,22,26
FAN-CLOG,3844945,-141,91,4090,-21,11,83,27
FAN-CLOG,3844950,-86,98,4120,-44,6,-6,28
FAN-CLOG,3844955,-34,36,4064,4,23,31,27
FAN-CLOG,3844960,8,-71,4084,10,25,48,29
FAN-CLOG,3844965,-63,-74,4084,-40,14,23,28
FAN-CLOG,3844970,-80,-87,4113,-10,10,17,29
FAN-CLOG,3844975,-156,-118,4073,-6,-7,66,28
FAN-CLOG,3844980,-135,15,4091,-31,15,34,28
FAN-CLOG,3844985,-60,100,4056,-48,30,20,28
FAN-CLOG,3844990,-1,91,4132,-13,2,55,28
FAN-CLOG,3844995,-26,-41,4077,-23,18,49,28
FAN-CLOG,3845000,-71,-207,4077,-39,25,-12,28
FAN-CLOG,3845005,-162,-157,4090,-19,17,1,27
FAN-CLOG,3845010,-130,15,4097,-11,-2,74,28
FAN-CLOG,3845015,-69,128,4069,-38,-5,21,27
FAN-CLOG,3845020,-41,101,4070,9,15,-19,28
FAN-CLOG,3845025,-25,-66,4118,-9,10,59,28
FAN-CLOG,3845030,-32,-139,4109,-53,10,54,27
FAN-CLOG,3845035,-99,-89,4096,-25,11,-24,28
FAN-CLOG,3845040,-134,-45,4037,-21,4,34,27
FAN-CLOG,3845045,-110,29,4083,-34,-1,65,27
FAN-CLOG,3845050,-94,43,4111,-31,-2,-19,27
FAN-CLOG,3845055,-28,38,4061,1,7,24,28
FAN-CLOG,3845060,21,7,4090,-7,15,57,28
FAN-CLOG,3845065,-80,-100,4092,-46,29,-5,27
FAN-CLOG,3845070,-97,-132,4139,-18,21,5,27
FAN-CLOG,3845075,-148,-155,4088,3,13,45,28
FAN-CLOG,3845080,-130,74,4086,-28,19,28,28
FAN-CLOG,3845085,-41,157,4058,-42,17,-18,28
FAN-CLOG,3845090,-3,68,4119,-11,1,56,27
FAN-CLOG,3845095,-32,-91,4074,-19,6,52,27
FAN-CLOG,3845100,-72,-217,4084,-42,36,-12,28
FAN-CLOG,3845105,-150,-91,4079,-2,25,13,27
FAN-CLOG,3845110,-130,66,4088,-3,15,71,28
FAN-CLOG,3845115,-85,80,4078,-43,9,6,28
FAN-CLOG,3845120,-39,61,4075,-14,21,-15,27
FAN-CLOG,3845125,-37,-52,4096,-13,19,77,28
FAN-CLOG,3845130,-41,-89,4092,-31,3,43,28
FAN-CLOG,3845135,-91,-61,4116,12,19,43,28
FAN-CLOG,3845140,-147,-85,4033,-41,4,63,28
FAN-CLOG,3845145,-132,-31,4097,-29,14,15,27
FAN-CLOG,3845150,-75,61,4089,10,6,26,28
FAN-CLOG,3845155,-3,81,4101,-10,16,55,28
FAN-CLOG,3845160,28,23,4070,-53,22,4,28
FAN-CLOG,3845165,-79,-151,4101,-26,30,29,27
FAN-CLOG,3845170,-138,-183,4115,-5,10,62,28
FAN-CLOG,3845175,-147,-48,4075,-21,17,20,28
FAN-CLOG,3845180,-82,111,4081,-26,26,-3,28
FAN-CLOG,3845185,-42,126,4073,-3,4,61,28
FAN-CLOG,3845190,-11,0,4138,-27,6,42,28
FAN-CLOG,3845195,-50,-173,4128,-45,14,-15,27
FAN-CLOG,3845200,-69,-106,4048,-11,12,26,27
FAN-CLOG,3845205,-121,-56,4099,-13,11,101,28
FAN-CLOG,3845210,-131,5,4081,-29,8,10,29
FAN-CLOG,3845215,-118,17,4116,-10,19,0,27
FAN-CLOG,3845220,-40,41,4098,-12,5,56,27
FAN-CLOG,3845225,-4,20,4102,-42,11,28,29
FAN-CLOG,3845230,-33,-59,4098,-22,25,-16,28
